SMILES,LEVEL
CN1CCN2c3ncccc3Cc3ccccc3C2C1,A
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,A
CN1CCN2c3ccccc3Cc3ccccc3C2C1,A
CN(C)CCCN1c2ccccc2Sc2ccccc21,A
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,A
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,A
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,A
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,A
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,A
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,A
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,A
Clc1ccc(CCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1Cl,B
O=C(NC1CC1)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,B
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,B
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,B
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1,B
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,B
COc1cccc2c1OCCC2CNCCCc1ccccc1,B
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,B
COc1ccccc1N1CCN(CCCc2ccc3nc(O)sc3c2)CC1,B
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
OC1c2ccc(F)cc2CC1CCN1CCN(c2ccccn2)CC1,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,B
COc1ccccc1N1CCN(CCCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,B
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,B
Clc1ccc2c(c1)CC(CCN1CCN(c3ccccn3)CC1)C2,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,B
OC(CNC1CCCCCC1)COc1cccc2[nH]ccc12,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCC5)c4)CC3)cccc2n1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1,B
COc1ccc(Cl)cc1N1CCN(CCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,B
O=C(c1cccc(CN2CCN3c4ccccc4OCC3C2)c1)N1CCc2ccccc21,B
OC(CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccc(F)cc12,B
Cc1ccc2cccc(N3CCN(CCC(O)c4csc5ccc(F)cc45)CC3)c2n1,B
OC(CCN1CCN(c2cccc3c2OCCO3)CC1)c1csc2ccc(F)cc12,B
CCCN(CCc1cccs1)[C@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN(CCc1cccs1)[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
O=C1C2CCCC2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
C1=C(c2cccc(CNCCOc3cccc4c3OCCO4)c2)CCC1,B
COc1ccccc1N1CCN(CCC(=O)c2cccs2)CC1,B
c1ccc2c(CCCCNCCOc3cccc4[nH]ccc34)c[nH]c2c1,B
O=C1c2ccccc2CCCN1CCCCN1CCN(c2nsc3ccccc23)CC1,B
COc1ccccc1N1CCN(CCCN2C(=O)[C@@H]3CCCCN3C2=O)CC1,B
COc1ccccc1N1CCN(CCCN2C(=O)[C@H]3CCCCN3C2=O)CC1,B
COc1ccccc1N1CCN(CCCCC(=O)c2ccccc2O)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)C[C@@H](C(N)=O)O5)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)C[C@H](C(N)=O)O5)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCO5)CC3)c2c1,B
Fc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)cc2)CC1,B
c1ccc(CCCNC[C@H]2CCc3ccc4[nH]ccc4c3C2)cc1,B
c1ccc(CCCNC[C@@H]2CCc3ccc4[nH]ccc4c3C2)cc1,B
Fc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6c5OCCO6)CC4)CC3)c2c1,B
COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc12,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CC1CC1)CC1CCc3[nH]c4ccc(F)cc4c3C1)CO2,B
CC(CCc1c[nH]c2ccc(F)cc12)N(CC1CC1)C1COc2c(F)ccc(C(N)=O)c2C1,B
CCCN1CCc2cccc3c2C1Cc1cc2sc(N)nc2cc1-3,B
COc1ccccc1N1CCN(CCCCC(=O)c2cccc(O)c2)CC1,B
COc1cccc(C(=O)CCCCCN2CCN(c3ccccc3OC)CC2)c1,B
COc1cccc(C(=O)CCCCN2CCN(c3ccccc3OC)CC2)c1,B
N#Cc1ccc2[nH]cc(C3CCC(N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,B
N#Cc1ccc2[nH]cc(C3CCC(N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,B
COc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1CC(O)(c1csc4ccccc14)C3)CO2,B
C[SH](=O)(O)N=Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1,B
Fc1ccc2[nH]cc(C3CCC(N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,B
N#Cc1ccc2[nH]cc(C3CCC(N4CCN(c5cccc6nccnc56)CC4)CC3)c2c1,B
COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3C)c2)CC1,B
Fc1ccc2[nH]cc(C3CCC(N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,B
COC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CNCCCc1ccccc1)O3,B
O=Cc1c[nH]c2ccc3c(c12)C[C@H](N1CCCC1)CC3,B
N#C/N=C(\NCCCN1CCN(c2ccccn2)CC1)c1ccncc1,B
O=Cc1c[nH]c2ccc3c(c12)C[C@@H](N1CCCC1)CC3,B
CNC(=O)c1ccc2ccn(C3CCN(CCc4c(OC)ccc5c4OC(C)(C)CC5=O)CC3)c2c1,B
NC(=O)c1ccc(F)c2c1CC(N(CC1CC1)CC1CCc3[nH]c4ccc(F)cc4c3C1)CO2,B
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,B
C=CCN1CCc2nc(N)sc2CC1,B
N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6nccnc56)CC4)CC3)c2c1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3C(=O)CCC3=O)c2)CC1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5occc5c4)CC3)c2c1,B
COc1ccc(CCCNCCOc2cc(F)cc3c2O[C@@H](C)CC3)cc1,B
COc1ccc(CCCNCCOc2cc(F)cc3c2O[C@H](C)CC3)cc1,B
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4nccs4)CC3)CC2)nc1,B
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CC1CC1)C[C@@H]1CCc3[nH]c4ccc(F)cc4c3C1)CO2,B
Fc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,B
OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2CCCSc1ccccc1F,B
O=C(CC1CCN(CCOc2cccc3c2OCCO3)C1)c1ccc(F)cc1,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CC1CC1)C[C@H]1CCc3[nH]c4ccc(F)cc4c3C1)CO2,B
CC(C)Oc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
NCCc1c2c(c(Br)c3c1OCC3)OCC2,B
CCCN(CCCOc1cccc(Cl)c1)[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(CCCOc1cccc(Cl)c1)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccc3c(c1)NCCC3)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccc3c(c1)NCCC3)CC2,B
