SMILES,LEVEL
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,A
CC(C)NCC(O)COc1cccc2[nH]ccc12,A
C=CCc1ccccc1OCC(O)CNC(C)C,A
CC(C)NCC(O)COc1cccc2ccccc12,A
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,A
CCCN[C@H]1CCc2nc(N)sc2C1,A
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,A
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,A
Brc1c(NC2=NCCN2)ccc2nccnc12,A
CCCN(CCC)CCc1cccc2c1CC(O)=N2,A
N=C(N)N/N=C/c1c(Cl)cccc1Cl,A
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,A
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,A
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,A
COc1ccc2cccc(CCNC(C)=O)c2c1,A
CCCCN(CCC)C1CCc2cccc(O)c2C1,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1F,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Br,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1I,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1C,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Cl,B
COCCOc1cccc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)c1,B
C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,B
