SMILES,LEVEL
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(=N)O)c1,A
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,A
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,A
Clc1cccc(Cl)c1NC1=NCCN1,A
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,A
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,A
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,A
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,A
COc1ccccc1N1CCN(CCCOc2ccc(C)cc2C)CC1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,B
OC1c2ccc(F)cc2CC1CCN1CCN(c2ccccn2)CC1,B
Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4)N(Cc4ccccc4)C(=O)CO5)CC3)cccc2n1,B
COc1ccccc1N1CCN(CCCCN2C(=O)C[C@@H](NC(=O)CC3CC4CCC3C4)C2=O)CC1,B
Clc1ccc2c(c1)CC(CCN1CCN(c3ccccn3)CC1)C2,B
O=C1c2cc(Cl)ccc2CC1CCN1CCN(c2ccccn2)CC1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cc(F)cc2n1,B
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,B
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)ccc(F)c2n1,B
Cc1ccc2c(N3CCN(CCc4ccc5c(c4F)NC(=O)CO5)CC3)cccc2n1,B
CCN1C(=O)COc2ccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cc21,B
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)OCC(=O)N5)CC3)cccc2n1,B
CCN1C(=O)COc2c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc21,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C(C)C)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC(F)F)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@@H](C)C3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1,B
c1ccc(OCCNCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,B
COc1ccccc1OCCNCC1CCOC(c2ccccc2)(c2ccccc2)O1,B
COc1ccc(/C=C2\NC(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C2=O)cc1OC1CCCC1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@H](C)C3)cc(F)cc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5C)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5[nH]c(=O)ccc45)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4c(C)ccc5[nH]c(=O)ccc45)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4c(F)ccc5c4ccc(=O)n5C)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5C)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,B
O=C1[C@@H]2CCCCN2C(=O)N1CCCCN1CCN(c2ccccc2Oc2ccccc2)CC1,B
COc1ccc(C2=CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
O=C1[C@H]2CCCCN2C(=O)N1CCCCN1CCN(c2ccccc2Oc2ccccc2)CC1,B
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1,B
Cc1ncc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,B
Cc1cc(N2CCN(CCc3ccc4c(c3)NC(=O)CO4)CC2)c2ccc(C)nc2c1,B
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3C)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cc5c(cc4F)OCC(=O)N5)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,B
O=C1[C@@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)NC3CCCCC3)c2)CC1,B
COc1ccccc1N1CCN(CCCCN2C(=O)C[C@@H](NC(=O)C[C@H]3C[C@H]4CC[C@H]3C4)C2=O)CC1,B
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,B
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)ccc(Cl)c2n1,B
Cc1ccc2c(N3CCN(CCc4c(Cl)ccc5c4ccc(=O)n5C)CC3)cccc2n1,B
O=C1[C@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,B
COC(=O)c1cc2c(N3CCN(CCCCN4C(=O)c5ccccc5S4(=O)=O)CC3)cccc2[nH]1,B
COc1ccccc1N1CCN(CCCCN2C(=O)C[C@@H](NC(=O)C[C@@H]3C[C@H]4CC[C@H]3C4)C2=O)CC1,B
O=C(NCC1CCOCC1)c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1,B
Cc1ccc(C(C)NC(=O)c2cc3cccc(N4CCN(CCc5ccccn5)CC4)c3o2)cn1,B
Cc1ncc(CNC(=O)c2cc3cccc(N4CCN(CCc5ccccn5)CC4)c3o2)cn1,B
O=C(NCc1cccnc1)c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1,B
O=C(NCc1cccc(O)c1)c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1,B
COc1ccc(CNC(=O)c2cc3cccc(N4CCN(CCc5ccccn5)CC4)c3o2)cc1,B
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5)c4)CC3)cccc2n1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(S(=O)(=O)N3CCCCC3)c2)CC1,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
COc1ccccc1N1CCN(CCCOc2cc(C)ccc2C)CC1,B
COc1ccccc1N1CCN(CCCOc2c(C)cc(C)cc2C)CC1,B
COc1ccccc1N1CCN(CCCOc2cc(C)cc(C)c2C)CC1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)C[C@@H](C(N)=O)O5)CC3)c2c1,B
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5F)c4)CC3)cccc2n1,B
COc1cc(OC)nc(N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)n1,B
Cc1cc(C)nc(N2CCN(CCCCc3c[nH]c4ccccc34)CC2)n1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4nc(C)cc(C)n4)CC3)c2c1,B
Cc1cc(C)nc(N2CCN(CCCCc3c[nH]c4ccc(Cl)cc34)CC2)n1,B
Cc1cc(C)nc(N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)n1,B
COc1cc(OC)nc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)n1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)C[C@H](C(N)=O)O5)CC3)c2c1,B
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,B
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCO5)CC3)c2c1,B
Fc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1,B
CN1CCN(c2nccc3cc4c(cc23)N(C(=O)c2cnn3ccccc23)CC4)CC1,B
COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
Fc1ccccc1-c1cccc2c1CCC(N1CCCC1)C2,B
Oc1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,B
O=[N+]([O-])c1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,B
Cc1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,B
Clc1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,B
NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
