SMILES,LEVEL
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,A
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,A
CN(C)CCCN1c2ccccc2Sc2ccccc21,A
C=CCc1ccccc1OCC(O)CNC(C)C,A
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,A
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,A
Brc1c(NC2=NCCN2)ccc2nccnc12,A
N=C(N)N/N=C/c1c(Cl)cccc1Cl,A
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,A
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,A
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,A
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,A
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,A
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,A
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,A
CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C#N)cc3c2C1,B
O[C@H]1[C@@H](NC[C@@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,B
Nc1ccc2c(c1)N(CCCCN1CCN(c3cccc4sccc34)CC1)S(=O)(=O)CC2,B
O=S1(=O)CCc2ccc(O)cc2N1CCCCN1CCN(c2cccc3sccc23)CC1,B
CC1(C)Cc2cccc(OCCNCc3cncc(C4=CCCC4)c3)c2O1,B
O[C@H]1[C@@H](NC[C@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,B
O=C1c2ccccc2C(=O)N1CCCCCCN1CCN(c2ccccc2)CC1,B
COc1cc(C[C@@H](C)N)c(OC)cc1I,B
O=c1oc2ccccc2c(=O)n1CCCCN1CCN(c2ccccc2)CC1,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]c(C#N)cc3c2C1,B
CN1CCC(n2ccc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CCCN1[C@@H](C)C[C@H]2c3c(cccc3OC)CC[C@H]21,B
COc1ccccc1N1CCN(CCCCNC(=O)[C@H](CC(N)=O)NC(=O)CC2CC3CCC2C3)CC1,B
COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1,B
C=CCN1CC[C@@H]2c3ccccc3CC[C@H]21,B
CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)CC3,B
COc1ccccc1N1CCN(CCCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,B
O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,B
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,B
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4CCCC[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,B
CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)NC3,B
c1ccc2c(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c[nH]c2c1,B
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)OCC(=O)N5)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC4CC4)CC3)cccc2n1,B
O=C(c1cccc(CN2CCc3c([nH]c4ccccc34)C2)c1)N1CCc2ccccc21,B
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,B
COc1ccccc1OCCNCCC1COC(c2ccccc2)(c2ccccc2)O1,B
COc1ccccc1OCCNCC(CO)OC(c1ccccc1)c1ccccc1,B
COc1ccc(/C=C2\NC(=O)N(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)C2=O)cc1OC,B
COc1ccc(/C=C2\NC(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C2=O)cc1OC,B
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
COc1cccc(C(=O)NCCN2CCN(c3cccc4ccccc34)CC2)c1,B
CCCN(C)[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(C)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,B
CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6c5OCC6)CC4)c(=O)c23)C1,B
O=S(=O)(c1cccc2ncccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,B
CC1(C)Cc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,B
O=C1CC2(CCCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
c1ccc2c(c1)CCC(CNCCCNc1nccs1)O2,B
