SMILES,LEVEL
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,A
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,A
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,A
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,A
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,A
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,A
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,A
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)[nH]c(=N)c2cc1OC,A
CS(=O)(=O)Nc1ccc(N2CCN(C(=O)CCCCCOc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,B
COc1cccc2c1OCCC2CNCCCc1ccccc1,B
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1,B
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,B
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,B
COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,B
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4CCCC[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,B
c1ccc2c(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c[nH]c2c1,B
OC(CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccc(F)cc12,B
COc1ccccc1OCCNCCC1COC(c2ccccc2)(c2ccccc2)O1,B
OC(CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccccc12,B
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
Cc1c(N)cccc1OCCCNC[C@H]1CCc2ccc(O)cc2O1,B
Cc1c(N)cccc1OCCCNC[C@@H]1CCc2ccc(O)cc2O1,B
C1=C(c2cncc(CNCCOc3cccc4c3OC3(CC3)C4)c2)CCC1,B
c1ccc(NCCCNCC2CCc3ccccc3O2)nc1,B
Clc1ccc(NCCCNCC2CCc3ccccc3O2)nn1,B
c1cnc(NCCCNCC2CCc3ccccc3O2)nc1,B
CCc1ccc2c(c1)OC(CNCCCNC1=NCCCN1)CC2,B
c1ccc2c(c1)CCC(CNCCCNc1ccncn1)O2,B
COc1cccc2c1OC(CNCCCNC1=NCCCN1)CC2,B
c1ccc2c(c1)CCC(CNCCCNC1=NCCCC1)O2,B
c1ccc2c(c1)CCC(CNCCCNc1cnccn1)O2,B
COc1ccccc1OCCNCC1OCCOC1(c1ccccc1)c1ccccc1,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCc1c[nH]c3ccc(Cl)cc13)C1CCC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCc1c[nH]c3ccc(Cl)cc13)C1CCC1)CO2,B
CCc1ccc2c(c1)O[C@@H](CNCCCNC1=NCCCN1)CC2,B
C[C@@H](CCCN1C(=O)CC2(CCCC2)CC1=O)N1CCN(c2ncccn2)CC1,B
C[C@H](CCCN1C(=O)CC2(CCCC2)CC1=O)N1CCN(c2ncccn2)CC1,B
O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@H]34)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@@H]34)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
Cn1cnc(CCNC(=O)c2cc3cccc(N4CCN(CCc5ccccn5)CC4)c3o2)c1,B
O=C1[C@H]2[C@H]([C@H]3C=C[C@H]2[C@@H]2C[C@@H]32)S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5)c4)CC3)cccc2n1,B
O=C1[C@H]2[C@H]([C@H]3C=C[C@H]2[C@H]2C[C@H]23)S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,B
