SMILES,LEVEL
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,A
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,A
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,A
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,A
O=c1[nH]c(CCCCN2CCN(c3cccc(Cl)c3)CC2)nc2c1sc1ccccc12,B
Cn1c(CCCCN2CCN(c3ccccc3)CC2)nc2c(sc3ccccc32)c1=O,B
COc1ccccc1N1CCN(CCCc2ccc3nc(O)sc3c2)CC1,B
COCCOc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,B
Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4)N(Cc4ccccc4)C(=O)CO5)CC3)cccc2n1,B
Cc1ccc(CN(C)CC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,B
O=c1oc2ccccc2c(=O)n1CCCCN1CCN(c2ccccc2)CC1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)nc2N1,B
COc1ccccc1N1CCN(CCCCNC(=O)[C@H](CC(N)=O)NC(=O)CC2CC3CCC2C3)CC1,B
S=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,B
CC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,B
CNc1cccc(CNCC2(F)CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)n1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C4CC4)CC3)cccc2n1,B
OC(COCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
CCC[C@@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CCCN(CCCc1ccccc1)[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
