SMILES,LEVEL
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,A
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,A
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,A
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,A
CC(C)NCC(O)COc1cccc2[nH]ccc12,A
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,A
C=CCc1ccccc1OCC(O)CNC(C)C,A
Clc1cccc(Cl)c1NC1=NCCN1,A
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,A
CCCN[C@H]1CCc2nc(N)sc2C1,A
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,A
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,A
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,A
Brc1c(NC2=NCCN2)ccc2nccnc12,A
CCCN(CCC)CCc1cccc2c1CC(O)=N2,A
N=C(N)N/N=C/c1c(Cl)cccc1Cl,A
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,A
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,A
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,A
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,A
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,A
COc1ccc2ncc(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,B
O=C1COc2ccccc2N1CCCCN1CCN(c2cccc3sccc23)CC1,B
O=c1[nH]c(CCCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccsc12,B
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cccc(Cl)c2)CC1,B
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
CC(C)Oc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,B
COc1cccc2c1OCCC2CNCCCc1ccccc1,B
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(O)nc4ccccc42)CC1)O3,B
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,B
O=C1c2ccccc2C(=O)N1CCCCCN1CCN(c2ccccc2)CC1,B
O=C1c2ccccc2C(=O)N1CCCCCCN1CCN(c2ccccc2)CC1,B
O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2)CC1,B
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCSc2ccccc2)CC1,B
O=C(Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1)C1CC1,B
COc1cc(C[C@@H](C)N)c(OC)cc1I,B
COc1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1,B
C[C@H]1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O,B
Cc1ccc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,B
COc1ccc2[nH]cc(CC(C)N)c2c1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ncccn2)CC1,B
COc1ccccc1N1CCN(CCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,B
Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4)N(Cc4ccccc4)C(=O)CO5)CC3)cccc2n1,B
COc1ccccc1N1CCN(CCCCCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,B
CN(C)CCc1coc2ccc(C(N)=O)cc12,B
S=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,B
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4CCCC[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,B
c1ccc2c(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c[nH]c2c1,B
COc1ccc(Cl)cc1N1CCN(CCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,B
COc1cccc2c1C1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,B
COc1ccc(/C=C2\NC(=O)N(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)C2=O)cc1OC,B
COc1ccc(/C=C2\NC(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C2=O)cc1OC,B
COc1ccccc1OCCNC[C@@H]1CO[C@H](C(c2ccccc2)c2ccccc2)O1,B
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1cccc3[nH]ccc13)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1cccc3[nH]ccc13)CC2,B
c1ccc(-c2ccccc2OCCNCC2COC(c3ccccc3)(c3ccccc3)O2)cc1,B
COc1cccc2c1CCC/C2=C\CCN1CCN(c2ccccn2)CC1,B
O=C(c1ccc(CN2CCN(c3cccc4ccoc34)CC2)s1)N1CCCCC1,B
COc1ccccc1OCCNC[C@H]1CO[C@H](C(c2ccccc2)c2ccccc2)O1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(N3CCC3)n2)CC1,B
C1=C(c2cccc(CNCCOc3cccc4c3OCCO4)c2)CCC1,B
CC1(C)OC2C=CC=CC2=C1OCCN1CCC(Oc2ccc3c(c2)NC(=O)CO3)CC1,B
COc1ccccc1N1CCN(CCC(=O)c2cccs2)CC1,B
O=C1COc2ccc(CCN3CCN(c4cccc5nc(-c6ccccc6)ccc45)CC3)cc2N1,B
COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CC[C@@H](c2ccc(F)cc2)C1,B
Clc1cccc(N2CCN(CCCCOc3ccc4cccnc4c3)CC2)c1Cl,B
CCOC(=O)c1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,B
CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12,B
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,B
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,B
CCCN(CCC)CCc1c[nH]c2ccc(OC)cc12,B
c1ccc2c(c1)OC[C@H](CN1CCN(c3cccc4c3OCCO4)CC1)O2,B
c1ccc2c(c1)OC[C@@H](CN1CCN(c3cccc4c3OCCO4)CC1)O2,B
CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,B
O=C1[C@H]2CCCN2C(=O)N1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(F)cc1,B
CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)C1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C(O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)cc2)CC1,B
CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)[C@@H]1COc2cccc(OC)c2C1,B
CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)[C@H]1COc2cccc(OC)c2C1,B
COc1ccc2c(c1)[C@@H](CCCN1CCN(c3ccccn3)CC1)CCC2,B
Nc1c2c(nc3cccc(N4CCN(CCCCc5c[nH]c6ccc(Cl)cc56)CC4)c13)CCCC2,B
Nc1c2c(nc3cccc(N4CCN(CCCCc5c[nH]c6ccccc56)CC4)c13)CCCC2,B
COc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,B
Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,B
Nc1c2c(nc3cccc(N4CCN(CCCCc5c[nH]c6ccc(F)cc56)CC4)c13)CCCC2,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCC6)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,B
Fc1ccc2[nH]cc(CCNCC3CN(c4ccccc4)c4ccccc4O3)c2c1,B
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2cccc(F)c2)CC1,B
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2cccc(Cl)c2)CC1,B
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,B
Nc1c2c(nc3cccc(N4CCN(CCCCc5c[nH]c6ccc(Br)cc56)CC4)c13)CCCC2,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5c(N)c6c(nc45)CCCC6)CC3)c2c1,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc12,B
COc1cccc(OC)c1OCCNCC1CC(c2ccccc2)c2ccccc2C1=O,B
Cc1sc2nc(SCCCN3CCN(c4ncccn4)CC3)n(N)c(=O)c2c1C,B
COc1ccc2c(c1)[C@H](CCCN1CCN(c3ccccn3)CC1)CCC2,B
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cccc(Cl)c2Cl)CC1,B
COc1cccc(C(=O)CCCCCN2CCN(c3ccccc3OC)CC2)c1,B
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1,B
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1n[nH]c2ccccc12,B
