SMILES,LEVEL
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,A
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,A
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,A
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,A
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,A
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,A
COc1ccccc1N1CCN(CCCCN2C(=O)C[C@@H](NC(=O)C34CC5CC(CC(C5)C3)C4)C2=O)CC1,B
OC(CN1CCN(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,B
O=C1CCc2cc(CCCCN3CCN(c4ccccn4)CC3)ccc2N1,B
C[C@H]1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O,B
Cc1ccc(CNCC2(F)CCN(C(=O)c3csc4ccccc34)CC2)nc1,B
CC1CCN(CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,B
O=C1CCc2c(F)ccc(OCC(O)CN3CCC4(CC3)OCc3c4ccc4ccccc34)c21,B
S=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,B
O[C@@H](CNC1C2CC3CC(C2)CC1C3)COc1cccc2[nH]ccc12,B
O=C1c2cc(Cl)ccc2CC1CCN1CCN(c2ccccn2)CC1,B
OC(CNC1CCCC1)COc1cccc2[nH]ccc12,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCN(S(C)(=O)=O)CC5)c4)CC3)cccc2n1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccncc5)c4)CC3)cccc2n1,B
COc1ccc(Cl)cc1N1CCN(CCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,B
O=c1c(-c2ccccc2Cl)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,B
O=C(c1cccc(CN2CCc3c([nH]c4ccccc34)C2)c1)N1CCc2ccccc21,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)CC5)c4)CC3)cccc2n1,B
COc1ccc(C2=CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
