SMILES,LEVEL
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,A
OC(CN1CCN(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,B
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1,B
COc1cccc2c1CC(CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)CO1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C4CC4)CC3)cccc2n1,B
COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)OC1,B
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1,B
O[C@@H]1c2ccc(F)cc2C[C@H]1N1CCC(c2cccc3c2OCC3)CC1,B
c1ccc2c(CCCCNCCOc3cccc4[nH]ccc34)c[nH]c2c1,B
COc1ccccc1N1CCN(CCNC(=O)c2nsc3ccccc23)CC1,B
O=C(NC1CC1)c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1,B
Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,B
CN1CCOc2c(C(=O)NC[C@@H]3CCCN3CCc3ccccc3)cc(Cl)cc21,B
COc1cccc2c1C[C@@H](CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
COc1cccc2c1C[C@H](CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
COc1ccccc1N1CCN(CCN2C(=O)c3cc(I)ccc3[C@H]2c2ccccc2)CC1,B
COc1ccccc1N1CCN(CCN2C(=O)c3cc(I)ccc3[C@@H]2c2ccccc2)CC1,B
COc1ccc(CCCCNCCOc2ccc(F)c3c2OCCC3)cc1,B
COc1ccccc1N1CCN(CCN2C(=O)c3cc([N+](=O)[O-])ccc3[C@H]2c2ccccc2)CC1,B
COc1ccccc1N1CCN(CCN2C(=O)c3cc([N+](=O)[O-])ccc3[C@@H]2c2ccccc2)CC1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC=C3)cc1,B
COc1ccc([N+](=O)[O-])cc1N1CCN(CCN2C(=O)c3cc(I)ccc3[C@]2(O)c2ccccc2)CC1,B
COc1ccc([N+](=O)[O-])cc1N1CCN(CCN2C(=O)c3cc(I)ccc3[C@@]2(O)c2ccccc2)CC1,B
CCCN(CCCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OC(C)(C)CC3)cc1,B
CCCN(CCCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,B
