SMILES,LEVEL
Cn1c(=O)sc2cc(CCN3CCC(Cc4ccccc4)CC3)ccc21,B
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,B
C[C@@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
C[C@H](CN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
C[C@@H](CN(C(=O)c1ccc(C(F)(F)F)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
Cn1ncnc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,B
C[C@@H](CN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1n[nH]c2ccccc12,B
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,B
CCCN(CCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,B
CCCN(CCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,B
C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
Oc1cccc2c1C[C@H](NCCCc1ccccc1)CC2,B
C[C@H](CN(C(=O)c1ccc(C(F)(F)F)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
Oc1cccc2c1C[C@@H](NCCCc1ccccc1)CC2,B
C[C@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
COc1cccc2c1C[C@H](N(C)CCCc1ccccc1)CC2,B
COc1cccc2c1C[C@@H](NCCCc1ccccc1)CC2,B
COc1cccc2c1C[C@H](NCCCc1ccccc1)CC2,B
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1c[nH]c2ccccc12,B
Oc1ccc2c(c1)O[C@@H](CNCCc1ccccc1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCc1ccccc1)CC2,B
Nc1nc2cccc(CCN3CCN(c4cccc5sccc45)CC3)c2s1,B
CC(=O)Nc1nc2cccc(CCN3CCN(c4cccc5sccc45)CC3)c2s1,B
Nc1nc2c(CCN3CCN(c4cccc5sccc45)CC3)cccc2s1,B
