SMILES,LEVEL
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,A
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,A
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1n[nH]c2ccccc12,B
CN1CCOc2c(C(=O)NC[C@@H]3CCCN3CCc3ccccc3)cc(Cl)cc21,B
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,B
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,B
COc1ccccc1N1CCN(CCNC(=O)c2cccn2C)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2ccc(C)s2)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2sccc2C)CC1,B
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1c[nH]c2ccccc12,B
COc1ccccc1N1CCN(CCNC(=O)c2ccsc2)CC1,B
NCCc1c[nH]c2ccc(OCc3ccc(COc4ccc5[nH]cc(CCN)c5c4)cc3)cc12,B
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,B
COc1ccccc1N1CCN(CCNC(=O)C2CCCC2)CC1,B
CN1CCC[C@@H]1Cc1c[nH]c2ccc(Nc3ncccc3[N+](=O)[O-])cc12,B
O=[N+]([O-])c1cccnc1Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1,B
CN(C)CCc1c[nH]c2ccc(Cc3nc(N)ns3)cc12,B
O=C(c1cccn2ccnc12)N1CCN(CC(F)c2ccc(F)cc2)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,B
CC(C)N1CCN(CCN2CCC(c3cn(-c4ccc(F)cc4)c4cc(Cl)ccc34)CC2)C1=O,B
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cccc12,B
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4)CC3)cccc12,B
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,B
CN1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCCC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCCC1,B
Cc1cnc(N2CCN(CC[C@H]3CC[C@H](NC(=O)C4CCOCC4)CC3)CC2)c2ccoc12,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1)C1CCOCC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1)C1CCOCC1,B
C[C@]1(O)CC[C@@H](C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1)C1CCOCC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CCCOC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CCOCC1,B
O=C(c1cccn2cc(Br)nc12)N1CCN(CCc2ccc(F)cc2F)CC1,B
O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,B
O=C(c1cccn2cc(Cl)nc12)N1CCN(CCc2ccc(F)cc2F)CC1,B
O=C(c1cccn2ccnc12)N1CCN(CCc2ccccc2Cl)CC1,B
N#Cc1cn2cccc(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)c2n1,B
O=C(c1cc(Br)cn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,B
Cc1cc(C)n2ccnc2c1C(=O)N1CCN(CCc2ccc(F)cc2F)CC1,B
O=C(c1cccc2ccnn12)N1CCN(CCc2ccc(F)cc2F)CC1,B
Cc1cc2cc(NC(=O)Nc3ccnc4ccccc34)ccc2n1C,B
Cn1ccc2cc(NC(=O)Nc3ccnc4ccccc34)ccc21,B
O=C(c1ccc(-n2ccnc2)cc1)C1CC1,B
O=C(c1ccc(-n2cnc([N+](=O)[O-])c2)cc1)C1CC1,B
Clc1cccc(COc2nc(N3CCNCC3)nc3sccc23)c1,B
CC(=O)NCc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,B
NCCOc1cccc2c1c1cccc3c1n2[C@H](c1ccccc1)CO3,B
CN1CCCC1Cc1c[nH]c2ccc(OC3CCCCC3)cc12,B
CN1CCC[C@@H]1Cc1c[nH]c2ccc(OC3CCCCC3)cc12,B
CN1CCC[C@H]1Cc1c[nH]c2ccc(OC3CCCCC3)cc12,B
CN1CCN(c2nc(NCc3ccccc3)c3c(n2)N(C)NC3)CC1,B
Cc1sc2ccc(Cl)cc2c1S(=O)(=O)Nc1ccc2nccc(N3CCNCC3)c2c1,B
O=S(=O)(Nc1ccc2c(c1)/C(=N/NC1=NCCN1)CC2)c1c(Cl)nc2sccn12,B
Cc1sc2c(Cl)cc(Cl)cc2c1S(=O)(=O)Nc1ccc2nccc(N3CCNCC3)c2c1,B
Cc1sc2c(Cl)cccc2c1S(=O)(=O)Nc1ccc2nccc(N3CCNCC3)c2c1,B
Cc1sc2cc(Cl)cc(Cl)c2c1S(=O)(=O)Nc1ccc2nccc(N3CCNCC3)c2c1,B
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N[C@H]1CCCc2ccccc21,B
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N[C@@H]1CCCc2ccccc21,B
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,B
NN1C(=O)C2CCCCC2=NC1=CCCN1CCN(c2ccc3ccccc3n2)CC1,C
