SMILES,LEVEL
CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)CC3,B
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N3CCCC3)CC2)CCc2ccc(Cl)cc21,B
CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)NC3,B
O=C1COc2ccc(OCC3CCN(CCOc4cccc5ncccc45)C3)cc2N1,B
O=C1[C@H]2CCCN2C(=O)N1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C(Nc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,B
O=C(Nc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,B
O=C(Cc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCC6)ncn4-5)CC3)cccc2n1,B
O=C(Cc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,B
CCc1c(C(=O)N2CCc3cc4ccnc(N5CCN6CCC[C@H]6C5)c4cc32)cnn1-c1ccc(C#N)cc1,B
CCCN(CCC)[C@H]1Cc2cccc3c2N(C1)C(=O)NC3,B
CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)NC3,B
CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)CC3,B
CCCN(CCC)[C@H]1Cc2cccc3c2N(C1)C(=O)CC3,B
O=C(Cc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,B
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2nc[nH]c12,B
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2cc[nH]c12,B
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2c1NCC2,B
CCCN(CCC)[C@@H]1Cc2cccc3ccc(=O)n(c23)C1,B
O=C(Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1)Nc1ccccn1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1cc2ccccc2o1,B
CCc1c(C(=O)N2CCc3cc4ccnc(N5CCN6CCC[C@@H]6C5)c4cc32)cnn1-c1ccc(C#N)cc1,B
COc1ccccc1N1CCN(CCCN2C(=O)[C@@H]3CCCN3C2=O)CC1,B
COc1ccccc1N1CCN(CCCN2C(=O)[C@H]3CCCN3C2=O)CC1,B
O=C(Cc1ccccn1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,B
O=C(Nc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,B
CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(c5cccc6c5OCCO6)CC4)cc23)CC1,B
CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(c5cccc6ccccc56)CC4)cc23)CC1,B
NC(=O)C1(NC2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
CN1CCN(c2cccc3cc(S(=O)(=O)c4cccc(F)c4)cnc23)CC1,B
C[C@@H](N)Cc1c2c(c(COCC(=O)Oc3ccccc3)c3c1OCC3)OCC2,B
CN(C)c1nc(NC2CCC(NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,B
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,B
CCCC[N+]12CCC(CC1)[C@H](NC(=O)c1cc(Cl)c(N)c3c1OCC3)C2,B
Nc1c(Cl)cc(C(=O)O[C@@H]2CN3CCC2CC3)c2c1CCO2,B
CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)CCC1CCCC1,B
COc1ccc(S(=O)(=O)n2cc(C(C)=O)c3ccccc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2cc(C(C)=O)c3ccccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2ccc3c(C#N)cccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2ccc3cc(F)ccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2ccc3cc(F)ccc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2ccc3cc(Cl)ccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2ccc3cc(Cl)ccc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2ccc3cc(Br)ccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2ccc3cc(Br)ccc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2ccc3cc(C#N)ccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2ccc3cc(C#N)ccc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2ccc3ccc(Cl)cc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2ccc3ccc(Br)cc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2ccc3cccc(F)c32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(F)ccc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(Cl)ccc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(Br)ccc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3ccc(F)cc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2ccc3c(C#N)cccc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2ccc3c(F)cccc32)cc1N1CCN(C)CC1,B
O=S(=O)(c1ccccc1)c1ccc2c(c1)OCCC2N1CCNCC1,B
COc1ccc(S(=O)(=O)n2ccc3c(F)cccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C#N)c3ccccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C#N)c3ccccc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2ccc3ccc(F)cc32)cc1N1CCN(C)CC1,B
Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(C[C@@H]4CCCN4C)c3c2)sc2ccc(Cl)cc12,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(F)c(F)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(Cl)c(Cl)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2nc(C(F)F)c3ccc(F)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2nc(C(F)F)c3ccc(Cl)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2nc(C(F)F)c3ccc(Br)cc32)cc1N1CCNCC1,B
CCc1cn(S(=O)(=O)c2ccc(OC)c(N3CCNCC3)c2)c2cc(F)ccc12,B
CCc1cn(S(=O)(=O)c2ccc(OC)c(N3CCNCC3)c2)c2cc(Cl)ccc12,B
CCc1cn(S(=O)(=O)c2ccc(OC)c(N3CCNCC3)c2)c2cc(Br)ccc12,B
CCN1CCN(c2cc(S(=O)(=O)n3cc(C(F)F)c4ccc(C(F)(F)F)cc43)ccc2OC)CC1,B
CCN1CCN(c2cc(S(=O)(=O)n3cc(C(F)F)c4ccc(Cl)cc43)ccc2OC)CC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3ccc(Cl)cc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3ccc(C(F)(F)F)cc32)cc1N1CCN(C)CC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3ccc(C(F)(F)F)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3ccc(Cl)cc32)cc1N1CCN(C(C)C)CC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3ccc(Br)cc32)cc1N1CCN(C)CC1,B
O=S(=O)(c1ccccc1)c1ccc2c(c1)OCC[C@@H]2N1CCNCC1,B
O=S(=O)(c1ccccc1)c1ccc2c(c1)OCC[C@H]2N1CCNCC1,B
O=S(=O)(c1cccc(Cl)c1Cl)N1CCc2c(cccc2N2CCNCC2)C1,B
COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)N2CCc3cc(C)c(C(F)(F)F)cc32)cc1N1CCNCC1,B
Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(CC4CCCN4C)c3c2)sc2ccc(Cl)cc12,B
COc1ccc(S(=O)(=O)n2cc(C)c3ccc(F)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3ccc(Br)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3ccc(F)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3ccc(Cl)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C)c3cc(Br)ccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(Cl)ccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2ccc3ccc(Br)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(F)ccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(Br)ccc32)cc1N1CCNCC1,B
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,B
COc1ccc(S(=O)(=O)N2CCc3ccc(I)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)N2c3ccccc3CC2(C)C)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)N2CCc3cc(I)ccc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2ccc3ccc(F)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2ccc3ccc(Cl)cc32)cc1N1CCNCC1,B
CN1CCC(c2cccc3cc(S(=O)(=O)c4ccccn4)cnc23)CC1,B
COc1ccc(S(=O)(=O)n2cc(C)c3ccc(Br)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C)c3ccc(Cl)cc32)cc1N1CCNCC1,B
COc1ccc(S(=O)(=O)n2cc(C)c3cc(F)ccc32)cc1N1CCNCC1,B
NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1,B
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCc2ccccc2C1,B
O=C1Nc2cccc3ccc(CCCCN4CC=C(c5ccccc5)CC4)c1c23,B
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(c2cc3ccccc3[nH]2)CC1,B
O=c1oc2ccccc2n1C1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc3cc[nH]c3c2)CC1,B
Cc1ccc(CNCC2(F)CCN(C(=O)c3sccc3Cl)CC2)nc1,C
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(Br)s3)CC2)nc1,C
COc1c(C(=O)N2CCC(F)(CNCc3ccc(C)cn3)CC2)csc1Cl,C
CSc1ccc(C(=O)N2CCC(F)(CNCc3ccc(C)cn3)CC2)s1,C
CCCN(CCC)[C@H]1Cc2cccc3c2N(C1)C(=O)OC3,C
CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)OC3,C
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccco3)CC2)nc1,C
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(C)s3)CC2)nc1,C
