SMILES,LEVEL
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,A
CCN(CCCc1ccccc1)CCCc1ccccc1,A
CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)CC3,B
CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)NC3,B
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,B
O=C(NCCN1CC=C(c2cc(F)cc(F)c2)CC1)c1cnc2ccccc2n1,B
O=C(NCCN1CC=C(c2ccccc2)CC1)c1cnc2ccccc2n1,B
CCCN(CCC)[C@H]1Cc2cccc3c2N(C1)C(=O)NC3,B
Cc1cc(C)cc(C2=CCN(CCNC(=O)c3cnc4ccccc4n3)CC2)c1,B
O=C(c1cccc(CN2CCN(c3nsc4ccccc34)CC2)c1)N1CCCCC1,B
CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)NC3,B
CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)CC3,B
CCCN(CCC)[C@H]1Cc2cccc3c2N(C1)C(=O)CC3,B
COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1,B
CCCN(CCC)[C@@H]1Cc2cccc3ccc(=O)n(c23)C1,B
O=C(NCCN1CC=C(c2ccccc2)CC1)c1ccc2ccccc2c1,B
O=C(NCCN1CC=C(c2cc(F)cc(F)c2)CC1)c1ccc2ccccc2c1,B
Cc1cc(C)cc(C2=CCN(CCNC(=O)c3ccc4ccccc4c3)CC2)c1,B
Cc1cc(C)cc(N2CCN(CCNC(=O)c3cnc4ccccc4n3)CC2)c1,B
Cc1ccc(C2=CCN(CCNC(=O)c3cnc4ccccc4n3)CC2)cc1,B
C=CCN(CCC)[C@@H]1CCc2cccc(OC)c2C1=C,B
O=C(NCCN1CC=C(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2n1,B
O=C(NCCN1CCN(c2cc(F)cc(F)c2)CC1)c1cnc2ccccc2n1,B
COc1ccc(NC(=O)N2CCN(c3cccc4c3CCCC4)CC2)cc1N1CCN(C)CC1,B
c1ccc(CO[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1,B
c1ccc(NC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1,B
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,B
O=S(=O)(c1ccc(-n2cccn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccc(-n2ccnn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=C1COc2ccccc2N1CCCN1CCN(c2nsc3ccccc23)CC1,B
O=C1COc2ccccc2N1CCCN1CCC(c2noc3cc(F)ccc23)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccnc(N2CCOCC2)c1,B
CC(C)c1nc(C(=O)NCC2C3CN(C4CCOCC4)CC23)n2ccccc12,B
COC(=O)N1CCC(N2C[C@H]3[C@H](CNC(=O)c4nc(C(C)C)n5ccccc45)[C@H]3C2)CC1,B
O=C(CCCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1)OCc1ccccc1,B
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,B
O=C1COc2c(N3CCNCC3)cccc2N1Cc1ccccc1,B
O=S(=O)(Nc1ccc2nccc(N3CCNCC3)c2c1)c1cccc2c(Cl)cccc12,B
Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)CCN(C)CC4)cc2)s1,B
O=C([C@@H]1Cc2ccccc2CN1C(=O)CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCCCC1,B
C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@H]1C(=O)N(CCCCN3CCN(c4ccccc4)CC3)C(=O)[C@@H]12,C
C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@H]1C(=O)N(CCCCN3CCN(c4ccccc4)CC3)C(=O)[C@H]12,C
C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@@H]1C(=O)N(CCCCN3CCN(c4ccccc4)CC3)C(=O)[C@@H]12,C
C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@@H]1C(=O)N(CCCCN3CCN(c4ccccc4)CC3)C(=O)[C@H]12,C
O=C(NCCN1CCN(c2ccccc2)CC1)c1cnc2ccccc2n1,C
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,C
O=C(NCCN1CCN(c2ccc(F)cc2)CC1)c1ccc2ccccc2c1,C
CCO[C@@]12CC[C@@H](C(=O)C1)[C@@H]1C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@H]12,C
Cc1ccc(N2CCN(CCNC(=O)c3cnc4ccccc4n3)CC2)cc1,C
CCO[C@@]12CC[C@@H](C(=O)C1)[C@@H]1C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@@H]12,C
Cc1ccc(C2=CCN(CCNC(=O)c3ccc4ccccc4c3)CC2)cc1,C
O=C1c2c(c(Cl)nc3ccccc23)CN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,C
O=C(NCCN1CCN(c2cc(F)cc(F)c2)CC1)c1ccc2ccccc2c1,C
CCCN(CCC)[C@H]1Cc2cccc3c2N(C1)C(=O)OC3,C
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2n1,C
CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)OC3,C
O=C1c2c(ccc3ccccc23)CN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,C
COc1ccccc1N1CCN(CCCCN2Cc3ccc4ccccc4c3C2=O)CC1,C
O=C(NCCN1CC=C(c2ccc(F)cc2)CC1)c1cnc2ccccc2n1,C
O=C(NCCN1CC=C(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,C
CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)CN3,C
CCCN(CCC)[C@H]1Cc2cccc3c2N(C1)C(=O)CN3,C
O=C(NCCN1CC=C(c2ccc(F)cc2)CC1)c1ccc2ccccc2c1,C
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)OCCC4=O)CC2)ccc1Br,C
C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@H]1C(=O)N(OCCCN3CCN(c4cccc(Cl)c4)CC3)C(=O)[C@H]12,C
C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@@H]1C(=O)N(OCCCN3CCN(c4cccc(Cl)c4)CC3)C(=O)[C@H]12,C
C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@@H]1C(=O)N(OCCCN3CCN(c4cccc(Cl)c4)CC3)C(=O)[C@@H]12,C
C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@H]1C(=O)N(OCCCN3CCN(c4cccc(Cl)c4)CC3)C(=O)[C@@H]12,C
CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)CN3,C
CCCN(CCC)C1Cc2cccc3ccc(=O)n(c23)C1,C
O=C(NCCN1CCN(c2ccc(F)cc2)CC1)c1cnc2ccccc2n1,C
N#CCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1,C
CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)CO3,C
CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)OC3,C
CCC(C)c1ccc(NC(=O)CCCN2CCN(c3ccccc3OC)CC2)cc1,C
Cc1cc(C)cc(N2CCN(CCNC(=O)c3ccc4ccccc4c3)CC2)c1,C
CCCN(CCC)[C@H]1Cc2cccc3ccc(=O)n(c23)C1,C
COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3[C@H](C2=O)[C@H]2C(=O)C[C@@]3(OC(C)=O)CC2(C)C)CC1,C
COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3[C@H]4C(=O)C[C@@](OC(C)=O)(CC4(C)C)[C@@H]3C2=O)CC1,C
COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3[C@H]4C(=O)C[C@@](OC(C)=O)(CC4(C)C)[C@@H]3C2=O)CC1,C
COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3[C@H](C2=O)[C@@]2(OC(C)=O)CC(=O)[C@H]3C(C)(C)C2)CC1,C
COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3[C@H](C2=O)[C@H]2C(=O)C[C@@]3(C)C[C@H]2C)CC1,C
COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3[C@H](C2=O)[C@H]2C(=O)C[C@@]3(C)C[C@@H]2C)CC1,C
COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3[C@H]4C(=O)C[C@@](C)(C[C@H]4C)[C@@H]3C2=O)CC1,C
COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3[C@H]4C(=O)C[C@@](C)(C[C@@H]4C)[C@@H]3C2=O)CC1,C
CCO[C@@]12CC[C@@H](C(=O)C1)[C@H]1C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@H]12,C
CCO[C@@]12CC[C@@H](C(=O)C1)[C@H]1C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@@H]12,C
CCCN(CCC)[C@H]1Cc2cccc3c2N(C1)C(=O)CO3,C
CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)CO3,C
O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc2ccccc2c1,C
COc1ccccc1N1CCN(CCCCN2Cc3c(Cl)nc4ccccc4c3C2=O)CC1,C
NCCc1c[nH]c2ccc(OCCCCC3CCCCC3)cc12,C
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cncnc4)cc23)CC1,C
CN(Cc1ccccc1)[C@@H]1CCN(CCc2c[nH]c3ccc(-n4cnnc4)cc23)C1,C
c1ccc(CO[C@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1,C
CC1CC2(C)CC(=O)C1C1C(=O)N(CCCCN3CCN(c4ccc(F)cc4)CC3)C(=O)C12,C
CC1CC2(C)CC(=O)C1C1C(=O)N(OCCCN3CCN(c4cccc(Cl)c4)CC3)C(=O)C12,C
COc1cc(CCNCCCCc2ccccc2)c(OC)cc1Br,C
CC(C)c1nc(C(=O)NC[C@H]2[C@@H]3CN(C4CCOCC4)C[C@H]23)c2ccccn12,C
COc1cc2c3c(cccc3n1)C(=O)N(CCCN1CCCCC1)C2=O,C
O=S(=O)(c1ccccc1)c1cc(Cn2ccnc2)c2oc3c(c2c1)CNCC3,C
CC1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,C
C[C@@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,C
C[C@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,C
CN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccc4ccccc4c2)CCC3=O)CC1,C
CN(CCCCCCN1CCN(c2cccc3ccccc23)CC1)c1cccc(O)c1,C
CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cnn(C)c2)C3)c1,C
O=c1ccc(-n2cnc3ccccc32)nn1CCCCCCCN1CCN(c2ccccc2Cl)CC1,D
COc1ccccc1N1CCN(CCCCCCCn2nc(-n3ccc4ccccc43)ccc2=O)CC1,D
CCCN(CCC)C1Cc2cccc3ncc(=O)n(c23)C1,D
COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)C)c2)CC1,D
COc1ccccc1N1CCN(CCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,D
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,D
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2C(N)=O)CC1,D
