SMILES,LEVEL
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,A
CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C#N)cc3c2C1,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]c(C#N)cc3c2C1,B
CCCN1[C@@H](C)C[C@H]2c3c(cccc3OC)CC[C@H]21,B
C=CCN1CC[C@@H]2c3ccccc3CC[C@H]21,B
O=C1c2ccc(Cl)cc2CC1CCCN1CCN(c2ccccn2)CC1,B
CC1(CCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O,B
CCCN(C)[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(C)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,B
Fc1ccc2[nH]cc(CCN3CCN(c4ccccc4-c4ccccc4)CC3)c2c1,B
Fc1cccc(-c2ccccc2N2CCN(CCc3c[nH]c4ccc(F)cc34)CC2)c1,B
CCCN(CCC)C1CCc2ccc3occc3c2C1,B
CCCN(CCC)C1CCc2ccc3ccoc3c2C1,B
CC(=O)N1CCc2cc(CCN3CCN(c4cccc5cc(C(=O)N(C)C)oc45)CC3)ccc21,B
CC(=O)N1CCc2cc(CCN3CCN(c4cc(F)cc5cc(C(=O)N(C)C)oc45)CC3)ccc21,B
CCCN[C@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
NC(=O)c1cccc2c1[C@@H]1CCN(CCCF)[C@@H]1CC2,B
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,B
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,B
CCCN(CC(C)C)[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
O=c1ccc2cc(N3CCN(CCCCc4c[nH]c5ccc(F)cc45)CC3)ccc2o1,B
CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@@H]21,B
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@@H]21,B
CCCN[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
C=CCN1CC[C@H]2c3c(Br)cccc3CC[C@H]21,B
CCCN1[C@@H](C)C[C@@H]2c3c(cccc3OC)CC[C@H]21,B
CCCN(CC(C)C)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN1CC[C@H]2c3c(cccc3C(C)=O)CC[C@H]21,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C#N)c3c2C1,B
CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C#N)c3c2C1,B
CCCN(CCC)[C@H]1CCc2cc(F)c3[nH]cc(C=O)c3c2C1,B
CCCC(=O)c1cccc2c1[C@@H]1CCN(CCC)[C@@H]1CC2,B
C=CCN(CCC)[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
C=CCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(CCC)[C@@H]1CCc2cc(F)c3[nH]cc(C=O)c3c2C1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(=O)ccc5c4)CC3)c2c1,B
CCCN(CCC)[C@H]1CCc2cc(F)c3[nH]ccc3c2C1,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN(CCC)[C@@H]1CCc2cc(F)c3[nH]ccc3c2C1,B
CN(C)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
C=CCN1CC[C@H]2c3c(cccc3C(N)=O)CC[C@H]21,B
CCCN1CCC2c3c(O)cccc3CCC21,B
CCCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,B
CCCN1CC[C@@H]2c3c(O)cccc3CC[C@@H]21,B
CCCN1CC[C@H]2c3c(cccc3C(N)=O)CC[C@@H]21,B
CCCN1CC[C@@H]2c3c(cccc3C(N)=O)CC[C@H]21,B
CCCN1CC[C@@H]2c3c(cccc3C(N)=O)CC[C@@H]21,B
CCCN1CC[C@@H]2c3c(cccc3OC)CC[C@@H]21,B
O=C1CSC(=O)N1CCCCCCNC[C@@H]1CCc2ccccc2O1,B
O=C1CSC(=O)N1CCCCCCNC[C@H]1CCc2ccccc2O1,B
CCCN1CC[C@H]2c3c(cccc3C(N)=O)CC[C@H]21,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,B
CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(Cl)c3c2C1,B
CCCN1CC[C@H]2c3c(cccc3C(=O)C(C)C)CC[C@H]21,B
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,B
CCCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,B
CCCN1CC[C@H]2c3c(O)cccc3CC[C@@H]21,B
C=CCN1CCC2c3c(cccc3OC)CC[C@H]21,B
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,B
CCCN1[C@@H](C)C[C@H]2c3c(O)cccc3CC[C@H]21,B
CCCN1CC[C@H]2c3c(cccc3OC)CC[C@@H]21,B
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,B
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,B
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@@H]21,B
CCCN(CCC)[C@H]1CCc2cc(F)c3[nH]cc(C#N)c3c2C1,B
CCCN(CCC)[C@@H]1CCc2cc(F)c3[nH]cc(C#N)c3c2C1,B
C=CCN1CCC2c3c(cccc3OC)CCC21,B
C=CCNC(=O)c1cccc2c1[C@@H]1CCN(CCC)[C@@H]1CC2,B
C=CCN1CCC2c3c(O)cccc3CCC21,B
CCCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1,B
CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1,B
COc1cc2ncnc(N3CCC(CN4CCN(c5ccccc5OC)CC4)C3)c2cc1OC,B
Oc1ccc2c(c1)O[C@H](CNCc1cccc3ccccc13)CC2,B
Oc1ccc2c(c1)O[C@@H](CNCc1cccc3ccccc13)CC2,B
CCCN(CCC)[C@H]1CCc2ccc3ccoc3c2C1,B
CCCN(CCC)[C@@H]1CCc2ccc3ccoc3c2C1,B
CCN1CCC(CCC(=O)c2ccc(N3CCN(CCCCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)CC1,B
COc1cc2ncnc(N3CCC(CN4CCN(c5ccccn5)CC4)C3)c2cc1OC,B
CCCN(CCC)[C@H]1CCc2cc(F)c3[nH]cc(C(=O)CC)c3c2C1,B
CCCN(CCC)[C@@H]1CCc2cc(F)c3[nH]cc(C(=O)CC)c3c2C1,B
CCCN(CCC)C1CCc2ccc3[nH]cc(C=O)c3c2C1,B
C=CCN1CCC(CCC(=O)c2ccc(N3CCN(CCCCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)CC1,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C(=O)C(=O)N(CC)CC)c3c2C1,B
CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C(=O)C(=O)N(CC)CC)c3c2C1,B
CCCN(CCC)[C@H]1COc2c(cccc2C(=O)c2ccsc2)C1,B
CCCN(CCC)[C@@H]1COc2c(cccc2C(=O)c2ccsc2)C1,B
CCCN[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,B
CCCN(CCC)[C@H]1CCc2ccc3occc3c2C1,B
CCCN(CCC)[C@@H]1CCc2ccc3occc3c2C1,B
Nc1nc2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc2s1,B
CC(=O)Nc1nc2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc2s1,B
c1cc(N2CCN(CCc3ccc4ncsc4c3)CC2)c2ccsc2c1,B
CC(=O)Nc1nc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2s1,B
Nc1nc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2s1,B
CCCN(CCC)[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(Cl)c3c2C1,B
CCCN1CCC2c3c(cccc3C(N)=O)CCC21,B
CCCN1CCC2c3c(cccc3OC)CCC21,B
CCCN1[C@@H](C)CC2c3c(cccc3OC)CC[C@H]21,B
CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,B
CCCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,B
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@@H]21,B
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@@H]21,B
FCCCN1CC[C@H]2c3c(Br)cccc3CC[C@H]21,B
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@@H]21,B
C=CCN(CCC)[C@H]1CCc2ccc3[nH]ccc3c2C1,B
C=CCN(CCC)[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN(CCC)C1CCc2cc(F)c3[nH]ccc3c2C1,B
CN(C)CCc1c[nH]c2ccc(Nc3ncccc3[N+](=O)[O-])cc12,B
CCCc1c[nH]c2c(F)cc3c(c12)C[C@@H](N(CCC)CCC)CC3,B
CCCc1c[nH]c2c(F)cc3c(c12)C[C@H](N(CCC)CCC)CC3,B
CCCN(CCC)C1CCc2ccc3[nH]cc(C#N)c3c2C1,B
CCCc1c[nH]c2c(F)cc3c(c12)CC(N(CCC)CCC)CC3,B
CCCN(CCC)C1CCc2cc(F)c3[nH]cc(C=O)c3c2C1,B
CCCN(CCC)C1CCc2cc(F)c3[nH]cc(C#N)c3c2C1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccc2)cc1,B
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C3CC3)CC2)cc1,B
c1ccc(CCN2CCC(=C(c3ccccc3)c3ccccc3)CC2)cc1,B
CC(C)n1cc2c3c(cccc31)[C@H]1C=C(COC(=O)C3CCCC3)CN(C)[C@@H]1C2,B
CC(C)n1cc2c3c(cccc31)C1=C[C@@H](COC(=O)C3CCCC3)CN(C)[C@@H]1C2,B
CN1C[C@H](COC(=O)C2CCCC2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,B
CN(C)CCc1c[nH]c2ccc3c(c12)CCCO3,B
C[C@@H](N)Cc1c[nH]c2ccc3ccccc3c12,B
C[C@H](N)Cc1c[nH]c2ccc3ccccc3c12,B
O=C1CC(c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c2N1,B
CC(N)Cc1c[nH]c2ccc3ccccc3c12,B
