SMILES,LEVEL
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,A
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2)CC1,B
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCSc2ccccc2)CC1,B
Cc1ccc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,B
Oc1nc2cccc(N3CCN(Cc4ccc(O)c(-c5ccccc5)c4)CC3)c2o1,B
Oc1nc2cccc(N3CCN(Cc4cncc(-c5ccccc5)c4)CC3)c2o1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCC3)c2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2cccc(F)c2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2cccc(Cl)c2)CC1,B
COc1ccccc1OCCNC[C@H]1CCC(c2ccccc2)(c2ccccc2)C1=O,B
COc1ccccc1OCCNC[C@@H]1CCC(c2ccccc2)(c2ccccc2)C1=O,B
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccco1,B
O=C(N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccco1,B
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccno1,B
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccco1,B
COc1ccccc1OCCNCC1CCC(c2ccccc2)(c2ccccc2)C1=O,B
O=C1C(CNCCOc2ccccc2)CCC1(c1ccccc1)c1ccccc1,B
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCSc2ccccn2)CC1,B
O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12CCC(I)(CC1)CC2,B
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(CF)(CC2)CC3)c2ccccn2)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(I)(CC2)CC3)c2ccccn2)CC1,B
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccc(C(F)(F)F)n2)CC1,B
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cc(F)ccn2)CC1,B
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccc(F)cn2)CC1,B
