SMILES,LEVEL
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,A
COc1ccccc1N1CCN(C[C@@H]2CCC(c3ccccc3)(c3ccccc3)C2=O)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C)s2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)s2)CC1,B
COc1ccccc1N1CCN(C[C@H]2CCC(c3ccccc3)(c3ccccc3)C2=O)CC1,B
COc1cccc(C(=O)NCCCCN2CCN(c3cccc4ccccc34)CC2)c1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2cccn2C)CC1,B
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,B
NC(=O)[C@@H]1CCCN1C(=O)CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,B
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccc1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2sccc2C)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2cccs2)CC1,B
COc1ccccc1N1CCN(CC2CCC(c3ccccc3)(c3ccccc3)C2=O)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccsc2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2sccc2Cl)CC1,B
C=CCN(CCC)[C@@H]1CCc2cccc(OC)c2C1=C,B
COc1ccccc1N1CCN(CCCCNC(=O)C2CCCC2)CC1,B
OS(O)(=Cc1ccccc1I)=Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1,B
CN1CCN(c2cccc3ccc(OCCOc4ccc5cccc(N6CCN(C)CC6)c5c4)cc23)CC1,B
COc1cc2c(cc1N1C[C@H](C)N(C)[C@H](C)C1)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2,B
CC(=O)Nc1ccc(CNCC2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1,B
COc1cc2c(cc1N1C[C@H](C)N[C@H](C)C1)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2,B
CC(=O)Nc1ccc([C@H](C)NCC2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1,B
CC(=O)Nc1ccc([C@@H](C)NCC2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1,B
CC(=O)Nc1ccc(CNCC2(O)CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1,B
