SMILES,LEVEL
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,A
COc1ccccc1N1CCN(CCCCc2ccc3nc(O)sc3c2)CC1,B
Fc1cccc(-c2ccccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c1,B
Cn1c(=O)sc2cc(CCN3CCC(Cc4ccccc4)CC3)ccc21,B
O=c1ccc2ccc(CCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,B
Cc1cc2c(cn1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC21CC1,B
COc1ccccc1N1CCN(CCCSc2nc(N)c3c(C)c(C)sc3n2)CC1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)nc2N1,B
Cc1cc2c(cn1)C(=O)N(CCN1CCN(c3noc4ccccc34)CC1)CC21CC1,B
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)c(-c4ccccc4)cn23)n(C)c1=O,B
N#Cc1ccc2[nH]cc(CCCN3CCN(c4ccc(-n5ccc6occc6c5=O)cc4)CC3)c2c1,B
COC(CN1CCN(c2cccc3sccc23)CC1)c1cccc2c1OCC(=O)N2,B
N#C/N=C(\NCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccn1,B
O=C1c2cnccc2C2(CC2)CN1CCN1CCN(c2noc3ccccc23)CC1,B
O=S(=O)(c1ccc(C=Cc2ccc(F)cc2O)nc1)c1ccccc1F,B
O=S(=O)(c1ccc(C=Cc2ccccc2O)nc1)c1ccccc1F,B
N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1,B
O=S(=O)(c1ccc(Cl)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1)C1CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1cccc(F)c1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,B
N#Cc1ccccc1S(=O)(=O)N1CCC(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1Cl)N1CCC(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)cc1,B
O=S(=O)(c1ccccc1)c1ccc(CCc2ccc(F)cc2F)cc1,B
NC(=O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2F)cc1,B
NC(=O)c1cccc(S(=O)(=O)c2ccc(/C=C/c3ccc(F)cc3F)cc2)c1,B
NC(=O)c1ccc(S(=O)(=O)c2ccc(/C=C/c3ccc(F)cc3F)cc2)cc1,B
