SMILES,LEVEL
O=C1CCc2cc(CCCCN3CCN(c4ccccn4)CC3)ccc2N1,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,B
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,B
CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,B
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(F)cc1,B
CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)C1,B
C[C@@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
C[C@H](CN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
C[C@@H](CN(C(=O)c1ccc(C(F)(F)F)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
COc1cccc2c1CCCC2CN(C)CCc1ccc2c(c1)OCO2,B
COc1ccccc1N1CCN(CCCCCCN2C(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3C2=O)CC1,B
C[C@@H](CN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
CSc1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)C1,B
O=S(=O)(N[C@@H]1CCN(CCOc2ccccc2)C1)c1ccc(F)cc1,B
O=S(=O)(N[C@H]1CCN(CCOc2ccccc2)C1)c1ccc(F)cc1,B
CSc1ccccc1OCCN1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)C1,B
O[C@H](CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@@H](CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5scnc5C)c4)CC3)cccc2n1,B
C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1,B
C[C@H](CN(C(=O)c1ccc(C(F)(F)F)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
