SMILES,LEVEL
CNCCCN1c2ccccc2CCc2ccccc21,A
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,A
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,A
CN(C)CCCN1c2ccccc2CCc2ccccc21,B
O=C(N[C@H](Cc1ccccc1)CN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,B
O=C(N[C@@H](Cc1ccccc1)CN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,B
COc1ccc(Br)c(CC2CCN(CCc3cccc4c3OCCO4)CC2)c1,B
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,B
COc1ccc(Br)c(CC2CCN(CCc3cccc4ccccc34)CC2)c1,B
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,B
CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(C(=O)COc5ccc6cccc(N7CCN(C)CC7)c6c5)CC4)cc23)CC1,B
O[C@@H]1Cc2ccccc2[C@H]1NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
c1ccc2c(c1)CC[C@@H]2NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
c1ccc2c(c1)CC[C@H]2NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
c1ccc2c(c1)CCC2NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(S(=O)(=O)c4cccc5ccccc45)CC3)cc12,B
CN1CCC(c2c[nH]c3ccc(NC(=O)C4CC4)nc23)CC1,B
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,B
Cc1ccc2c(c1)[C@@H]1CCN[C@H](Cc3cccc4ccccc34)[C@H]1N2,B
Cc1ccc2c(c1)[C@@H]1CCN[C@@H](Cc3cccc4ccccc34)[C@H]1N2,B
CNCCCC1c2ccccc2C=Cc2ccccc21,B
COc1cc(CN2CCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,B
Cc1ccc2c(c1F)[C@@H]1CCN[C@H](Cc3cccc4ccccc34)[C@H]1N2,B
Cc1ccc2c(c1F)[C@@H]1CCN[C@@H](Cc3cccc4ccccc34)[C@@H]1N2,B
Cc1ccc2c(c1F)[C@@H]1CCN[C@H](Cc3cccc4ccccc34)[C@@H]1N2,B
Cc1ccc2c(c1F)[C@@H]1CCN[C@@H](Cc3cccc4ccccc34)[C@H]1N2,B
Cc1ccc2c(c1)[C@@H]1CCN[C@@H](Cc3cccc4ccccc34)[C@@H]1N2,B
Cc1ccc2c(c1)[C@@H]1CCN[C@H](Cc3cccc4ccccc34)[C@@H]1N2,B
COc1ccc(Cc2c(N)nc(SCCN3CCN(Cc4ccccc4Cl)CC3)nc2N)cc1,B
COc1cc(Cc2c(N)nc(SCCN3CCN(Cc4ccccc4Cl)CC3)nc2N)cc(OC)c1OC,B
COC1CN(CCOc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2-c2ccnn2C)C1,B
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCC1,B
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCC5)cc4)CC3)noc2c1,B
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCC5)cc4Cl)CC3)noc2c1,B
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C[C@@H](O)CN(C)S(C)(=O)=O)cc2ccccc21,B
Cc1cccc2c1C(=O)N[C@H]1CNCCN21,B
Cc1cccc2c1C(=O)N[C@@H]1CNCCN21,B
Cc1cccc2c1C(=O)NC1CNCCN21,B
Nc1nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc(N)c1Cc1ccccc1O,B
COc1ccccc1Cc1c(N)nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc1N,B
Cc1ccc2c(c1)C1CCNC(Cc3cccc4ccccc34)C1N2,B
Cc1ccc2c(c1F)C1CCNC(Cc3cccc4ccccc34)C1N2,B
O=C1Nc2cc(C(F)(F)F)c(Cl)cc2N2CCNC[C@H]12,B
O=C1Nc2cc(C(F)(F)F)c(Cl)cc2N2CCNC[C@@H]12,B
Nc1nc(SCCN2CCN(Cc3ccccc3Cl)CC2)nc(N)c1Cc1ccccc1Cl,B
CC(C)Oc1ccccc1Cc1c(N)nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc1N,B
COc1cccc(Cc2c(N)nc(SCCN3CCN(Cc4cccc(C(F)(F)F)c4)CC3)nc2N)c1,B
O=C1Nc2cc(Cl)c(Cl)cc2N2CCNCC12,B
CCOc1ccccc1Cc1c(N)nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc1N,B
CN(C)C1CC[C@]2(Cc3ccccc3Cc3ccccc32)C1,B
COc1ccccc1Cc1c(N)nc(SCCN2CCN(Cc3ccccc3C(F)(F)F)CC2)nc1N,B
O=C1Nc2cc(Cl)c(Cl)cc2N2CCNC[C@H]12,B
CN(C)[C@H]1CC[C@]2(Cc3ccccc3Cc3ccccc32)C1,B
CN(C)[C@@H]1CC[C@]2(Cc3ccccc3Cc3ccccc32)C1,B
Nc1nc(SCCN2CCN(Cc3ccccc3Cl)CC2)nc(N)c1Cc1ccccc1O,B
O=C1Nc2cc(C(F)(F)F)c(Cl)cc2N2CCNCC12,B
O=C1Nc2cc(Cl)c(Cl)cc2N2CCNC[C@@H]12,B
CC(C)n1c(=O)c(C(=O)NC2C[C@H]3CC[C@H](C2)N3CCS(=O)(=O)O)cc2ccccc21,B
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCCCCN(C)CCCN(C)S(C)(=O)=O)cc2ccccc21,B
O=C(NCC1CCN(CCCS(=O)(=O)N2CCNCC2)CC1)c1cccc2c1OCCO2,B
CCCN1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,B
O=C(NCC1CCN(CCCS(=O)(=O)N2CCOCC2)CC1)c1cccc2c1OCCO2,B
CCN1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,B
CC(C)S(=O)(=O)N1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,B
CCCC1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,B
CC(=O)N1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,B
CC1(C)CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,B
