SMILES,LEVEL
C[C@H]1CNCCc2ccc(Cl)cc21,A
COc1ccc2ncc(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,B
O=C1COc2ccccc2N1CCCCN1CCN(c2cccc3sccc23)CC1,B
COc1cccc(OC)c1OCCNC[C@@H]1C[C@H](c2ccccc2)c2ccccc2O1,B
COc1cccc(OC)c1OCCNC[C@H]1C[C@H](c2ccccc2)c2ccccc2S1,B
O=C1COc2ccc(CCN3CCN(c4cccc5nc(-c6ccccc6)ccc45)CC3)cc2N1,B
O[C@H](CNC1CCCCC1)COc1cccc2[nH]ccc12,B
COc1cccc(OC)c1OCCNCC1Cc2ccccc2C(c2ccccc2)C1,B
CC[C@](C)(O)c1cccc(CN2CCN(c3ccccc3C)CC2)c1,B
CC[C@@](C)(O)c1cccc(CN2CCN(c3ccccc3C)CC2)c1,B
O[C@H](CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@@H](CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O=C(N[C@H](Cc1ccccc1)CN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,B
CCCCN(CCCC)C(=O)c1cccc(CN2CCN(c3ccccc3OC(C)C)CC2)c1,B
O=C(N[C@@H](Cc1ccccc1)CN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,B
O[C@@H](CNC1CCCCC1)COc1cccc2[nH]ccc12,B
COc1ccccc1N1CCN(C[C@@H]2CO[C@@](CN3CCCCC3=O)(c3ccccc3)O2)CC1,B
COc1ccccc1N1CCN(C[C@H]2CO[C@@](CN3CCCCC3=O)(c3ccccc3)O2)CC1,B
CCN(CC)C(=O)c1cccc(CN2CCN(c3ccccc3OC(C)C)CC2)c1,B
CCc1cccc(OC[C@@H](O)CN2CCC3(CC2)OCc2c3ccc3ccccc23)c1,B
OC(CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@H](COc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@H](COc1ccccc1F)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@@H](COc1ccccc1F)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)c(-c4ccccc4)cn23)n(C)c1=O,B
Cc1cccc(CN2CCN(c3ccccc3OC(C)C)CC2)c1,B
CC(=O)N(C)C(=O)c1cccc(CN2CCN(c3ccccc3OC(C)C)CC2)c1,B
Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1,B
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,B
OC(CNC1CCCCC1)COc1cccc2[nH]ccc12,B
O=C(CCc1ccccc1)N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
O=C(CCc1ccccc1)N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
c1ccc(CCN2CCC3(CCc4ccccc4O3)CC2)cc1,B
COc1ccc(C2NCCc3c2[nH]c2ccc(O)cc32)c(O)c1,B
COc1cc(OC)c(C2NCCc3c2[nH]c2ccc(O)cc32)cc1OC,B
Oc1ccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)c(O)c1,B
COc1ccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)c(O)c1,B
COc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)c(O)c1,B
COc1cc(OC)c(C2NCCc3c2[nH]c2ccc(Cl)cc32)cc1OC,B
O=C(CCc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
