SMILES,LEVEL
C1=C(c2cncc(CNCCOc3cccc4c3OC3(CC3)C4)c2)CCC1,B
Oc1nc2cccc(N3CCN(Cc4ccc(O)c(-c5ccccc5)c4)CC3)c2o1,B
Oc1nc2cccc(N3CCN(Cc4cncc(-c5ccccc5)c4)CC3)c2o1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1,B
Fc1cc2c(c(OCCNCCc3c[nH]c4ccccc34)c1)OCCC2,B
Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,B
O=C1Cc2cc(CCN3CCN(c4cccc5c4CCS5)CC3)c(Cl)cc2N1,B
O=C1Cc2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc2N1,B
O=C1Cc2cc(CCN3CCN(c4cccc5sccc45)CC3)c(Cl)cc2N1,B
O=c1[nH]c2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2s1,B
O=C1Cc2cc(CCN3CCC(c4cccc5sccc45)CC3)c(Cl)cc2N1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1Cl,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc(Cl)c1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1C,B
Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,B
Cc1ccc2c3c(ccc2n1)OCC(CN1CCN(c2ccc4cc(C(N)=O)ccc4n2)CC1)O3,B
Cc1ccc2c3c(ccc2n1)OCC(CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,B
COc1cccc(OC)c1S(O)=CCNCCOc1ccccc1OCc1ccccc1,B
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,B
Cc1ccc2c3c(ccc2n1)OCC(CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1C)O3,B
Cc1ccc2c3c(ccc2n1)OCC(CN1CCN(c2ccc4ccccc4n2)CC1C)O3,B
COc1ccccc1N1CCN(CCCCNC(=O)C23CC4CC(CC(C4)C2)C3)CC1,B
COc1ccccc1N1CCN(C[C@H]2CO[C@@](CN3C(=O)CCCC3=O)(c3ccccc3)O2)CC1,B
