SMILES,LEVEL
OC(COCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
COc1ccc(C2=CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
CCCCCCCCN1CCN(c2cccc3c2OCCO3)CC1,B
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
COc1ccccc1N1CCN(CCCCC2NC(c3ccccc3)=NNC2=O)CC1,B
COc1ccccc1N1CCN(CCCCC2NC(C3CCCCC3)=NNC2=O)CC1,B
COc1cc(OC)nc(N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)n1,B
Cc1cc(C)nc(N2CCN(CCCCc3c[nH]c4ccccc34)CC2)n1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4nc(C)cc(C)n4)CC3)c2c1,B
Cc1cc(C)nc(N2CCN(CCCCc3c[nH]c4ccc(Cl)cc34)CC2)n1,B
Cc1cc(C)nc(N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)n1,B
COc1cc(OC)nc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)n1,B
CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2Cl)C1,B
CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2)C1,B
CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2F)C1,B
CN(C)[C@H]1CCc2c(cccc2-c2ccccc2)C1,B
CN(C)[C@H]1CCc2c(cccc2-c2ccccc2F)C1,B
CN(C)[C@H]1CCc2c(cccc2-c2ccccc2Cl)C1,B
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)c(OC)c1,B
CN1Cc2c(N)cccc2C(c2ccccc2)C1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC)c(OC)c4)CC3)c2c1,B
COc1cc(C#N)ccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1,B
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC)cc4)CC3)c2c1,B
O[C@H](CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@@H](CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1,B
COc1ccccc1N1CCN(CCCCc2c[nH]c3ccc(C(N)=O)cc23)CC1,B
CCCCCCCCCCN1CCN(c2cccc3c2OCCO3)CC1,B
CCOc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
Oc1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1,B
CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccccc2OC)C1,B
CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2OC)C1,B
CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,B
N#Cc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cc1,B
COc1ccc2[nH]cc(CCCCN3CC=C(c4ccc(O)cc4)CC3)c2c1,B
COc1c(Cl)cc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1Cl,B
CCCCCCN1CCN(c2cccc3c2OCCO3)CC1,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC(C)=O)cc34)CC2)cc1,B
N#Cc1ccccc1N1CCN(CCCCc2c[nH]c3ccc(C(N)=O)cc23)CC1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1,B
CC(=O)Nc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4C(N)=O)CC3)c2c1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC(C)=O)cc4)CC3)c2c1,B
Oc1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cc1,B
COc1ccccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5ccc6ccccc6n5)CC4)c(=O)c23)C1,B
CCOCCOCCOc1cccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)c1C#N,B
N#Cc1c(F)cccc1N1CCN(CCCCc2c[nH]c3ccc(C(N)=O)cc23)CC1,B
NC(=O)c1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1,B
COc1cc(OC)nc(N2CCN(CCCCc3c[nH]c4ccc(Cl)cc34)CC2)n1,B
COc1cc(OC)nc(N2CCN(CCCCc3c[nH]c4ccccc34)CC2)n1,B
CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccc(OC)cc2)C1,B
CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccc(OC)cc2)C1,B
CCCN(CCC)[C@H]1COc2c(cccc2-c2ccc(OC)cc2)C1,B
CCOCCOCCOc1cccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)c1C#N,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(F)cc4)CC3)c2c1,B
CCOc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC)cc4)CC3)c2c1,B
COCCOc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1,B
CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccccc2)C1,B
CCc1cccc(OC[C@@H](O)CN2CCC3(CC2)OCc2c3ccc3ccccc23)c1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4nc(OC)cc(OC)n4)CC3)c2c1,B
OC(CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@H](COc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@H](COc1ccccc1F)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@@H](COc1ccccc1F)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
CCCCCN1CCN(c2cccc3c2OCCO3)CC1,B
O[C@H](COCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@@H](COCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(NC(C)=O)cc4)CC3)c2c1,B
c1ccc2c(N3CCNCC3)cccc2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1,B
CCCN(CCC)[C@@H]1CCc2cccc(-c3ccccc3)c2C1,B
COc1ccc2[nH]cc(CCN3CCN(c4cccc5sccc45)CC3)c2c1,B
COc1cc(C)nc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)n1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4nccc(C#N)n4)CC3)c2c1,B
