SMILES,LEVEL
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ncccn2)CC1,B
COc1ccccc1N1CCN(CCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,B
Fc1cc2c(c(OCCNCCc3c[nH]c4ccccc34)c1)OCCC2,B
O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,B
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,B
O[C@H](CNCCCCCCN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)COc1cccc2[nH]ccc12,B
O[C@@H](CNCCCCCCN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)COc1cccc2[nH]ccc12,B
COc1cccc2c1C[C@@H](N1CCCC1)CO2,B
COc1cccc2c1C[C@H](N1CCCC1)CO2,B
OC(CNCCCCCCN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)COc1cccc2[nH]ccc12,B
Fc1ccc2[nH]cc(CCNCCOc3cccc4c3OCCO4)c2c1,B
O=C1c2ccccc2C(=O)N1C/C=C/CN1CCN(c2nsc3ccccc23)CC1,B
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,B
CN1CCC(=C(F)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,B
CN1CCC(=C(F)c2cccc(NC(=O)c3ccc(F)cc3F)n2)CC1,B
CN1CCC(=C(F)c2cccc(NC(=O)c3ccc(F)cc3)n2)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)C4CC4)nc23)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCOCC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4ccc(F)cc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCOCC2)nc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1cnc(N2CCOCC2)cn1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-c2ccccc2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,B
CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCOCC2)cc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCOCC2)nc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cnc(N2CCOCC2)cn1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCOCC2)nn1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cnc(N2CCOCC2)nc1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C2CCCCC2)cc1,B
CN(C)[C@@H]1Cc2ccccc2[C@@H](C2CCCCCCC2)C1,B
COc1c(C(N)=O)cc(Cl)c(N)c1CC1CCN(CC2CCCCC2)CC1,B
Nc1c(Cl)cc(-c2nn(C3CCN(CCc4ccccc4)CC3)c(=O)o2)c2c1OCCO2,B
O=C1c2cccc(N3CCNCC3)c2Oc2ccc(F)cc2N1Cc1cccc(C(F)(F)F)c1,B
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CC[C@@H]1c1ccco1,B
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CC[C@H]1c1ccco1,B
CC(C)Oc1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,B
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)cc(NC)n1,B
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,B
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccccc4)CC3)cccc21,B
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccc(F)cc4)CC3)cccc21,B
O=S(=O)(c1ccccc1)C1(CCCN2CCC(c3ccccc3)C2)CCC1,B
O=S(=O)(N[C@H]1CCN(CCOc2cccc3c2CCCC3)C1)c1cccs1,C
O=S(=O)(N[C@@H]1CCN(CCOc2cccc3c2CCCC3)C1)c1cccs1,C
O=C1N[C@@](c2ccccc2)(C2CC2)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,C
O=C1N[C@](c2ccccc2)(C2CC2)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,C
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cccs1,C
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,C
CCCN1CCC[C@@]12COc1cccc(O)c1C2,C
CCCN1CCC[C@]12COc1cccc(O)c1C2,C
Fc1cc2c(c(OCCNCCc3c[nH]c4ccc(F)cc34)c1)OCCC2,C
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccc2)CC1,C
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,C
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
Cn1c(=O)c2c(nc3n2CCCC(=O)N3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,C
