SMILES,LEVEL
Clc1cccc(Cl)c1NC1=NCCN1,A
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,A
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,A
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(N3CCC3)n2)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(I)cc2)c2ccccn2)CC1,B
O=C(C1CCCCC1)N(CCN1CC=C(c2ccccc2)CC1)c1ccccn1,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc12,B
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(CCl)cc2)c2ccccn2)CC1,B
COc1ccc(Br)c(N2CCN(CCN(C(=O)C3CCCCC3)c3ccccc3OC(F)(F)F)CC2)c1,B
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccc2OC)CC1,B
C[SH](=O)(O)N=Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1,B
COc1nc(C)nc(Cl)c1NC1=NCCN1,B
CCc1ccc(C(=O)N(CCN2CCN(c3ccccc3OC)CC2)c2ccccn2)cc1,B
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(N)cc2)c2ccccn2)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccc2[N+](=O)[O-])CC1,B
COc1ccccc1N1CCN(CCN(C(=O)N2CCCCC2)c2cccc(F)n2)CC1,B
CC(Nc1nccc(C2CCCN(CCc3c[nH]c4ccccc34)C2)n1)C1CC1,B
O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2OCCF)CC1)c1ccccn1,B
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,B
O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1,B
COc1ccccc1N1CCN(CCN(C(=O)c2ccccc2)c2ccccn2)CC1,B
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1,B
Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1,B
COc1cccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)c1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3C(=O)c4ccccc4C3=O)c2)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(C)cc2)c2ccccn2)CC1,B
O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1,B
O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2OCCCF)CC1)c1ccccn1,B
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,B
CS(=O)(=O)Oc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,B
C[C@@H](Nc1nccc([C@H]2CCCN(CCc3c[nH]c4ccccc34)C2)n1)C1CC1,B
C[C@H](Nc1nccc([C@H]2CCCN(CCc3c[nH]c4ccccc34)C2)n1)C1CC1,B
C[C@@H](Nc1nccc([C@@H]2CCCN(CCc3c[nH]c4ccccc34)C2)n1)C1CC1,B
C[C@H](Nc1nccc([C@@H]2CCCN(CCc3c[nH]c4ccccc34)C2)n1)C1CC1,B
O=c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1c(F)cccc1F,B
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,B
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,B
Clc1ccc(-c2nn(Cc3ccccc3)c3c2CCNCC3)cc1,B
COc1ccccc1N1CCN(CCN(C(=O)N2CCCCC2)c2cccc(Br)n2)CC1,B
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cc(F)cc2n1,B
CS(=O)(=O)NCc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccccn2)CC1,B
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,B
COc1ccccc1N1CCN(CCN(C(=O)C2CCC(F)CC2)c2ccccn2)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)c(C)c2)c2ccccn2)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)c2cccc(I)c2)c2ccccn2)CC1,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4[N+](=O)[O-])CC3)cc12,B
CC(=O)Nc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,B
N#Cc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,B
Cc1cc(C(C)(C)C)cc(C)c1NC1=NCCN1,B
CN(C)S(=O)(=O)Nc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,B
CS(=O)(=O)Nc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,B
Cc1cc(C(C)(C)C)ccc1CC1=NCCN1,B
Cc1cc(C(C)C)cc(C)c1CC1=NCCN1,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc(N)cc4)CC3)cc12,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4CN)CC3)cc12,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc(CN)cc4)CC3)cc12,B
