SMILES,LEVEL
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,A
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)cc2)CC1,B
COc1cccc(C(=O)CCCCCN2CCN(c3ccccc3OC)CC2)c1,B
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(-c4ccccc4)cn23)n(C)c1=O,B
O=C1C[C@H](c2c[nH]c3ccccc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,B
O=C1C[C@@H](c2c[nH]c3ccccc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,B
COc1cccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)n1,B
COc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)n1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,B
Cc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)n1,B
Cc1cccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)n1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N)cc2)CC1,B
COc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,B
COc1ccccc1N1CCN(CCCCCC(=O)c2ccccc2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(O)cc2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)c(Cl)c2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc([N+](=O)[O-])cc2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,B
COc1ccccc1N1CCN(CCCCCC(=O)c2ccccc2O)CC1,B
c1cc2[nH]cc(CCCN3CCOCC3)c2cc1-n1cnnc1,B
CC(C)=CCN(C)C1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
CC#CCN(C)C1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
CC(C)=CCCN(C)C1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
CC(C)(C)CNCC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
CC(C)CN(C)CC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
COCCCOc1ccnc(C[S+](O)c2nc3ccccc3[nH]2)c1C,B
CN(CC(C)(C)C)CC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,B
C[C@@H]1Oc2ccccc2O[C@@H]1COCCCN1CCC(c2nc3ccccc3o2)CC1,B
C[C@@H]1Oc2ccccc2O[C@H]1COCCCN1CCC(c2nc3ccccc3o2)CC1,B
C[C@H]1Oc2ccccc2O[C@H]1COCCCN1CCC(c2nc3ccccc3o2)CC1,B
C[C@H]1Oc2ccccc2O[C@@H]1COCCCN1CCC(c2nc3ccccc3o2)CC1,B
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,B
Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12,B
Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(Cl)cc12,B
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1,B
Cc1c(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)sc2ccc(F)cc12,B
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,B
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,B
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccc(Cl)cc2s1,B
Cc1c(S(=O)(=O)NCCCCN2CCN(c3noc4ccccc34)CC2)sc2ccc(F)cc12,B
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1cccc(N2CCN(c3cccc(Cl)c3)CC2)c1,B
O=S(=O)(c1ccc(Cl)s1)c1cn(C2CCNC2)c2ncccc12,B
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,B
CCN/C(=N\S(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCNCC2,B
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCOCC2,B
O=S(=O)(c1ccc(Cl)s1)c1cn([C@@H]2CCNC2)c2ncccc12,B
O=S(=O)(c1ccc(Cl)s1)c1cn([C@H]2CCNC2)c2ncccc12,B
CCN/C(=N\S(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCCC2,B
O=S(=O)(c1ccccc1)n1ccc2c(OCCNCCCCNc3c4c(nc5ccccc35)CCCC4)cccc21,B
Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)CCN(C)CC4)cc2)s1,B
CNCC1Cc2ccc3c(ccn3S(=O)(=O)c3cccc4ccccc34)c21,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)n1,C
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccn1,C
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)nc1,C
CC(C)c1ccccc1OCCN1CC[C@@H](NC(=O)c2ccc3ccccc3n2)C1,C
CC(C)c1ccccc1OCCN1CC[C@H](NC(=O)c2ccc3ccccc3n2)C1,C
COc1cccc(N2CCN(CCCCNC(=O)c3cccc(C)n3)CC2)c1,C
