SMILES,LEVEL
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,A
Oc1nc2ccc(CCN3CCN(c4ccccc4O)CC3)cc2s1,B
COc1ccccc1N1CCN(CCc2ccc3nc(O)sc3c2)CC1,B
Fc1ccc2[nH]cc(CCNCC3CN(Cc4ccccc4)c4ccccc4O3)c2c1,B
COc1ccccc1N1CCN(CCCCn2cnc3c(cnc4ccc(C)cc43)c2=O)CC1,B
COc1ccc(CCCNCCOc2cc(F)cc3c2O[C@@H](C)CC3)cc1,B
COc1ccc(CCCNCCOc2cc(F)cc3c2O[C@H](C)CC3)cc1,B
COc1ccc2cccc(N3CCN(CCNC(=O)c4cccs4)CC3)c2c1,B
COc1cccc2c1CCC[C@H]2CCCNCCOc1ccccn1,B
COc1cccc2c1CCC[C@@H]2CCCNCCOc1ccccn1,B
COc1cccc2c1CCCC2CCCNCCOc1ccccn1,B
COc1cccc2c(CCCNCCOc3ccccn3)cccc12,B
Oc1nc2ccc(CCN3CCN(c4ccccc4)CC3)cc2s1,B
COc1ccccc1N1CCN(CCCCn2cnc3c(cnc4ccccc43)c2=O)CC1,B
COc1ccccc1N1CCN(CCCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,B
Fc1ccc2[nH]cc(CCNC[C@@H]3CN(Cc4ccccc4)c4ccccc4O3)c2c1,B
Fc1ccc2[nH]cc(CCNC[C@H]3CN(Cc4ccccc4)c4ccccc4O3)c2c1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2cc(Cl)ccc2s1,B
O=[N+]([O-])c1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2o1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,B
[C-]#[N+]c1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,B
Cc1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,B
COc1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,B
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,B
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2o1,B
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2[nH]1,B
N#Cc1ccc2[nH]cc(CCCCCN3CCN(c4ccc(-n5cc(F)cc(F)c5=O)cc4)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCCN3CCN(c4ccc(-n5ccccc5=O)cc4)CC3)c2c1,B
Cc1ccn(-c2ccc(N3CCN(CCCCCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)c(=O)c1,B
COc1cccc2c1CCC[C@H]2CCCNCCCc1ccccc1,B
COc1cccc2c1CCC[C@@H]2CCCNCCCc1ccccc1,B
Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCc1ccccc1,B
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,B
O=C1Cc2c(ccc3c2OC[C@H](CNC[C@@H]2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,B
O=C1Cc2c(ccc3c2OC[C@H](CNC[C@H]2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,B
CC(C)COc1ccc(CN(Cc2ccc(F)cc2)C(=O)NC2CCN(C)CC2)cc1,B
C[C@H]1CCCCN1CCOc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1ccnn1C,B
C[C@@H]1CCCCN1CCOc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1ccnn1C,B
O=C1CC(c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c2N1,B
Cn1nccc1-c1cc(NC(=O)Nc2cccc(F)c2)ccc1OCCN1CCCCC1,B
