SMILES,LEVEL
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CC[C@@H](c2ccc(F)cc2)C1,B
Cc1ccccc1N1CCN(Cc2cccc([C@H](O)c3ccccc3)c2)CC1,B
Cc1ccccc1N1CCN(Cc2cccc([C@@H](O)c3ccccc3)c2)CC1,B
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,B
Cc1ccccc1N1CCN(Cc2cccc([C@@H](O)C3CCCCC3)c2)CC1,B
Cc1ccccc1N1CCN(Cc2cccc([C@H](O)C3CCCCC3)c2)CC1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CC[C@@H](c2ccccc2)C1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CC[C@H](c2ccc(Cl)cc2)C1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CC[C@@H](c2ccc(Cl)cc2)C1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CC[C@H](c2ccccc2)C1,B
C=CCN1C[C@H]2c3c(cccc3OC)CC[C@H]21,B
C=CCN1C[C@H]2c3c(O)cccc3CC[C@H]21,B
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(=O)ccn23)n(C)c1=O,B
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CC[C@H](c2ccc(F)cc2)C1,B
CCCN1C[C@H]2c3c(cccc3OC)CC[C@H]21,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc([C@@H](O)c3ccccc3)c2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc([C@H](O)c3ccccc3)c2)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)CCCC(=O)Nc4ccc5[nH]cc(C6CCN(C)CC6)c5c4)cc23)CC1,B
O=S(=O)(Cc1ccccc1I)Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1,B
O=S(=O)(NCC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccccc1,B
CN(CC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)S(=O)(=O)c1ccccc1,B
c1ccc(CO[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1,B
c1ccc(NC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1,B
O=S(=O)(c1ccc(C=Cc2ccc(F)cc2O)nc1)c1ccccc1F,B
O=S(=O)(c1ccc(C=Cc2ccccc2O)nc1)c1ccccc1F,B
Cn1c2c(c3ccccc31)CN(CCCC(=O)c1ccc(F)cc1)CC2,B
COc1cc(C[C@@H](C)N)c(OC)cc1CCCCc1ccccc1,B
COc1cc(C[C@H](C)N)c(OC)cc1CCCCc1ccccc1,B
N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1,B
O=S(=O)(c1ccc(Cl)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1)C1CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1cccc(F)c1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
COc1cc(CCNCc2ccc(F)cc2)c(OC)cc1Br,B
COc1cc(CCNCc2ccccc2)c(OC)cc1Br,B
COc1cc(CCNCc2ccc(Br)cc2)c(OC)cc1Br,B
COc1cc(CCNCc2ccc(I)cc2)c(OC)cc1Br,B
COc1cc(CCNCc2ccccc2O)c(OC)cc1C#N,B
COc1cc(CCNCc2ccccc2OC)c(OC)cc1C#N,B
COc1cc(Br)c(OC)c(CCNCc2cccc(F)c2)c1,B
CCc1cc(OC)cc(CCNCc2cccc(F)c2)c1OC,B
O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,B
N#Cc1ccccc1S(=O)(=O)N1CCC(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1Cl)N1CCC(CCc2ccc(F)cc2F)CC1,B
COc1cc(CCNCc2ccccc2OC)c(OC)cc1I,B
COc1cc(CCNCc2cccc(O)c2)c(OC)cc1Br,B
COc1cccc(CNCCc2cc(OC)c(Br)cc2OC)c1,B
COc1cc(CCNCc2cccc(OC)c2O)c(OC)cc1Br,B
COc1cc(CCNCc2cccc(OC)c2F)c(OC)cc1Br,B
COc1cc(CCNCc2cccc(OC)c2OC)c(OC)cc1Br,B
O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)cc1,B
O=S(=O)(c1ccccc1)c1ccc(CCc2ccc(F)cc2F)cc1,B
NC(=O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2F)cc1,B
NC(=O)c1cccc(S(=O)(=O)c2ccc(/C=C/c3ccc(F)cc3F)cc2)c1,B
NC(=O)c1ccc(S(=O)(=O)c2ccc(/C=C/c3ccc(F)cc3F)cc2)cc1,B
CC(O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2)cc1,B
C[C@H](O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2)cc1,B
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)nc2N1,B
O=S(=O)(c1ccc(Cl)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,B
C[C@@H](O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2)cc1,B
N#Cc1ccccc1S(=O)(=O)C1CCN(CCc2ccc(F)cc2F)CC1,B
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,B
N#Cc1cccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)c1,B
N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,B
NC(=O)c1cccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)c1,B
O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,B
N#Cc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,B
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F,B
Cc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,B
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2)nc1)c1ccccc1F,B
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2F)nc1)c1ccccc1F,B
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2Cl)nc1)c1ccccc1F,B
O=S(=O)(c1ccc(/C=C/c2ccccc2O)nc1)c1ccccc1F,B
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2)nc1)c1cccc(F)c1,B
O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)nc1,B
O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2)nc1,B
O=S(=O)(c1ccc(/C=C/c2ccccc2F)nc1)c1ccccc1F,B
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,B
COc1ccc(CCN(CCCc2cc(OC)c(OC)c(OC)c2)CCc2ccc3c(c2)OCO3)cc1OC,B
COc1ccc(CCCN(CCc2ccc(OC)c(OC)c2)CCc2ccc3c(c2)OCO3)cc1,B
COc1ccc(CCN(CCCc2ccccc2F)CCc2ccc3c(c2)OCO3)cc1OC,B
COc1ccc(CCN(CCCc2ccccc2Cl)CCc2ccc3c(c2)OCO3)cc1OC,B
COc1ccc(CCN(CCCc2ccccc2Br)CCc2ccc3c(c2)OCO3)cc1OC,B
COc1ccccc1CCCN(CCc1ccc(OC)c(OC)c1)CCc1ccc2c(c1)OCO2,B
COc1cccc(CCCN(CCc2ccc(OC)c(OC)c2)CCc2ccc3c(c2)OCO3)c1,B
COc1cc(CC(C)N)c(OC)cc1CCCCc1ccccc1,B
COc1cc(N)c(Cl)cc1NC(=O)OCCN1C[C@@H](C)C[C@H](C)C1,B
COc1cc(N)c(Cl)cc1NC(=O)OCCN1C[C@H](C)C[C@@H](C)C1,B
CCOc1ccccc1NC(=O)OCCN1CCCCC1,B
COc1ccccc1NC(=O)OCCN1C[C@@H](C)C[C@@H](C)C1,B
CCOc1ccccc1NC(=O)OCCN1C[C@H](C)C[C@@H](C)C1,B
CCOc1ccccc1NC(=O)OCCN1C[C@@H](C)C[C@@H](C)C1,B
COc1cc(N)c(Cl)cc1NC(=O)OCCN1C[C@@H](C)C[C@@H](C)C1,B
COc1ccc(Cl)cc1NC(=O)OCCN1CCCCC1,B
COc1ccccc1NC(=O)OCCN1CCCCC1,B
O=S(=O)(c1ccc2sccc2c1)c1cc(Cl)c2oc3c(c2c1)CNCC3,B
CN1CCN(c2cccc(N(Cc3ccccc3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,B
CCN/C(=N\S(=O)(=O)c1cccc2ccccc12)N1C[C@H](CC)C=N1,B
CCN/C(=N\S(=O)(=O)c1cccc2ccccc12)N1C[C@@H](CC)C=N1,B
COc1cc(S(=O)(=O)c2ccc3sccc3c2)cc2c3c(oc12)CCNC3,B
Cc1cc(S(=O)(=O)c2ccc3sccc3c2)cc2c3c(oc12)CCNC3,B
O=S(=O)(c1ccc2c(c1)COC2)c1cc(Cl)c2oc3c(c2c1)CNCC3,B
COc1cc(S(=O)(=O)c2ccc3c(c2)COC3)cc2c3c(oc12)CCNC3,B
O=S(=O)(c1ccc2[nH]ccc2c1)c1cc(Cl)c2oc3c(c2c1)CNCC3,B
Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(CCN4CCCC4)c3c2)sc2ccc(Cl)cc12,B
COc1cc(S(=O)(=O)c2ccc3[nH]ccc3c2)cc2c3c(oc12)CCNC3,B
CC[C@@]1(CCCCN2CCN(c3ccccc3OC)CC2)C(=O)N(Cc2ccccc2)c2ccccc21,B
CC[C@]1(CCCCN2CCN(c3ccccc3OC)CC2)C(=O)N(Cc2ccccc2)c2ccccc21,B
CCC1(CCCCN2CCN(c3ccccc3OC)CC2)C(=O)N(Cc2ccccc2)c2ccccc21,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3)c2)CC1,C
CN(C)c1ccc(C(=O)NCCCCN2CCC(c3cccc(O)c3)C2)cc1,C
c1cc2c(N3CCN(CC4CC4)CC3)nc3ccsc3n2c1,C
