SMILES,LEVEL
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)nc2N1,B
COc1cccc(OC)c1OCCNC[C@@H]1C[C@H](c2ccccc2)c2ccccc2O1,B
COc1cccc(OC)c1OCCNC[C@H]1C[C@H](c2ccccc2)c2ccccc2S1,B
Fc1ccc2[nH]cc(CCNCC3CN(c4ccccc4)c4ccccc4O3)c2c1,B
COc1cccc(OC)c1OCCNCC1Cc2ccccc2C(c2ccccc2)C1,B
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5c4COC5)CC3)cc12,B
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,B
Clc1ccc2sc(CCCCN3CCC4CCCCC4C3)nc2c1,B
COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2,B
O=C1c2ccccc2CN1CCCCCN1CCN(c2nsc3ccccc23)CC1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)nc2N1,B
COc1ccccc1N1CCN(CCNC(=O)c2cccn2C)CC1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)nc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCCO5)CC3)nc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc5ccccc45)CC3)nc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)nc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)nc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c(F)cccc45)CC3)nc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c5ccccc45)CC3)nc2N1,B
O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)cc5ccccc45)CC3)nc2N1,B
COc1ccccc1N1CCN(CCNC(=O)c2ccc(C)s2)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2sccc2C)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2ccsc2)CC1,B
c1ccc2c(c1)CCN(CCCCc1nc3ccccc3s1)C2,B
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,B
Fc1ccc2[nH]cc(CCNC[C@H]3CN(c4ccccc4)c4ccccc4O3)c2c1,B
Fc1ccc2[nH]cc(CCNC[C@@H]3CN(c4ccccc4)c4ccccc4O3)c2c1,B
COc1ccccc1N1CCN(CCNC(=O)C2CCCC2)CC1,B
CC1(Oc2cc(Br)ccc2OCCc2ccccc2)CNC1,B
Brc1ccc(OCCc2ccccc2)c(OC2CNC2)c1,B
COC(COc1ccc(Cl)cc1OC1CNC1)c1ccccc1,B
Clc1cccc(CCOc2ccc(Cl)cc2OC2CNC2)c1,B
Clc1ccc(C2(COc3ccc(Cl)cc3OC3CNC3)CCC2)cc1,B
Fc1cccc(CCOc2ccc(Cl)cc2OC2CNC2)c1,B
Clc1ccc(CCOc2ccc(Cl)cc2OC2CNC2)cc1,B
COc1ccc(CCOc2ccc(Cl)cc2OC2CNC2)cc1,B
Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,B
Cc1noc2c1C(=O)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)C2,B
CC(C)N1CCN(CCN(C)CCOc2cn(-c3ccc(F)cc3)c3cc(Cl)ccc23)C1=O,B
COC(=O)c1coc2c1C(=O)C[C@H](CN1CCC(c3noc4cc(F)ccc34)CC1)C2,B
COC(=O)c1coc2c1C(=O)C[C@@H](CN1CCC(c3noc4cc(F)ccc34)CC1)C2,B
CN(CCCN1CCNC1=O)CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,B
CN(CCOc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12)CCN1CCNC1=O,B
CN(CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12)CCN1CCNC1=O,B
CCOC(=O)c1oc2c(c1C)C(=O)C[C@@H](CN1CCC(c3noc4cc(F)ccc34)CC1)C2,B
