SMILES,LEVEL
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
Clc1ccc(CCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1Cl,B
OC(CN1CCN(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,B
O[C@@H]1c2ccc(F)cc2C[C@H]1N1CCC(c2cccc3c2OCC3)CC1,B
COc1ccccc1OCCNCC1OCCOC1(c1ccccc1)c1ccccc1,B
Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,B
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,B
COc1ccccc1N1CCN(CC(C(=O)NC(C)(C)C)c2ccccc2)CC1,B
CC(=O)NCc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,B
COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,B
COc1ccccc1N1CCN(C[C@@H](C(=O)NC(C)(C)C)c2ccccc2)CC1,B
COc1cccc(CCN2CCN(c3ccccc3OC)CC2)c1,B
Nc1cccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,B
[N-]=[N+]=Nc1cccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,B
NCCc1c[nH]c2ccc(OCCNC(=O)COc3ccc4[nH]cc(CCN)c4c3)cc12,B
C[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,B
CCO[C@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,B
COc1ccccc1N1CCN(CCCCCN2Cc3c(Cl)nc4ccccc4c3C2=O)CC1,B
COc1ccccc1N1CCN(CCCCCN2Cc3ccc4ccccc4c3C2=O)CC1,B
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,B
CCOCC(Oc1c(C)cccc1Cl)N1CCN(c2ccccc2OC)CC1,B
OS(O)(=Cc1ccccc1I)=Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1,B
Cc1ccc2c(OCCN3CC(COc4ccc5c(c4)NC(=O)CO5)C3)cccc2n1,B
O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(c2c[nH]c3ccc(O)cc23)CC1,B
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,B
OCCN1CCN([C@@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,B
OCCN1CCN([C@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,B
CCN1CCN([C@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
CC(C)N1CCN(CCN2CCC(c3cn(-c4ccc(F)cc4)c4cc(Cl)ccc34)CC2)C1=O,B
Cc1ccc2n1C=C(N1CCN(C)CC1)c1ccccc1S2,B
OCCN1CCN([C@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
OCCN1CCN([C@@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
CCN1CCN([C@@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
CN1CCC(=C2c3ccccc3CCc3ccccc32)CC1,B
CN1CCN([C@@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,B
CN1CCN([C@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
CN1CCN([C@@H]2Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
CCN1CCN([C@@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,B
CCN1CCN([C@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,B
CN1CCN(C2=Cn3cccc3Sc3ccc(Br)cc32)CC1,B
CN1CCN([C@H]2Cn3cccc3Sc3ccc(F)cc32)CC1,B
O=S(=O)(c1cccc2cccnc12)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CC1,B
