SMILES,LEVEL
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
Oc1nc2ccc(CCN3CCN(c4ccccc4O)CC3)cc2s1,B
COc1ccccc1N1CCN(CCc2ccc3nc(O)sc3c2)CC1,B
O=C1c2ccccc2C(=O)N1CCCCCCN1CCN(c2ccccc2)CC1,B
c1ccc2c(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c[nH]c2c1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3o2)CC1,B
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
COc1cccc(C(=O)NCCN2CCN(c3cccc4ccccc34)CC2)c1,B
COc1ccccc1N1CCN(CCCCC(=O)c2ccccc2O)CC1,B
COc1ccccc1N1CCN(CCCCn2nc3ccccc3n2)CC1,B
O=C(O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
O=C(NCCN1CCN([C@@H]2CCCc3ccccc32)CC1)c1ccc(Cl)cc1,B
O=C(NCCN1CCN([C@H]2CCCc3ccccc32)CC1)c1ccc(Cl)cc1,B
COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
CC(CCc1c[nH]c2ccc(F)cc12)N(CC1CC1)C1COc2c(F)ccc(C(N)=O)c2C1,B
COc1ccccc1N1CCN(CCCCCCN2C(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3C2=O)CC1,B
COc1ccccc1N1CCN(CCCCC(=O)c2cccc(O)c2)CC1,B
COc1cccc(C(=O)CCCCN2CCN(c3ccccc3OC)CC2)c1,B
O=c1ccc2cc(N3CCN(CCCCc4c[nH]c5ccc(F)cc45)CC3)ccc2o1,B
N#C/N=C(\NCCCN1CCN(c2ccccn2)CC1)c1ccncc1,B
O=[N+]([O-])c1ccccc1N1CCN(CCCSc2nc3ccccc3s2)CC1,B
COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,B
COc1ccccc1N1CCN(CCCSc2nc3cc(Cl)ccc3s2)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3[nH]2)CC1,B
O=C(NCCN1CCN([C@@H]2CCCc3ccccc32)CC1)c1ccc(F)cc1,B
O=C(NCCN1CCN(c2cccc3c2OCCO3)CC1)C1CCCCC1,B
O/N=C/c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
O=C(CCCN1CCN(c2cccc3c2OCCO3)CC1)c1ccccc1,B
O=Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCCO5)CC3)c2c1,B
O=C(NCCN1CCN([C@H]2CCCc3ccccc32)CC1)c1ccc(F)cc1,B
O=C(NCCN1CCN([C@@H]2CCCc3ccccc32)CC1)c1ccccc1,B
O=C(NCCN1CCN([C@H]2CCCc3ccccc32)CC1)c1ccccc1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
Oc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(=O)ccc5c4)CC3)c2c1,B
COc1ccc(N2CCN(CCCN/C(=N\C#N)c3ccccn3)CC2)cc1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3s2)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3n2C)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3cc(Cl)ccc3o2)CC1,B
C[C@H]1CN(c2cccc3c2OCCO3)C[C@H](C)N1CCNC(=O)c1ccc(F)cc1,B
C[C@H]1CN(c2cccc3c2OCCO3)C[C@@H](C)N1CCNC(=O)c1ccc(F)cc1,B
C[C@@H]1CN(c2cccc3c2OCCO3)C[C@@H](C)N1CCNC(=O)c1ccc(F)cc1,B
c1ccc(N2CCN(CCCSc3nc4ccccc4s3)CC2)nc1,B
O=C(NCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1,B
O=C(CCCN1CCN(c2cccc3c2OCCO3)CC1)c1ccc(F)cc1,B
COc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccncc2)CC1,B
c1cnc(N2CCN(CCCSc3nc4ccccc4s3)CC2)nc1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCCO5)CC3)c2c1,B
C[C@@H](CCc1c[nH]c2ccc(F)cc12)N(CC1CC1)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,B
CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
C[C@H](CCc1c[nH]c2ccc(F)cc12)N(CC1CC1)[C@@H]1COc2c(F)ccc(C(N)=O)c2C1,B
C[C@@H](CCc1c[nH]c2ccc(F)cc12)N(CC1CC1)[C@@H]1COc2c(F)ccc(C(N)=O)c2C1,B
C[C@H](CCc1c[nH]c2ccc(F)cc12)N(CC1CC1)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,B
N#C/N=C(\NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccn1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCN(C)CC5)c4)CC3)cccc2n1,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
C=CCN1C[C@H]2c3c(cccc3OC)CC[C@H]21,B
C=CCN1C[C@H]2c3c(O)cccc3CC[C@H]21,B
O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1,B
Oc1nc2ccc(CCN3CCN(c4ccccc4)CC3)cc2s1,B
Oc1ccc2c(c1)O[C@H](CNCc1cccc3ccccc13)CC2,B
