SMILES,LEVEL
COc1ccc(CCNCCOc2cc(F)cc3c2O[C@@H](C)CC3)cc1,B
COc1ccc(CCNCCOc2cc(F)cc3c2O[C@H](C)CC3)cc1,B
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,B
COc1ccccc1N1CCN(CCCCCCn2c(=O)sc3ccccc32)CC1,B
COc1ccccc1N1CCN(CCCCCCn2c(=O)oc3ccccc32)CC1,B
COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3[C@H]4C=C[C@H]([C@H]3C2=O)[C@@H]2C[C@@H]42)CC1,B
COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3[C@H]4C=C[C@@H]([C@@H]5C[C@@H]45)[C@H]3C2=O)CC1,B
COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3[C@H]4C=C[C@@H]([C@H]5C[C@H]54)[C@H]3C2=O)CC1,B
COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3[C@H]4C=C[C@@H]([C@@H]5C[C@H]45)[C@H]3C2=O)CC1,B
COc1ccc(CCNCCOc2cc(F)cc3c2OCC[C@H]3O)cc1,B
COc1ccc(CCNCCOc2cc(F)cc3c2OCC[C@@H]3O)cc1,B
NCCc1c[nH]c2ccc(OCCNC(=O)NCCOc3ccc4[nH]cc(CCN)c4c3)cc12,B
O=c1oc2ccccc2n1CCCCCCN1CCN(c2ccccc2)CC1,B
O=c1sc2ccccc2n1CCCCCCN1CCN(c2ccccc2)CC1,B
COc1cc2c(cc1OCCN(C)C)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2,B
CC(C)N1CN(C)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,B
COc1ccc(NC(=O)N2CCN(c3ccc(-c4ccccc4)cc3)CC2)cc1N1CCN(C)CC1,B
Nc1c(Cl)cc(C(=O)OCC2CCN(CCCF)CC2)c2c1OCCO2,B
CC(C)c1nc(C(=O)NCC2C3CN(C4CCOCC4)CC23)n2ccccc12,B
CCCCN1CCC(COC(=O)c2cc(C#N)c(N)c3c2OCCO3)CC1,B
Nc1c(Cl)cc(C(=O)OCC2CCN(CCF)CC2)c2c1OCCO2,B
CN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,B
