SMILES,LEVEL
COc1ccccc1N1CCN(C[C@H]2CCC(c3ccccc3)(c3ccccc3)[C@@H]2O)CC1,B
COc1ccccc1N1CCN(C[C@H]2CCC(c3ccccc3)(c3ccccc3)[C@H]2O)CC1,B
C[C@@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
C[C@H](CN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
C[C@@H](CN(C(=O)c1ccc(C(F)(F)F)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
C[C@@H](CN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
Cn1c(=O)c2c(nc(NCCCN3CCN(c4cccc(Cl)c4)CC3)n2CCCc2ccccc2)n(C)c1=O,B
COc1ccccc1N1CCN(CCCNc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)CC1,B
O[C@H](CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@@H](CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
COc1ccccc1N1CCN(CC2CCC(c3ccccc3)(c3ccccc3)O2)CC1,B
C[C@H](CN(C(=O)c1ccc(C(F)(F)F)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
C[C@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
CCc1cccc(OC[C@@H](O)CN2CCC3(CC2)OCc2c3ccc3ccccc23)c1,B
OC(CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@H](COc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@H](COc1ccccc1F)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
O[C@@H](COc1ccccc1F)CN1CCC2(CC1)OCc1c2ccc2ccccc12,B
C[C@@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,B
COc1ccccc1N1CCN(C[C@@H]2CCC(c3ccccc3)(c3ccccc3)O2)CC1,B
COc1ccccc1N1CCN(C[C@H]2CCC(c3ccccc3)(c3ccccc3)O2)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)CC(=O)Nc4ccc5[nH]cc(C6CCN(C)CC6)c5c4)cc23)CC1,B
O=C1CN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CCN1CCc1ccccc1,B
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN3CC[C@@H](CNCc4ccccc4)C3)c2c1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1,B
Fc1ccc(-c2nc(C3CCCC3)nc3c2CNCC3)cc1,B
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,B
CCCCN1CCC(COC(=O)c2c3n(c4ccccc24)CCO3)CC1,B
NC(N)=NC(=O)N1Cc2c(C3CC3)ccc(F)c2C2(CC2)C1,B
Cn1c2c(c3cc(S(=O)(=O)c4cn(-c5ccccc5)c5ccccc45)ccc31)C1CCC(C2)N1,B
O=S(=O)(c1cccc2cnccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
CC(C)c1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2cccc3cccnc23)C1,B
CC(C)c1ccccc1OCCN1CC[C@H](NS(=O)(=O)c2cccc3cccnc23)C1,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc3cccnc23)C1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,B
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,B
Cn1c(=O)c2c(nc(NCCCN3CCN(c4ccccc4)CC3)n2CCCc2ccccc2)n(C)c1=O,C
COc1ccccc1N1CCN(C[C@@H]2OCC(c3ccccc3)(c3ccccc3)O2)CC1,C
COc1ccccc1N1CCN(C[C@H]2OCC(c3ccccc3)(c3ccccc3)O2)CC1,C
COc1ccccc1N1CCN(CC2OCC(c3ccccc3)(c3ccccc3)O2)CC1,C
COc1ccccc1N1CCN(CCCn2c(O)cc(NC(=O)C34CC5CC(CC(C5)C3)C4)c2O)CC1,C
Oc1cc2ccccc2n1CCCCCN1CCN(c2cccc3[nH]cnc23)CC1,C
N#Cc1ccc2[nH]cc(CCN3CCN(c4ccc(-n5ccccc5=O)cc4)CC3)c2c1,C
Cc1ccn(-c2ccc(N3CCN(CCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)c(=O)c1,C
N#Cc1ccc2[nH]cc(CCN3CCN(c4ccc(-n5cc(F)cc(F)c5=O)cc4)CC3)c2c1,C
COc1ccccc1N1CCN(CC2COC(c3ccccc3)(c3ccccc3)O2)CC1,C
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,C
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,C
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,C
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccnc2ccccc12,C
