SMILES,LEVEL
CN(C)CCC=C1c2ccccc2CCc2ccccc21,A
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,A
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,A
Nc1nc(-c2ccc(CCCCN3CCN(c4ccccc4)CC3)cc2)cs1,B
CNCCC=C1c2ccccc2CCc2ccccc21,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1,B
CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,B
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)cc1,B
COc1ccccc1N1CCN(C[C@H]2CO[C@@](CN3CCCCCC3=O)(c3ccccc3)O2)CC1,B
COc1ccccc1N1CCN(C[C@@H]2CO[C@@](CN3CCCCCC3=O)(c3ccccc3)O2)CC1,B
O=C(CN1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1)N(c1ccccc1)C1CCCCC1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(-n5ccncc5=O)cc4)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(N5CCCNC5=O)cc4)CC3)c2c1,B
O=C1CCCCN1c1ccc(N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)cc1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(N5CCOCC5=O)cc4)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(-n5ccccc5=O)cc4)CC3)c2c1,B
O=c1ccccn1-c1ccc(N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)cc1,B
Cc1ccn(-c2ccc(N3CCN(CCCCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)c(=O)c1,B
COc1ccn(-c2ccc(N3CCN(CCCCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)c(=O)c1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(-n5cc(F)cc(F)c5=O)cc4)CC3)c2c1,B
O=C1COCCN1c1ccc(N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)cc1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(N5CCCCC5=O)cc4)CC3)c2c1,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCC(C4CCN(C(=O)COc5ccc6[nH]cc(CCN)c6c5)CC4)CC3)cc12,B
CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,B
