SMILES,LEVEL
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,A
COc1ccccc1N1CCN(CCCc2ccc3nc(O)sc3c2)CC1,B
O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,B
CCCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
O=S(=O)(c1cccc2ncccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,B
C[C@@H](CCCN1C(=O)CC2(CCCC2)CC1=O)N1CCN(c2ncccn2)CC1,B
C[C@H](CCCN1C(=O)CC2(CCCC2)CC1=O)N1CCN(c2ncccn2)CC1,B
Cc1ccc(CCN2CCN(c3cccc4cc(C(=O)N(C)C)oc34)CC2)nc1,B
CN(C)C(=O)c1cc2cccc(N3CCN(CCc4cc(C#N)ccn4)CC3)c2o1,B
CN(C)C(=O)c1cc2cccc(N3CCN(CCc4cccc(C(F)(F)F)n4)CC3)c2o1,B
CC(=O)c1ccc(CCN2CCN(c3cccc4cc(C(=O)N(C)C)oc34)CC2)nc1,B
CC(=O)Nc1ccc(CCN2CCN(c3cccc4cc(C(=O)N(C)C)oc34)CC2)nc1,B
COc1cccc(CCN2CCN(c3cccc4cc(C(=O)N(C)C)oc34)CC2)n1,B
CN(C)C(=O)c1cc2cccc(N3CCN(CCc4ccc(F)cn4)CC3)c2o1,B
COc1cccnc1CCN1CCN(c2cccc3cc(C(=O)N(C)C)oc23)CC1,B
COc1ccnc(CCN2CCN(c3cccc4cc(C(=O)N(C)C)oc34)CC2)c1,B
CN(C)C(=O)c1cc2cc(F)cc(N3CCN(CCc4ccccn4)CC3)c2o1,B
CN(C)C(=O)c1cc2c(Br)ccc(N3CCN(CCc4ccccn4)CC3)c2o1,B
COc1cc(N2CCN(CCc3ccccn3)CC2)c2oc(C(=O)N(C)C)cc2c1,B
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cc(F)ccc1F,B
O=C(CCN1CCN(Cc2ccccc2)CC1)NCc1ccccc1,B
CN(C)C(=O)c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1,B
CNC(=O)c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1,B
COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3C)c2)CC1,B
O=S(=O)(N[C@@H]1CCN(CCOc2cccc3c2CCCC3)C1)c1cc(F)ccc1F,B
O=S(=O)(N[C@H]1CCN(CCOc2cccc3c2CCCC3)C1)c1cc(F)ccc1F,B
O=C(N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,B
