SMILES,LEVEL
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,A
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,A
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,B
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,B
c1ccc2c(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c[nH]c2c1,B
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCOCC3)c2)CC1,B
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,B
O=C(O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
O=C(NC1(c2ccccn2)CC1)c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=S)N3CCCCC3)c2)CC1,B
CCCc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,B
O=c1c(-c2ccc(F)cc2)c2ccccn2c(=O)n1CCCCN1CCC(c2c[nH]c3ccccc23)CC1,B
O=c1c(-c2ccccc2F)c2ccccn2c(=O)n1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCC(O)CC3)c2)CC1,B
O=C(c1cccc(CN2CCN(c3ccccc3Cl)CC2)c1)N1CCCCC1,B
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,B
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,B
O=C(c1cccc(CN2CCN(c3ccccc3C(F)(F)F)CC2)c1)N1CCCCC1,B
O/N=C/c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
O=Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCCO5)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
Oc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
CC(C)Oc1ccccc1C1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCCO5)CC3)c2c1,B
O=C(c1cccc(CN2CCN(c3cccc(Cl)c3)CC2)c1)N1CCCCC1,B
N#Cc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,B
CC(C)Oc1ccccc1N1CCN(CCc2ccc(C(=O)N3CCCCC3)cc2)CC1,B
O=C(c1cccc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1)N1CCCCC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCC[C@H]3O)c2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCC[C@@H]3O)c2)CC1,B
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCC[C@H](O)C3)c2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCC[C@@H](O)C3)c2)CC1,B
