SMILES,LEVEL
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,A
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3o2)CC1,B
CC(=O)Nc1cccc(N2CCN(CC3CCN(S(=O)(=O)CC4CCCCC4)CC3)CC2)c1,B
COc1ccccc1N1CCN(CCCCn2nc3ccccc3n2)CC1,B
COc1cccc2c1CCC[C@@H]2CCCN1CCN(Cc2ccccc2)CC1,B
COc1cccc2c1CCC[C@H]2CCCN1CCN(Cc2ccccc2)CC1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N=S(C)(=O)O)c4)CC3)cccc2n1,B
COc1cccc2c1CCC[C@H]2CCCN1CCC(Cc2ccccc2)CC1,B
COc1cccc2c1CCC[C@@H]2CCCN1CCC(Cc2ccccc2)CC1,B
O=[N+]([O-])c1ccccc1N1CCN(CCCSc2nc3ccccc3s2)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3cc(Cl)ccc3s2)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3[nH]2)CC1,B
CCOc1ccccc1N1CCN(CCCCCn2c(C)nc3ccccc3c2=O)CC1,B
Cc1nc2ccccc2c(=O)n1CCCCCN1CCN(c2cccc(Cl)c2)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3s2)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3ccccc3n2C)CC1,B
COc1ccccc1N1CCN(CCCSc2nc3cc(Cl)ccc3o2)CC1,B
c1ccc(N2CCN(CCCSc3nc4ccccc4s3)CC2)nc1,B
c1cnc(N2CCN(CCCSc3nc4ccccc4s3)CC2)nc1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,B
COc1ccc(CN2CCN(CCOc3cccc4nc(C)ccc34)CC2)cc1,B
