SMILES,LEVEL
CNCCCN1c2ccccc2CCc2ccccc21,A
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,A
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,A
Fc1cccc(-c2ccccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c1,B
CC1(C)Cc2cccc(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)c2O1,B
O=c1ccc2ccc(CCN3CCN(c4cccc5sc(F)cc45)CC3)cc2[nH]1,B
O=C1CCc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,B
O=c1ccc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,B
O=c1ccc2ccc(CCN3CCN(c4cncc5sccc45)CC3)cc2[nH]1,B
O=c1ccc2ccc(CCN3CCN(c4cccc5c4CCS5)CC3)cc2[nH]1,B
O=C1COc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,B
O=C1CSc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,B
Fc1ccc2[nH]cc(CCNCC3CN(Cc4ccccc4)c4ccccc4O3)c2c1,B
CCCN(CCc1ccccc1)[C@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN(CCc1ccccc1)[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN(CCc1ccccc1)[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(CCc1ccccc1)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CN(C)CCCN1c2ccccc2CCc2ccccc21,B
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5cccc(Cl)c5)CC4)c(=O)ccn23)n(C)c1=O,B
COc1ccccc1N1CCN(CCCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,B
c1ccc(CNC[C@H]2CCc3ccc4[nH]ccc4c3O2)cc1,B
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,B
Fc1ccc2[nH]cc(CCNC[C@@H]3CN(Cc4ccccc4)c4ccccc4O3)c2c1,B
Fc1ccc2[nH]cc(CCNC[C@H]3CN(Cc4ccccc4)c4ccccc4O3)c2c1,B
O=C1COc2ccc(CCN3CCN(c4cc(F)cc5sccc45)CC3)cc2N1,B
O=C1CCc2ccc(CCN3CCN(c4cc(F)cc5sccc45)CC3)cc2N1,B
O=C1COc2ccc(CCN3CCC(c4cccc5sccc45)CC3)cc2N1,B
O=C1CCc2ccc(CCN3CCC(c4cccc5sccc45)CC3)cc2N1,B
O=C1COc2cc(F)c(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,B
S=C1CCc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,B
O=c1ccc2ccc(CCN3CCN(c4cc(F)cc5sccc45)CC3)cc2[nH]1,B
Cc1cc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2[nH]1,B
CN1C(=O)COc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc21,B
CN1C(=O)CCc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc21,B
O=C1COc2c(F)cc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,B
NCCc1c[nH]c2ccc(OCCCCCCOc3ccc4[nH]cc(CCN)c4c3)cc12,B
CCCN(CCc1ccccc1)C1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(CCc1ccccc1)C1CCc2ccc3[nH]ccc3c2C1,B
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,B
Cc1ccc(CCn2c3c(c4cc(C)ccc42)CN(C)CC3)cc1,B
Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,B
CNCCCC1c2ccccc2C=Cc2ccccc21,B
c1ccc([C@@H]2Oc3ccccc3O[C@H]2COCCCN2CCC(c3nc4ccccc4o3)CC2)cc1,B
c1ccc([C@@H]2Oc3ccccc3O[C@@H]2COCCCN2CCC(c3nc4ccccc4o3)CC2)cc1,B
c1ccc([C@H]2Oc3ccccc3O[C@@H]2COCCCN2CCC(c3nc4ccccc4o3)CC2)cc1,B
c1ccc([C@H]2Oc3ccccc3O[C@H]2COCCCN2CCC(c3nc4ccccc4o3)CC2)cc1,B
Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1,B
O=S(=O)(c1ccccc1-c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1,B
O=S(=O)(c1ccccc1-c1cccc2ccccc12)N1CCC(CCc2ccc(F)cc2F)CC1,B
Fc1ccc2c(C3CNCC[C@H]3F)c(-c3ccc4ccccc4c3)[nH]c2c1,B
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cnccc3C)nc1)CC2,B
Fc1ccc2c(CCCN3C4CCC3c3c([nH]c5ccc(F)cc35)C4)noc2c1,B
COc1ccc2c(c1)-c1c(ccn1CC(C)N)C2(C)C,B
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccc4ccccc4c3)[nH]c2c1,B
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3)nc1)CC2,B
CC(N)Cn1ccc2c1-c1cc(Br)ccc1C2,B
COc1ccc2[nH]cc(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c2c1,B
COc1ccc2c(c1)-c1c(cnn1C[C@H](C)N)C2(C)C,B
CC(N)Cn1ccc2c1-c1cc(F)ccc1C2(C)C,B
COc1ccc2c(c1)-c1c(ccn1C[C@@H](C)N)C2,B
CC(N)Cn1ccc2c1-c1cc(F)ccc1C2,B
O=C(Nc1ccc(Oc2cccnc2Cl)nc1)c1c[nH]c2ccccc12,B
Cc1ccc2c(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c[nH]c2c1,B
COc1ccc2c(c1)-c1c(cnn1C[C@H](C)N)C2,B
Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Cl)c(Cl)cc32)cn1,B
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nn1)CC2,B
Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c2ccc(Cl)c3Cl)cn1,B
Cc1cc2c(cc1Cl)N(C(=O)Nc1cnc(Oc3cccnc3C)c(Cl)c1)CC2,B
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(Oc3cccnc3C)c(Cl)c1)CC2,B
Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Br)ccc32)cn1,B
Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c2cc(Cl)c(C)c3Cl)cn1,B
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,B
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,B
