SMILES,LEVEL
Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCN(S(C)(=O)=O)CC5)c4)CC3)cccc2n1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccncc5)c4)CC3)cccc2n1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)CC5)c4)CC3)cccc2n1,B
COc1ccccc1OCCNCC(CO)OC(c1ccccc1)c1ccccc1,B
COc1ccccc1N1CCN(CCCCNC(=O)C2C[C@@H]3CCC[C@H]3C2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)C2C[C@H]3CCC[C@@H]3C2)CC1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN[C@@H](C)C5)c4)CC3)cccc2n1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCCC5)c4)CC3)cccc2n1,B
CCOc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1CC(O)(c1ccc4ccccc4c1)C3)CO2,B
COc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1CC(O)(c1ccc4ccccc4c1)C3)CO2,B
COc1ccccc1N1CCN(CCCCn2cnc3c(cnc4ccc(C)cc43)c2=O)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)[C@H]2C[C@@H]3CCC[C@@H]3C2)CC1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@H](C)N[C@H](C)C5)c4)CC3)cccc2n1,B
CCOc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1C[C@@](O)(c1ccc4ccccc4c1)C3)CO2,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@H](C)O[C@H](C)C5)c4)CC3)cccc2n1,B
COc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1C[C@@](O)(c1ccc4ccccc4c1)C3)CO2,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN[C@H](C)C5)c4)CC3)cccc2n1,B
COc1ccccc1N1CCN(CCCCn2cnc3c(cnc4ccccc43)c2=O)CC1,B
c1ccc(OCCNCCOC(c2ccccc2)c2ccccc2)cc1,B
COc1ccccc1OCCNCCOC(c1ccccc1)c1ccccc1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCNCC5)c4)CC3)cccc2n1,B
OCC(CNCCOc1ccccc1)OC(c1ccccc1)c1ccccc1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCN(C)CC5)c4)CC3)cccc2n1,B
N#Cc1ccc2[nH]cc(CCCN3CCN(c4ccc(N5CCCNC5=O)cc4)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCN3CCN(c4ccc(-n5ccncc5=O)cc4)CC3)c2c1,B
O=C1COCCN1c1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)cc1,B
N#Cc1ccc2[nH]cc(CCCN3CCN(c4ccc(N5CCOCC5=O)cc4)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCN3CCN(c4ccc(-n5ccccc5=O)cc4)CC3)c2c1,B
O=c1ccccn1-c1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)cc1,B
Cc1ccn(-c2ccc(N3CCN(CCCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)c(=O)c1,B
COc1ccn(-c2ccc(N3CCN(CCCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)c(=O)c1,B
N#Cc1ccc2[nH]cc(CCCN3CCN(c4ccc(-n5cc(F)cc(F)c5=O)cc4)CC3)c2c1,B
N#Cc1ccc2[nH]cc(CCCN3CCN(c4ccc(N5CCCCC5=O)cc4)CC3)c2c1,B
O=C1CCCCN1c1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)cc1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@@H](C)NC[C@@H]5C)c4)CC3)cccc2n1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCOCC5)c4)CC3)cccc2n1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5cccnc5)c4)CC3)cccc2n1,B
CC(=O)N1CCC(c2cccc(CC3CCN(CCOc4cccc5nc(C)ccc45)CC3)c2)CC1,B
c1ccc2c(c1)CC[C@H]2NCC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
c1ccc2c(c1)CC[C@@H]2NCC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
c1ccc2c(c1)CCC2NCC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccccc5)c4)CC3)cccc2n1,B
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,B
Nc1ccc2c(c1)C(O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2,B
CN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1(C)C,B
Cc1ccc2c(c1)[C@H](N1CCNC(C)(C)C1)C[C@@H]2c1ccc(F)cc1,B
Cc1ccc2c(c1)[C@H](N1CCNC(C)(C)C1)C[C@H]2c1ccc(F)cc1,B
Cc1ccc2c(c1)[C@@H](N1CCNC(C)(C)C1)C[C@@H]2c1ccc(F)cc1,B
Cc1ccc2c(c1)[C@@H](N1CCNC(C)(C)C1)C[C@H]2c1ccc(F)cc1,B
CN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,B
CN1CCN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,B
CN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,B
