SMILES,LEVEL
O=C1c2ccc(Cl)cc2CC1CCCCN1CCN(c2ccccn2)CC1,B
CC1(CCCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O,B
COC(=O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC(n2c(=O)[nH]c4ccccc42)CC1)O3,B
COC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC(n2c(=O)[nH]c4ccccc42)CC1)O3,B
COc1ccc(C2=CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
Fc1ccc2[nH]cc(CCCN3CCN(c4nsc5ccccc45)CC3)c2c1,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
COc1cc(OC)nc(N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)n1,B
Cc1cc(C)nc(N2CCN(CCCCc3c[nH]c4ccccc34)CC2)n1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4nc(C)cc(C)n4)CC3)c2c1,B
Cc1cc(C)nc(N2CCN(CCCCc3c[nH]c4ccc(Cl)cc34)CC2)n1,B
Cc1cc(C)nc(N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)n1,B
COc1cc(OC)nc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)n1,B
COc1ccccc1N1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,B
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)c(OC)c1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC)c(OC)c4)CC3)c2c1,B
COc1cc(C#N)ccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1,B
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC)cc4)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1,B
COc1ccccc1N1CCN(CCCCc2c[nH]c3ccc(C(N)=O)cc23)CC1,B
CCOc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
Oc1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1,B
N#Cc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cc1,B
COc1ccc2[nH]cc(CCCCN3CC=C(c4ccc(O)cc4)CC3)c2c1,B
COc1c(Cl)cc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1Cl,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC(C)=O)cc34)CC2)cc1,B
N#Cc1ccccc1N1CCN(CCCCc2c[nH]c3ccc(C(N)=O)cc23)CC1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1,B
CC(=O)Nc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4C(N)=O)CC3)c2c1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC(C)=O)cc4)CC3)c2c1,B
Oc1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1,B
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cc1,B
COc1ccccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1,B
CCOCCOCCOc1cccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)c1C#N,B
N#Cc1c(F)cccc1N1CCN(CCCCc2c[nH]c3ccc(C(N)=O)cc23)CC1,B
NC(=O)c1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1,B
COc1cc(OC)nc(N2CCN(CCCCc3c[nH]c4ccc(Cl)cc34)CC2)n1,B
COc1cc(OC)nc(N2CCN(CCCCc3c[nH]c4ccccc34)CC2)n1,B
COCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,B
CCOCCOCCOc1cccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)c1C#N,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(F)cc4)CC3)c2c1,B
CCOc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC)cc4)CC3)c2c1,B
COCCOc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1,B
