SMILES,LEVEL
O=C(c1cccc(CN2CCN3c4ccccc4OCC3C2)c1)N1CCc2ccccc21,B
COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1,B
NCCc1c[nH]c2ccc(OCCNC(=O)NCCOc3ccc4[nH]cc(CCN)c4c3)cc12,B
O=C(c1cccc(CN2CCN3c4ccccc4OC[C@@H]3C2)c1)N1CCc2ccccc21,B
O=C(c1cccc(CN2CCN3c4ccccc4OC[C@H]3C2)c1)N1CCc2ccccc21,B
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(-c3ccco3)c2)C1,B
CN(C)[C@H]1Cc2ccccc2[C@@H](c2cccc(-c3cccs3)c2)C1,B
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(-c3cccs3)c2)C1,B
COc1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,B
O=C1C[C@@H](CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21,B
O=C1C[C@H](CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21,B
CNc1ncc2c(n1)C[C@H](CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,B
CNc1ncc2c(n1)C[C@@H](CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,B
c1ccc([C@@H]2Oc3ccccc3O[C@@H]2COCCCCCN2CCC(c3nc4ccccc4o3)CC2)cc1,B
c1ccc([C@H]2Oc3ccccc3O[C@@H]2COCCCCCN2CCC(c3nc4ccccc4o3)CC2)cc1,B
c1ccc([C@@H]2Oc3ccccc3O[C@H]2COCCCCCN2CCC(c3nc4ccccc4o3)CC2)cc1,B
c1ccc([C@H]2Oc3ccccc3O[C@H]2COCCCCCN2CCC(c3nc4ccccc4o3)CC2)cc1,B
COc1cc2c(cc1OC)C(=O)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)C2,B
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21,B
O=C(CC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(F)cc1,B
CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,B
Cn1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,B
Cn1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,B
Cc1cccc2c1C(=O)N[C@H]1CNCCN21,B
Cc1cccc2c1C(=O)N[C@@H]1CNCCN21,B
Cc1cccc2c1C(=O)NC1CNCCN21,B
COc1ccc(N2Cc3c(F)ccc(C(F)(F)F)c3C2=O)cc1OCCN1CCC(C)CC1,B
CNCc1cc(OCc2ccccc2)n(CCCc2ccccc2)n1,B
COc1ccc(N2Cc3cc(Cl)c(Cl)cc3C2=O)cc1OCCN1CCC(C)CC1,B
COc1ccc(N2Cc3cccc(C(F)(F)F)c3C2=O)cc1OCCN1CCC(C)CC1,B
COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1CCC(C)(C)CC1,B
COc1ccc(N2C(=O)c3c(Cl)cccc3C2C)cc1OCCN1CCC(C)CC1,B
