SMILES,LEVEL
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,A
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(O)nc4ccccc42)CC1)O3,B
Fc1ccc2[nH]cc(CCNCC3CNc4ccccc4O3)c2c1,B
Cc1ccccc1N1CCN(Cc2cccc([C@H](O)c3ccccc3)c2)CC1,B
Cc1ccccc1N1CCN(Cc2cccc([C@@H](O)c3ccccc3)c2)CC1,B
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@@H]1COc2c(F)ccc(C(N)=O)c2C1,B
CN1CC(CNCCc2c[nH]c3ccccc23)Oc2ccccc21,B
CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(=O)NC)c2C1,B
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(C(=O)NC)c2C1,B
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2cccc(C(N)=O)c2C1,B
CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2cccc(OC)c2C1,B
CC(C)CN1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,B
CC(C)N1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,B
c1ccc2c(c1)NCC(CNCCc1c[nH]c3ccccc13)O2,B
CN1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,B
COc1cccc2c1OC(CNCCc1c[nH]c3ccc(F)cc13)CN2,B
CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,B
Cc1ccccc1N1CCN(Cc2cccc([C@@H](O)C3CCCCC3)c2)CC1,B
Cc1ccccc1N1CCN(Cc2cccc([C@H](O)C3CCCCC3)c2)CC1,B
CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(OC)c2C1,B
CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2cccc(C(N)=O)c2C1,B
CC(C)CN1C[C@@H](CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,B
CC(C)CN1C[C@H](CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,B
COc1cccc2c1O[C@H](CNCCc1c[nH]c3ccc(F)cc13)CN2,B
CN1C[C@H](CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,B
CN1C[C@@H](CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,B
COc1cccc2c1O[C@@H](CNCCc1c[nH]c3ccc(F)cc13)CN2,B
CC(C)Oc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@@H]1COc2c(F)ccc(C(=O)NC)c2C1,B
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(OC)c2C1,B
COc1ccccc1N1CCN(C[C@H]2CO[C@@](CN3C(=O)CCC3=O)(c3ccccc3)O2)CC1,B
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,B
CC(C)N1C[C@H](CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,B
CC(C)N1C[C@@H](CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,B
