SMILES,LEVEL
CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1,A
C1=C(c2ccccc2)CCN(CC[C@H]2CC[C@H](Nc3ncccn3)CC2)C1,B
c1ccc(N2CCN(CC[C@H]3CC[C@@H](Nc4ncccn4)CC3)CC2)cc1,B
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4ncccn4)CC3)CC2)nc1,B
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4cccnc4)CC3)CC2)nc1,B
COc1ccccc1N1CCN(CC[C@H]2CC[C@H](Nc3ncccn3)CC2)CC1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(CC6CC6)CC5)cc4)CC3)c2c1,B
O[C@@H](CCN1CCN(c2ccc3ccccc3n2)CC1)c1csc2ccc(F)cc12,B
O[C@H](CCN1CCN(c2ccc3ccccc3n2)CC1)c1csc2ccc(F)cc12,B
c1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,B
c1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)nc1,B
CN(c1ncccn1)[C@H]1CC[C@H](CCN2CCN(c3ccccc3)CC2)CC1,B
O=C1CSC(=O)N1CCCCCNC[C@@H]1CCc2ccccc2O1,B
O=C1CSC(=O)N1CCCCCNC[C@H]1CCc2ccccc2O1,B
Fc1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,B
NC(=O)c1ccc2[nH]c3c(c2c1)C[C@H](N)CC3,B
NC(=O)c1ccc2[nH]c3c(c2c1)C[C@@H](N)CC3,B
NC(=O)c1ccc2[nH]c3c(c2c1)CC(N)CC3,B
COc1ccc(C[C@@H]2NCCc3c2[nH]c2c(C)c(C)ccc32)cc1OC,B
COc1ccc(C[C@@H]2NCCc3c2[nH]c2cc(C)c(C)cc32)cc1OC,B
COc1ccc(C[C@H]2NCCc3c2[nH]c2cc(C)c(C)cc32)cc1OC,B
COc1ccc(C[C@H]2NCCc3c2[nH]c2c(C)c(C)ccc32)cc1OC,B
c1ccc(-c2[nH]c3ccccc3c2C2C[C@@H]3CC[C@H](C2)N3)cc1,B
COc1ccc(C[C@@H]2NCCc3c2[nH]c2c(Br)c(C)ccc32)cc1OC,B
O=C1C[C@@H](CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2[nH]c3ccccc3c21,B
O=C1C[C@H](CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2[nH]c3ccccc3c21,B
COc1ccc(C[C@H]2NCCc3c2[nH]c2c(Br)c(C)ccc32)cc1OC,B
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CC3)c1ccc(F)cc1,B
Cc1c(Cl)ccc2c1N1CCNC[C@H]1C2,B
Cc1c(Cl)ccc2c1N1[C@H](C)CNC[C@H]1C2,B
C[C@@H]1CNC[C@H]2Cc3ccc(C(F)(F)F)cc3N12,B
CNCc1cc(OCc2cccc(Cl)c2)n(CC2CCc3ccccc3O2)n1,B
c1ccc(-c2[nH]c3ccccc3c2C2CC3CCC(C2)N3)cc1,B
O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
O=C(Cc1ccccc1)N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
O=C(Cc1ccccc1)N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
COc1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1OC,B
NC(N)=NC(=O)c1ccc2c(c1)[C@@H](O)c1ccccc1-2,B
NC(N)=NC(=O)c1ccc2c(c1)[C@H](O)c1ccccc1-2,B
NC(N)=NC(=O)c1ccc2c(c1)[nH]c1ccccc12,B
NC(N)=NC(=O)c1ccc2c(c1)Cc1ccccc1-2,B
NC(N)=NC(=O)c1ccc2c(c1)oc1ccccc12,B
C[C@@]1(O)c2ccccc2-c2ccc(C(=O)NC(=N)N)cc21,B
C[C@@H]1c2ccccc2-c2ccc(C(=O)N=C(N)N)cc21,B
C[C@H]1c2ccccc2-c2ccc(C(=O)N=C(N)N)cc21,B
CC[C@@]1(OC)c2ccccc2-c2ccc(C(=O)NC(=N)N)cc21,B
COC[C@@]1(OC)c2ccccc2-c2ccc(C(=O)N=C(N)N)cc21,B
COC[C@]1(OC)c2ccccc2-c2ccc(C(=O)N=C(N)N)cc21,B
CC[C@]1(OC)c2ccccc2-c2ccc(C(=O)NC(=N)N)cc21,B
C[C@]1(O)c2ccccc2-c2ccc(C(=O)NC(=N)N)cc21,B
CO[C@@]1(C)c2ccccc2-c2ccc(C(=O)NC(=N)N)cc21,B
CO[C@]1(C)c2ccccc2-c2ccc(C(=O)NC(=N)N)cc21,B
NC(N)=NC(=O)c1ccc2c(c1)C(O)c1ccc(Cl)cc1-2,B
CC(C)[C@H]1CNCc2c3cccc(C(F)(F)F)c3c(O)n21,B
COCc1cccc2c1-c1ccc(C(=O)N=C(N)N)cc1[C@H]2O,B
COCc1cccc2c1-c1ccc(C(=O)N=C(N)N)cc1[C@@H]2O,B
NC(N)=NC(=O)c1ccc2c(c1)[C@@H](O)c1cccc(CO)c1-2,B
NC(N)=NC(=O)c1ccc2c(c1)[C@H](O)c1cccc(CO)c1-2,B
NC(N)=NC(=O)c1ccc2c(c1)C(O)c1ccccc1-2,B
NC(N)=NC(=O)c1ccc2c(c1)C(O)c1cc(Cl)ccc1-2,B
Cc1cccc2c1-c1ccc(C(=O)N=C(N)N)cc1C2O,B
N=C(N)NC(=O)c1ccc2c(c1)C(F)c1ccccc1-2,B
CC1c2ccccc2-c2ccc(C(=O)N=C(N)N)cc21,B
CC1(O)c2ccccc2-c2ccc(C(=O)N=C(N)N)cc21,B
