SMILES,LEVEL
Nc1ccc2c(c1)N(CCCCN1CCN(c3cccc4sccc34)CC1)S(=O)(=O)CC2,B
O=S1(=O)CCc2ccc(O)cc2N1CCCCN1CCN(c2cccc3sccc23)CC1,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCCn1ccc3ccc(F)cc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCCn1ccc3ccc(F)cc31)CC1CC1)CO2,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCc4ccccc43)c2)CC1,B
NC(=O)c1ccc(F)c2c1CC(N(CCCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3c(F)cccc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3ccc(F)cc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3cc(F)ccc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCCn1ccc3c(F)cccc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCCn1ccc3c(F)cccc31)CC1CC1)CO2,B
CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C(=O)c4ccccc4)c3c2C1,B
CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C(=O)c4ccccc4)c3c2C1,B
O=Cc1c[nH]c2ccc3c(c12)C[C@@H](N1CCCCCC1)CC3,B
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCCC6)ncn4-5)CC3)cccc2n1,B
O=Cc1c[nH]c2ccc3c(c12)C[C@H](N1CCCCCC1)CC3,B
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCN(c4ccccc4OCc4no[n+]([O-])c4C)CC3)cccc2c1=O,B
COc1ccccc1N1CCN(CCCCN2CSC3(CCCC3)C2=O)CC1,B
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCN(c4ccccc4OCc4no[n+]([O-])c4C(N)=O)CC3)cccc2c1=O,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCN(c4ccccc4OCc4no[n+]([O-])c4C#N)CC3)cccc2c1=O,B
COc1cc2ncnc(N3CCC(CN4CCN(c5ccccc5OC)CC4)C3)c2cc1OC,B
COc1cc2ncnc(N3CCC(CN4CCN(c5ccccn5)CC4)C3)c2cc1OC,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCC(C4CCN(C(=O)COc5ccc6[nH]cc(CCN)c6c5)CC4)CC3)cc12,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCCn1ccc3cc(F)ccc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCCn1ccc3cc(F)ccc31)CC1CC1)CO2,B
CCN1[C@@H](C)CN(c2cc3c(cc2OC)CCN3C(=O)c2ccc(-c3cccc(C)n3)c3ccccc23)C[C@H]1C,B
COc1cc2c(cc1N1C[C@H](C)N(C)[C@H](C)C1)N(C(=O)c1ccc(-c3cccc(C)n3)c3ccccc13)CC2,B
COc1cc2c(cc1N1CCN(C)CC1)N(C(=O)c1ccc(-c3cccc(C)n3)c3ccccc13)CC2,B
C[C@H]1C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)CN1CCCc1noc2cc(F)ccc12,B
Cc1cccc(N2CCN(CCCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,B
COc1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,B
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc2ccccc2c1,B
COc1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,B
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,B
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,B
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,B
CS(=O)(=O)N1CCN(C[C@@H](O)CN2CCC(CNC(=O)c3cccc4[nH]c(C5CC5)nc34)CC2)CC1,B
CS(=O)(=O)N1CCN(C[C@H](O)CN2CCC(CNC(=O)c3cccc4[nH]c(C5CC5)nc34)CC2)CC1,B
CS(=O)(=O)N1CCN(CC(O)CN2CCC(CNC(=O)c3cccc4[nH]c(C5CC5)nc34)CC2)CC1,B
CCCCN1CCC(COc2noc3cccc(OCC(C)C)c23)CC1,B
CCCCN1CCC(COc2noc3cccc(OCC(C)(C)C)c23)CC1,B
Nc1c(Cl)cc(-c2nnc(C3CCN(C4CCOCC4)CC3)o2)c2c1OCCO2,B
Nc1c(Cl)cc(-c2nnc(C3CCN(C4CCOCC4)CC3)o2)c2c1CCCO2,B
CCOC(=O)N1CCC(N2CCC(c3nnc(-c4cc(Cl)c(N)c5c4OCCC5)o3)CC2)CC1,B
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNC(Cc2c[nH]c3ccccc23)C1,B
COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4c3OCCO4)CC2)cc1OC,B
COc1cc(N2CCNCC2)c2ncc(C)c(Oc3ccccc3)c2c1,B
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,B
O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCCC1)c1sccc12,B
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cnn(C)c2)CC1,B
COc1cc2ncnc(N3CCC(CN4CCN(c5cccc(Cl)c5Cl)CC4)C3)c2cc1OC,C
COc1cc2ncnc(N3CCC(CN4CCN(c5cccc(C(F)(F)F)c5)CC4)C3)c2cc1OC,C
COc1cc2ncnc(N3CCC(CN4CCN(c5cccc(Cl)c5)CC4)C3)c2cc1OC,C
COc1cccc(N2CCN(CC3CCN(c4ncnc5cc(OC)c(OC)cc45)C3)CC2)c1,C
COc1cc2ncnc(N3CCC(CN4CCN(c5ccccc5)CC4)C3)c2cc1OC,C
O=C(N[C@H]1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)C1)c1ccc(Cl)c(Cl)c1,C
c1cc2c3c(ccc2[nH]1)CC[C@@H](N1CCCCCC1)C3,C
c1cc2c3c(ccc2[nH]1)CC[C@H](N1CCCCCC1)C3,C
COc1ccc2[nH]cc([C@@H]3C[C@H]3N)c2c1,C
COc1ccc2[nH]cc([C@H]3C[C@H]3N)c2c1,C
COc1ccccc1N1CCN(CCc2nn3c(=O)c4c(C)c(C)sc4nc3s2)CC1,C
COc1ccc2[nH]cc([C@H]3C[C@@H]3N)c2c1,C
COc1ccc2[nH]cc([C@@H]3C[C@@H]3N)c2c1,C
