SMILES,LEVEL
COc1ccccc1N1CCN(CCCCn2c(O)c3n(c2=O)CCC3)CC1,B
Fc1ccc2[nH]cc(CCCN3CCN(c4nsc5ccccc45)CC3)c2c1,B
O=C1c2ccccc2CCCN1CCCCN1CCN(c2nsc3ccccc23)CC1,B
COc1ccccc1N1CCN(CCNc2ccn3c(n2)nc2c3c(=O)n(C)c(=O)n2C)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccn3)cc2)CC1,B
COc1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,B
O=C1C[C@@H](CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21,B
O=C1C[C@H](CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21,B
CNc1ncc2c(n1)C[C@H](CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,B
CNc1ncc2c(n1)C[C@@H](CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,B
COc1cc2c(cc1OC)C(=O)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)C2,B
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21,B
CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,B
O=S1(=O)c2ccccc2CCC12CCN(CCc1ccc(F)cc1F)CC2,B
c1ccc(CCc2ccnc3c2CC[C@@H]2CNCCN32)cc1,B
Clc1ccc2c3c1OCCN3CCNC2,B
O=C(NCCCN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccncc1,B
CCC(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12,B
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCCC3,B
CN(C)C1CCc2ccc3c(ccn3S(=O)(=O)c3ccccc3)c2C1,B
CCN1CCCC(n2cc(S(=O)(=O)c3ccc(Cl)s3)c3cccnc32)C1,B
O=S(=O)(c1ccc(Cl)s1)c1cn(C2CCCNC2)c2ncccc12,B
CN1CCCC(n2cc(S(=O)(=O)c3ccc(Cl)s3)c3cccnc32)C1,B
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1)CNCC3,B
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,B
CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CNCC3,B
CN(C)[C@H]1CCc2ccc3c(ccn3S(=O)(=O)c3ccccc3)c2C1,B
CN(C)[C@@H]1CCc2ccc3c(ccn3S(=O)(=O)c3ccccc3)c2C1,B
CN1CCC[C@H](n2cc(S(=O)(=O)c3ccc(Cl)s3)c3cccnc32)C1,B
CN1CCC[C@@H](n2cc(S(=O)(=O)c3ccc(Cl)s3)c3cccnc32)C1,B
CCN1CCC[C@H](n2cc(S(=O)(=O)c3ccc(Cl)s3)c3cccnc32)C1,B
CCN1CCC[C@@H](n2cc(S(=O)(=O)c3ccc(Cl)s3)c3cccnc32)C1,B
O=S(=O)(c1ccc(Cl)s1)n1cc([C@@H]2CCCNC2)c2ccccc21,B
O=S(=O)(c1ccc(Cl)s1)n1cc([C@H]2CCCNC2)c2ccccc21,B
O=S(=O)(c1cccs1)n1cc([C@H]2CCCNC2)c2ccccc21,B
O=S(=O)(c1cccs1)n1cc([C@@H]2CCCNC2)c2ccccc21,B
O=S(=O)(c1ccc(Cl)s1)c1cn([C@H]2CCCNC2)c2ncccc12,B
O=S(=O)(c1ccc(Cl)s1)c1cn([C@@H]2CCCNC2)c2ncccc12,B
O=S(=O)(c1ccccc1)c1ccc(C2CCNCC2)c2ccccc12,B
COc1cc(S(=O)(=O)c2ccsc2)cc2c3c(oc12)CCNC3,B
COc1cc(S(=O)(=O)c2cccs2)cc2c3c(oc12)CCNC3,B
Cc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CNCC3,B
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CNCC3,B
CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,B
O=S(=O)(c1ccccc1)c1ccc(N2CCNCC2)c2ccccc12,B
Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCN5CCC[C@H]5C4)c3c2)sc2ccc(Cl)cc12,B
