SMILES,LEVEL
CC(C)NCC(O)COc1cccc2ccccc12,A
COc1ccc2cccc(CCNC(C)=O)c2c1,A
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,A
C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3[nH]ccc23)C1,B
CCCCN(CCC)C1CCc2cccc(O)c2C1,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,B
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,B
CCCN(CCC)[C@@H]1CCc2cccc(C(C)=O)c2[C@@H]1C,B
CC(C)/N=C(\N)NNCCCNCC1CCc2ccccc2O1,B
CCCN[C@H]1CCc2c(cccc2CS(=O)(=O)C(F)(F)F)C1,B
CCCN(CCC)[C@@H]1COc2cccc(O)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(S(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CC(C)(C)C)[C@@H]1COc2cccc(C(=O)NC)c2C1,B
C#Cc1cccc2c1C[C@H](N(CCC)CCC)CC2,B
CCCN(CCC)[C@H]1COc2cccc(O)c2C1,B
CC(C)(C)NCC(O)COc1cccc2c1SCCC2,B
C#Cc1cccc2c1C[C@@H](N(CCC)CCC)CC2,B
CCCN[C@H]1[C@@H](CCC)c2c(O)cccc2C[C@H]1CCC,B
CCCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CCC,B
CNC(=O)c1ccc2ccn(C3CCN(CCc4c(OC)ccc5c4OC(C)(C)CC5=O)CC3)c2c1,B
O=C1[C@H]2CCCN2C(=O)N1CCCNC[C@H]1CCc2ccccc2O1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCNC[C@@H]1CCc2ccccc2O1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCNC[C@H]1CCc2ccccc2O1,B
Oc1cccc2c1C[C@H](NC/C=C/I)CC2,B
Oc1cccc2c1C[C@@H](NC/C=C/I)CC2,B
CCN(CC)[C@@H]1CCc2cccc(O)c2C1,B
CC(C)/N=C(\N)NNCCCNC[C@H]1CCc2ccccc2O1,B
CC(C)/N=C(\N)NNCCCNC[C@@H]1CCc2ccccc2O1,B
CCCN(CCC)[C@H]1CCc2cccc(S(=O)(=O)C(F)(F)F)c2C1,B
O=C1[C@H]2CCCN2C(=O)N1CCCNC[C@@H]1CCc2ccccc2O1,B
CCCN(C(C)C)[C@H]1COc2cccc(C(N)=O)c2C1,B
CCCN(CCC)[C@H]1COc2cccc(OC)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCC)[C@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCCCN1C(=O)[C@@H]2CCC[C@H]2C1=O)[C@H]1COc2cccc(OC)c2C1,B
CCCN(CCCCN1C(=O)[C@@H]2CCC[C@H]2C1=O)[C@@H]1COc2cccc(OC)c2C1,B
CCCN(CCC)[C@H]1CCc2cccc(C(C)=O)c2C1,B
CCCN(C(C)C)[C@H]1COc2cccc(C(C)=O)c2C1,B
CCCN(C/C=C/I)[C@H]1CCc2cccc(O)c2C1,B
CCCN(C/C=C/I)[C@@H]1CCc2cccc(O)c2C1,B
CCCN(C(C)C)[C@H]1COc2cccc(C(=O)OC)c2C1,B
CCCN(CCCCN1C(=O)[C@H]2CCC[C@H]2C1=O)[C@@H]1COc2cccc(OC)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(C(C)=O)c2C1,B
CCCN(CCC)[C@@H]1COc2cccc(OC)c2C1,B
CCCN(CCCCN1C(=O)[C@H]2CCC[C@H]2C1=O)[C@H]1COc2cccc(OC)c2C1,B
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CC=C,B
CCCCCCNC[C@@H]1CCc2ccc(O)cc2O1,B
CCCCCCNC[C@H]1CCc2ccc(O)cc2O1,B
NC(=O)c1ccc2[nH]cc(C3=CC[C@@H](NCCCCCN[C@@H]4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(C3=CC[C@H](NCCCCCN[C@H]4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(C3=CC[C@@H](NCCCCCN[C@H]4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,B
CCCN(CCC)[C@@H]1CCc2cccc(O)c2[C@H]1C,B
CCCN(CCC)[C@H]1CCc2cccc(O)c2[C@@H]1C,B
CCCN(CCC)[C@H]1CCc2cccc(O)c2[C@H]1C,B
CCCN[C@@H]1CCc2cccc(O)c2[C@@H]1CCC,B
CCCN[C@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN[C@@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(OC)c2C1,B
CCCN[C@@H]1CCc2cccc(CS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCC)[C@H]1CCc2cccc(OC)c2C1,B
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1NCCC,B
NCCCC1(CCCN)CCc2cccc(O)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(O)c2[C@@H]1C,B
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,B
CCCN(C)[C@@H]1CCc2cccc(OC)c2C1,B
CCCN(CCC)C1CCc2cccc(O)c2C1,B
CCCN(C)[C@H]1CCc2cccc(OC)c2C1,B
CCCN[C@H]1CCc2cccc(OC)c2C1,B
CCCN[C@@H]1CCc2cccc(OC)c2C1,B
CCCN(CCC)[C@H]1CCc2ccccc2C1,B
CCCN(CCC)[C@@H]1CCc2ccccc2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(C(=O)OC)c2C1,B
CCCN(CC(C)C)[C@H]1COc2cccc(C(=O)NC)c2C1,B
CCCN(C(C)C)[C@H]1COc2cccc(OC)c2C1,B
CCCN(CCC)C1CCc2ccccc2C1,B
CCCNC1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCC)C1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(OC)c2[C@@H]1C,B
CCCN(CCC)[C@H]1CCc2cccc(C(N)=O)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(C(N)=O)c2C1,B
CCCN(CCC)[C@@H]1CCc2c(F)ccc(O)c2C1,B
CCCN(CCCSC)C1CCc2cccc(O)c2C1,B
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,B
CCCN(CCC)[C@H]1CCc2cccc(O)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2[C@@H]1C,B
CCCN(CCC)[C@@H]1CCc2c(F)ccc(C(C)=O)c2C1,B
CC(C)Oc1ccccc1N1CCN(CCCCn2nc(-n3ccnc3)ccc2=O)CC1,B
CC(C)(C)NC[C@H](O)COc1cccc2c1SCCC2,B
CCCN(C(C)C)[C@H]1COc2cccc(C(=O)NC(C)C)c2C1,B
CC(C)(C)NC[C@@H](O)COc1cccc2c1SCCC2,B
CCCN(CCC)[C@@H]1CCc2cccc(SC)c2C1,B
C[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,B
CCO[C@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,B
CCCN(C/C=C/I)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(C/C=C/I)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN[C@H]1[C@@H](CCC)c2c(cccc2OC)C[C@H]1CCC,B
CCCN(C)[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,B
C=CC[C@H]1c2c(O)cccc2CC[C@H]1NCCC,B
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1N(CCC)CCC,B
CCCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,B
C=CCN[C@@H]1CCc2cccc(O)c2[C@@H]1CC=C,B
C=CCN[C@@H]1CCc2cccc(OC)c2[C@H]1CC=C,B
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,B
CCCN(CCC)[C@H]1CCc2cccc(C(=O)OC)c2C1,B
COc1c(O)c(O)cc2c1CC(N)CC2,B
NC(=O)c1ccc2[nH]cc(C3=CCC(NCCCCCNC4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,B
Cn1c2c(c3ccccc31)CN(CCCC(=O)c1ccc(F)cc1)CC2,B
O=C(N[C@H]1CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3)CC2)C1=O)C1CCCCC1,B
Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1,B
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,B
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(OC(F)(F)F)cc1,B
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(I)cc1,B
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(Cl)c(Cl)c1,B
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(F)c(Cl)c1,B
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(OC(F)(F)F)cc1,B
Cc1cccc(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,B
CC(C)c1nc2c(c(-c3ccc(F)cc3)n1)CCNCC2,B
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,B
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(-c3cccnc3)cc1)CC2,B
COc1ccccc1CN1CCN(Cc2cc3ccccc3o2)CC1,B
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3cncn3C)nc1)CC2,B
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(-c3cccnc3)nc1)CC2,B
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(-c3ccncc3)cc1)CC2,B
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(OCc3nccn3C)nc1)CC2,B
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(OCc3nccs3)nc1)CC2,B
COCCCN1CC2C(CNC(=O)c3cccc4cc(C(C)C)nn34)C2C1,B
Nc1c(Cl)cc(-c2nnc(C3CCN(C4CCC4)CC3)o2)c2c1CCO2,B
CC1NC(N)=Nc2c(Cl)ccc(Cl)c21,B
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,B
CC1NC(NCC(F)F)=Nc2cccc(Cl)c21,B
C[C@H]1NC(N)=Nc2ccc(Cl)c(Cl)c21,B
CC(C)Oc1cccc2c1N=C(N)N[C@@H]2C,B
C[C@H]1NC(N)=Nc2c(Cl)ccc(Cl)c21,B
CC(C)Oc1cccc2c1N=C(N)N[C@H]2C,B
C[C@H]1NC(NCC(F)F)=Nc2cccc(Cl)c21,B
CNC1=Nc2cccc(Cl)c2[C@H](C)N1,B
CNC1=Nc2cccc(Cl)c2[C@@H](C)N1,B
C[C@@H]1NC(N)=Nc2c(Cl)ccc(Cl)c21,B
COc1cc(Cl)c(C)c2c1N=C(N)N[C@@H]2C,B
COc1cc(Cl)c(C)c2c1N=C(N)N[C@H]2C,B
CC1NC(NCC(F)F)=Nc2ccc(Cl)c(Cl)c21,B
COc1cc(Cl)c(C)c2c1N=C(N)NC2C,B
C[C@@H]1N=C(NCC(F)F)Nc2cccc(Cl)c21,B
CNC1=Nc2ccc(Cl)c(Cl)c2[C@@H](C)N1,B
C[C@H]1NC(NCC(F)F)=Nc2ccc(Cl)c(Cl)c21,B
C[C@@H]1NC(NCC(F)F)=Nc2ccc(Cl)c(Cl)c21,B
CC1NC(N)=Nc2ccc(Cl)c(Cl)c21,B
CNC1=Nc2cccc(Cl)c2C(C)N1,B
CNC1=NC(C)c2c(ccc(Cl)c2Cl)N1,B
CC(C)Oc1cccc2c1NC(N)=NC2C,B
O=C1CN=C(NC[C@@H]2CCCc3cc(S(=O)(=O)c4cccc(F)c4)ccc32)N1,B
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,B
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3,B
