SMILES,LEVEL
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,A
COc1cccc2c1C1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,B
COc1cccc2c1O[C@H](CNCC1CCN(c3ncccn3)CC1)CO2,B
COc1cccc2c1O[C@@H](CNCC1CCN(c3ncccn3)CC1)CO2,B
Fc1ccc2[nH]cc(CCN3CCN(c4ccccc4-c4ccccc4)CC3)c2c1,B
Fc1cccc(-c2ccccc2N2CCN(CCc3c[nH]c4ccc(F)cc34)CC2)c1,B
CC(=O)c1ccccc1N1CCN(CCCCCC(=O)N[C@@H]2CCCc3ccccc32)CC1,B
COc1ccccc1N1CCC(CNC[C@H]2COc3ccc(Cl)cc3O2)CC1,B
COc1ccccc1N1CCC(CNC[C@@H]2COc3ccc(Cl)cc3O2)CC1,B
CC(=O)c1ccccc1N1CCN(CCCCCC(=O)N[C@H]2CCCc3ccccc32)CC1,B
O=c1ccc2cc(N3CCN(CCCCc4c[nH]c5ccc(F)cc45)CC3)ccc2o1,B
COc1ccccc1N1CCC(CNC[C@H]2COc3ccccc3O2)CC1,B
COc1ccccc1N1CCN(CCCCN2C(=O)CC(=C3c4ccccc4-c4ccccc43)C2=O)CC1,B
COc1ccccc1N1CCN(CCCCCC(=O)N[C@@H]2CCCc3ccccc32)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3C(=O)CCCC3=O)c2)CC1,B
COc1ccccc1N1CCN(CCCCCC(=O)N[C@H]2CCCc3ccccc32)CC1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(=O)ccc5c4)CC3)c2c1,B
COc1cccc2c1[C@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@@H]1C2,B
COc1cccc2c1[C@@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@@H]1C2,B
COc1cccc2c1[C@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,B
COc1cccc2c1[C@@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,B
c1cnc(N2CCC(CNC[C@H]3COc4ccccc4O3)CC2)nc1,B
CC1CC(=O)N(Cc2cccc(CN3CCN(c4ccccc4OC(C)C)CC3)c2)C(=O)C1,B
COc1ccc2ccc(NCCN3CCN(c4ccccc4OC)CC3)nc2c1,B
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(=O)ccn23)n(C)c1=O,B
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,B
COc1cccc(N2CCC(CNC[C@@H]3COc4ccccc4O3)CC2)c1,B
COc1ccccc1N1CCC(CNCC2COc3ccc(Cl)cc3O2)CC1,B
CC(=O)c1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,B
COc1cccc(N2CCC(CNC[C@H]3COc4ccccc4O3)CC2)c1,B
COc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,B
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccccc23)C1=O,B
CCN1C(=N)N(C)/C(=C\c2c[nH]c3ccccc23)C1=O,B
CCN1C(=N)N(C)/C(=C/c2c[nH]c3cc(F)ccc23)C1=O,B
CN1C(=N)N(C)/C(=C/c2c[nH]c3cc(F)ccc23)C1=O,B
c1ccc(-c2[nH]c3ccccc3c2CCN2CCCCC2)cc1,B
C[C@H]1CCCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12,B
C[C@@H]1CCCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12,B
COc1ccc(CCN(CCCc2cc(OC)c(OC)c(OC)c2)CCc2ccc3c(c2)OCO3)cc1OC,B
COc1ccc(CCCN(CCc2ccc(OC)c(OC)c2)CCc2ccc3c(c2)OCO3)cc1,B
COc1ccc(CCN(CCCc2ccccc2F)CCc2ccc3c(c2)OCO3)cc1OC,B
COc1ccc(CCN(CCCc2ccccc2Cl)CCc2ccc3c(c2)OCO3)cc1OC,B
COc1ccc(CCN(CCCc2ccccc2Br)CCc2ccc3c(c2)OCO3)cc1OC,B
