SMILES,LEVEL
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3cc[nH]n3)n2)CC1,B
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCc2nccc(-c3ccco3)n2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3ccco3)n2)CC1,B
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3cc[nH]n3)n2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3cc[nH]n3)n2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3cnco3)n2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3nccs3)n2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3cnco3)n2)CC1,B
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1-c1cc[nH]n1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3cccs3)n2)CC1,B
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3ccco3)n2)CC1,B
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3ccco3)n2)CC1,B
CCCN(CCCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,B
CCCN(CCCCn1ccc2cc(F)ccc21)C1COc2c(F)ccc(C(N)=O)c2C1,B
NN1C(=O)C2CCCCC2=NC1=CCCCN1CCN(c2ccc3ccccc3n2)CC1,B
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ccc(Cl)cc2c1=O,B
Cc1cccc2c(=O)n(N)c(CCCCN3CCN(c4ccc5ccccc5n4)CC3)nc12,B
NN1C(=O)C2CCCC=C2N=C1SCCCN1CCN(c2ccc3ccccc3n2)CC1,B
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CC(O)CC2,B
C[C@H]1CCc2c(nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c2=O)C1,B
C[C@@H]1CCc2c(nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c2=O)C1,B
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)C[C@@H](O)CC2,B
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)C[C@H](O)CC2,B
C[C@H]1CCc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2C1,B
C[C@@H]1CCc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2C1,B
Cc1ccc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1,B
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ccc(F)cc2c1=O,B
Cc1cc(N2CCN(CCCCc3nc4c(c(=O)n3N)CCCC4)CC2)nc2ccccc12,B
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cccc(Cl)c2c1=O,B
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cc(F)ccc2c1=O,B
CC1CCc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2C1,B
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(Cl)cccc2c1=O,B
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,B
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cccc(F)c2c1=O,B
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ccccc2c1=O,B
CC1CCc2c(nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c2=O)C1,B
Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cccnc2c1=O,B
Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ncccc2c1=O,B
