SMILES,LEVEL
CC(C)NCC(O)COc1cccc2ccccc12,A
COc1ccc2cccc(CCNC(C)=O)c2c1,A
COc1ccc2ncc(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,B
O=C1COc2ccccc2N1CCCCN1CCN(c2cccc3sccc23)CC1,B
CCCCN(CCC)C1CCc2cccc(O)c2C1,B
O=c1c2ccccc2ncn1CCCCN1CCN(c2nsc3ccccc23)CC1,B
CCCN(CCC)[C@@H]1CCc2cccc(C(C)=O)c2[C@@H]1C,B
O=C1[C@@H]2CCCCN2C(=O)N1CCCCN1CCN(c2ccccc2Oc2ccccc2)CC1,B
O=C1[C@H]2CCCCN2C(=O)N1CCCCN1CCN(c2ccccc2Oc2ccccc2)CC1,B
CC(C)/N=C(\N)NNCCCNCC1CCc2ccccc2O1,B
CCCN[C@H]1CCc2c(cccc2CS(=O)(=O)C(F)(F)F)C1,B
CCCN(CCC)[C@@H]1COc2cccc(O)c2C1,B
O=C1c2ccccc2CCCN1CCCCN1CCN(c2nsc3ccccc23)CC1,B
CCCN(CCC)[C@@H]1CCc2cccc(S(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CC(C)(C)C)[C@@H]1COc2cccc(C(=O)NC)c2C1,B
C#Cc1cccc2c1C[C@H](N(CCC)CCC)CC2,B
CCCN(CCC)[C@H]1COc2cccc(O)c2C1,B
CC(C)(C)NCC(O)COc1cccc2c1SCCC2,B
C#Cc1cccc2c1C[C@@H](N(CCC)CCC)CC2,B
Cc1nn(CCCCN2CCN(c3nsc4ccccc34)CC2)c(=O)c2ccccc12,B
CCOc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1CC(O)(c1ccccc1)C3)CO2,B
CCOc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1CC(O)(c1cccc(C(F)(F)F)c1)C3)CO2,B
COc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1CC(O)(c1cccc(C(F)(F)F)c1)C3)CO2,B
COc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1CC(O)(c1ccccc1)C3)CO2,B
CCCN[C@H]1[C@@H](CCC)c2c(O)cccc2C[C@H]1CCC,B
CCCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CCC,B
O=C1[C@@H]2CCCC[C@H]2C=NN1CCCCN1CCN(c2nsc3ccccc23)CC1,B
O=C1[C@H]2CCCC[C@@H]2C=NN1CCCCN1CCN(c2nsc3ccccc23)CC1,B
O=C1[C@H]2CCCC[C@H]2C=NN1CCCCN1CCN(c2nsc3ccccc23)CC1,B
O=C1[C@@H]2CCCC[C@@H]2C=NN1CCCCN1CCN(c2nsc3ccccc23)CC1,B
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,B
Oc1cccc2c1C[C@H](NC/C=C/I)CC2,B
Oc1cccc2c1C[C@@H](NC/C=C/I)CC2,B
O=c1c2ccccc2cnn1CCCCN1CCN(c2nsc3ccccc23)CC1,B
CCN(CC)[C@@H]1CCc2cccc(O)c2C1,B
CC(C)/N=C(\N)NNCCCNC[C@H]1CCc2ccccc2O1,B
CC(C)/N=C(\N)NNCCCNC[C@@H]1CCc2ccccc2O1,B
CCCN(CCC)[C@H]1CCc2cccc(S(=O)(=O)C(F)(F)F)c2C1,B
CCCN(C(C)C)[C@H]1COc2cccc(C(N)=O)c2C1,B
CCCN(CCC)[C@H]1COc2cccc(OC)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCC)[C@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1,B
CCCN(CCC)[C@H]1CCc2cccc(C(C)=O)c2C1,B
CCCN(C(C)C)[C@H]1COc2cccc(C(C)=O)c2C1,B
CCCN(C/C=C/I)[C@H]1CCc2cccc(O)c2C1,B
CCCN(C/C=C/I)[C@@H]1CCc2cccc(O)c2C1,B
CCCN(C(C)C)[C@H]1COc2cccc(C(=O)OC)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(C(C)=O)c2C1,B
CCCN(CCC)[C@@H]1COc2cccc(OC)c2C1,B
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CC=C,B
COc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1C[C@@](O)(c1ccccc1)C3)CO2,B
CCCCCCNC[C@@H]1CCc2ccc(O)cc2O1,B
CCCCCCNC[C@H]1CCc2ccc(O)cc2O1,B
CCCN(CCC)[C@@H]1CCc2cccc(O)c2[C@H]1C,B
CCCN(CCC)[C@H]1CCc2cccc(O)c2[C@@H]1C,B
CCCN(CCC)[C@H]1CCc2cccc(O)c2[C@H]1C,B
CCCN[C@@H]1CCc2cccc(O)c2[C@@H]1CCC,B
CCCN[C@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN[C@@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(OC)c2C1,B
CCCN[C@@H]1CCc2cccc(CS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCC)[C@H]1CCc2cccc(OC)c2C1,B
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1NCCC,B
COc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1C[C@@](O)(c1cccc(C(F)(F)F)c1)C3)CO2,B
NCCCC1(CCCN)CCc2cccc(O)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(O)c2[C@@H]1C,B
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,B
CCCN(C)[C@@H]1CCc2cccc(OC)c2C1,B
CCCN(CCC)C1CCc2cccc(O)c2C1,B
CCCN(C)[C@H]1CCc2cccc(OC)c2C1,B
CCCN[C@H]1CCc2cccc(OC)c2C1,B
CCCN[C@@H]1CCc2cccc(OC)c2C1,B
CCCN(CCC)[C@H]1CCc2ccccc2C1,B
CCCN(CCC)[C@@H]1CCc2ccccc2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(C(=O)OC)c2C1,B
CCCN(CC(C)C)[C@H]1COc2cccc(C(=O)NC)c2C1,B
CCCN(C(C)C)[C@H]1COc2cccc(OC)c2C1,B
O=c1c2ccccc2c(O)nn1CCCCN1CCN(c2nsc3ccccc23)CC1,B
CCOc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1C[C@@](O)(c1ccccc1)C3)CO2,B
CCCN(CCC)C1CCc2ccccc2C1,B
CCOc1cccc2c1O[C@@H](CN1[C@H]3CC[C@@H]1C[C@@](O)(c1cccc(C(F)(F)F)c1)C3)CO2,B
NCCc1c[nH]c2ccc(OCCNC(=O)COc3ccc4[nH]cc(CCN)c4c3)cc12,B
CCCNC1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCC)C1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(OC)c2[C@@H]1C,B
CCCN(CCC)[C@H]1CCc2cccc(C(N)=O)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(C(N)=O)c2C1,B
CCCN(CCC)[C@@H]1CCc2c(F)ccc(O)c2C1,B
CCCN(CCCSC)C1CCc2cccc(O)c2C1,B
CCCN(CCC)[C@H]1CCc2cccc(O)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2[C@@H]1C,B
CCCN(CCC)[C@@H]1CCc2c(F)ccc(C(C)=O)c2C1,B
CC(C)(C)NC[C@H](O)COc1cccc2c1SCCC2,B
CCCN(C(C)C)[C@H]1COc2cccc(C(=O)NC(C)C)c2C1,B
CC(C)(C)NC[C@@H](O)COc1cccc2c1SCCC2,B
CCCN(CCC)[C@@H]1CCc2cccc(SC)c2C1,B
O=C(NCCc1ccccc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,B
CCCN(C/C=C/I)[C@H]1CCc2ccc(O)cc2C1,B
CCCN(C/C=C/I)[C@@H]1CCc2ccc(O)cc2C1,B
CCCN[C@H]1[C@@H](CCC)c2c(cccc2OC)C[C@H]1CCC,B
CCCN(C)[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,B
C=CC[C@H]1c2c(O)cccc2CC[C@H]1NCCC,B
C=CC[C@H]1c2c(cccc2OC)CC[C@H]1N(CCC)CCC,B
CCCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,B
C=CCN[C@@H]1CCc2cccc(O)c2[C@@H]1CC=C,B
C=CCN[C@@H]1CCc2cccc(OC)c2[C@H]1CC=C,B
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,B
O=c1c2ccccc2nnn1CCCCN1CCN(c2nsc3ccccc23)CC1,B
CCCN(CCC)[C@H]1CCc2cccc(C(=O)OC)c2C1,B
CN1CCN(c2cccc3ccc(OCC(=O)Nc4ccc(NC(=O)COc5ccc6[nH]cc(CCN)c6c5)cc4)cc23)CC1,B
COc1c(O)c(O)cc2c1CC(N)CC2,B
Cc1sc2ncn(CCCCCN3CCN(c4cccc(Cl)c4)CC3)c(=O)c2c1C,B
CCOc1ccccc1N1CCN(CCCCCn2cnc3sc(C)c(C)c3c2=O)CC1,B
O=C1CN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CCN1CCc1ccccc1,B
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,B
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,B
O=C1/C(=C/c2cccnc2)c2ccccc2N1CCCN1CCN(c2cccc(Cl)c2)CC1,B
O=c1c2ccccc2nnn1CCN1CCN(c2cccc3ccccc23)CC1,B
O=c1cc(-c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1,B
COc1ccc(Cn2nnc(C(=O)NCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2C)cc1,B
Cc1cc2cc(NC(=O)Nc3ccnc4ccccc34)ccc2n1C,B
Cn1ccc2cc(NC(=O)Nc3ccnc4ccccc34)ccc21,B
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc3c(c(-c4cccnc4)c1)OCC3)CC2,B
Cn1nc(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,B
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCC(CO)CC1,B
CC1NC(N)=Nc2c(Cl)ccc(Cl)c21,B
CC1NC(NCC(F)F)=Nc2cccc(Cl)c21,B
C[C@H]1NC(N)=Nc2ccc(Cl)c(Cl)c21,B
CC(C)Oc1cccc2c1N=C(N)N[C@@H]2C,B
C[C@H]1NC(N)=Nc2c(Cl)ccc(Cl)c21,B
CC(C)Oc1cccc2c1N=C(N)N[C@H]2C,B
C[C@H]1NC(NCC(F)F)=Nc2cccc(Cl)c21,B
CNC1=Nc2cccc(Cl)c2[C@H](C)N1,B
CNC1=Nc2cccc(Cl)c2[C@@H](C)N1,B
C[C@@H]1NC(N)=Nc2c(Cl)ccc(Cl)c21,B
COc1cc(Cl)c(C)c2c1N=C(N)N[C@@H]2C,B
COc1cc(Cl)c(C)c2c1N=C(N)N[C@H]2C,B
CC1NC(NCC(F)F)=Nc2ccc(Cl)c(Cl)c21,B
COc1cc(Cl)c(C)c2c1N=C(N)NC2C,B
C[C@@H]1N=C(NCC(F)F)Nc2cccc(Cl)c21,B
CNC1=Nc2ccc(Cl)c(Cl)c2[C@@H](C)N1,B
C[C@H]1NC(NCC(F)F)=Nc2ccc(Cl)c(Cl)c21,B
C[C@@H]1NC(NCC(F)F)=Nc2ccc(Cl)c(Cl)c21,B
CC1NC(N)=Nc2ccc(Cl)c(Cl)c21,B
CNC1=Nc2cccc(Cl)c2C(C)N1,B
CNC1=NC(C)c2c(ccc(Cl)c2Cl)N1,B
CC(C)Oc1cccc2c1NC(N)=NC2C,B
O=S(=O)(c1ccccc1)c1nnn2c1nc(NC[C@H]1CCCO1)c1sccc12,B
O=S(=O)(c1ccccc1)c1nnn2c1nc(NC[C@@H]1CCCO1)c1sccc12,B
O=S(=O)(c1ccccc1)c1nnn2c1nc(NCC1CCCO1)c1sccc12,B
O=S(=O)(c1ccccc1)c1nnn2c1nc(NCc1cccs1)c1sccc12,B
O=S(=O)(c1ccccc1)n1ccc2c(OCCNCCCCCCNc3c4c(nc5ccccc35)CCCC4)cccc21,B
O=S(=O)(c1ccccc1)c1nnn2c1nc(NCc1ccco1)c1sccc12,B
CNC1=NC(C)c2cccc(OC(C)C)c2N1,B
CC(C)Oc1cccc2c1NC(NCC(F)F)=NC2C,B
CC(C)Oc1cccc2c1N=C(NCC(F)F)N[C@H]2C,B
CC(C)Oc1cccc2c1N=C(NCC(F)F)N[C@@H]2C,B
