SMILES,LEVEL
O=C1COc2ccc(OCC3CCN(CCOc4cccc5ncccc45)C3)cc2N1,B
O=C1C[C@H](c2c[nH]c3ccccc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,B
O=C1C[C@@H](c2c[nH]c3ccccc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,B
COc1nsnc1N1CCN(C[C@@H](Cc2ccccc2)N(C)C(=O)C2CCCCC2)CC1,B
O=C(N[C@@H](Cc1ccccc1)CN1CCN(c2nsnc2Cl)CC1)C1CCCCC1,B
COc1nsnc1N1CCN(C[C@@H](Cc2ccccc2)N(C)C(=O)c2ccccc2)CC1,B
CN(C(=O)C1CCCCC1)[C@H](Cc1ccccc1)CN1CCN(c2nsnc2Cl)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2cccn2C)CC1,B
O=C1c2cn(-c3ccccc3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2ccc(C)s2)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2sccc2C)CC1,B
COc1nsnc1N1CCN(C[C@@H](Cc2cccnc2)NC(=O)C2(C)CCCCC2)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2ccsc2)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,B
COc1ccccc1N1CCN(CCNC(=O)C2CCCC2)CC1,B
CC(C)n1cc2c3c(cccc31)[C@H]1C[C@@H](C(=O)NC3CCCCC3)CN(C)[C@@H]1C2,B
Cn1c2c(c3ccccc31)CN(CCCC(=O)c1ccc(F)cc1)CC2,B
c1ccc(N2CCN([C@@H]3CC[Si](c4ccccc4)(c4ccccc4)C3)CC2)cc1,B
c1ccc(N2CCN([C@H]3CC[Si](c4ccccc4)(c4ccccc4)C3)CC2)cc1,B
Fc1ccc(N2CCN([C@@H]3CC[Si](c4ccccc4)(c4ccccc4)C3)CC2)cc1,B
Fc1ccc(N2CCN([C@H]3CC[Si](c4ccccc4)(c4ccccc4)C3)CC2)cc1,B
Cc1ccc(N2CCN([C@@H]3CC[Si](c4ccccc4)(c4ccccc4)C3)CC2)cc1,B
Cc1ccc(N2CCN([C@H]3CC[Si](c4ccccc4)(c4ccccc4)C3)CC2)cc1,B
Fc1ccc([Si]2(c3ccc(F)cc3)CC[C@@H](N3CCN(c4ccccc4)CC3)C2)cc1,B
Fc1ccc([Si]2(c3ccc(F)cc3)CC[C@H](N3CCN(c4ccccc4)CC3)C2)cc1,B
Cc1ccc(F)cc1CO[C@H]1CCc2ccc(N3CCNC[C@H]3C)nc21,B
Fc1cccc(N2CCN([C@@H]3CC[Si](c4ccccc4)(c4ccccc4)C3)CC2)c1,B
Fc1cccc(N2CCN([C@H]3CC[Si](c4ccccc4)(c4ccccc4)C3)CC2)c1,B
CN1C[C@H](C(=O)NC2CCCCC2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,B
CC(C)n1cc2c3c(cccc31)C1CC(C(=O)NC3CCCCC3)CN(C)C1C2,B
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C[C@@H](O)CN(C)S(C)(=O)=O)cc2ccccc21,B
COc1ccc2c(c1[C@H]1C[C@@H]1CN)CCO2,B
CCCOc1ccc2occc2c1[C@H]1C[C@@H]1CN,B
COC1CCC(OC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CC1,B
CCOc1ccc2occc2c1[C@H]1C[C@@H]1CN,B
C=CCOc1ccc2occc2c1[C@H]1C[C@@H]1CN,B
CC(C)Oc1ccc2occc2c1[C@H]1C[C@@H]1CN,B
