SMILES,LEVEL
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,A
COc1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1,B
Cc1ccnc(CCNC(=O)c2cc3cccc(N4CCN(CCc5ccccn5)CC4)c3o2)n1,B
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2Cl,B
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2,B
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2F,B
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2O,B
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCC=C2,B
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F,B
Cc1nc2c(O)cccn2c(=O)c1CCN1CCN(c2cccc3sccc23)CC1,B
O=C(CCCCN1CCN(c2ccccc2)CC1)c1nc2ccccc2s1,B
O=C(CCCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1,B
CC(=O)N1CCC(NC(=O)c2cc3cccc(N4CCN(CCc5ccccn5)CC4)c3o2)CC1,B
COc1cccc(CCNC(=O)c2cc3cccc(N4CCN(CCc5ccccn5)CC4)c3o2)c1,B
COc1cccc2c1C[C@]1(CCCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
COc1cccc2c1C[C@@]1(CCCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
O=C1c2ccccc2CN1CCCCCN1CCN(c2nsc3ccccc23)CC1,B
CCCN(CCC)[C@H]1CCc2cccc(OCCCCCCOc3cccc4c3C[C@H](N(CCC)CCC)CC4)c2C1,B
CCCN(CCC)[C@@H]1CCc2cccc(OCCCCCCOc3cccc4c3C[C@H](N(CCC)CCC)CC4)c2C1,B
CCCN(CCC)[C@H]1CCc2cccc(OCCCCCCOc3cccc4c3C[C@@H](N(CCC)CCC)CC4)c2C1,B
CC(C)Oc1ccccc1N1CCN(CCCCn2nc(-n3ccnc3)ccc2=O)CC1,B
O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,B
CCCN(CCC)C1CCc2cccc(OCCCCCCOc3cccc4c3CC(N(CCC)CCC)CC4)c2C1,B
CC(C)c1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1,B
c1ccc(NCC2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)nc1,B
C[C@@H](CC1(F)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccccc1,B
C[C@H](NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccc(F)cc1,B
C[C@@](CO)(NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccccc1,B
