SMILES,LEVEL
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,A
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,A
C[C@@H]1CN(c2cccc3ccccc23)CCN1CCCCN1CC(=O)N2CCC[C@@H]2C1=O,B
Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl,B
O=c1ccc2cc(N3CCN(CCCCc4c[nH]c5ccc(F)cc45)CC3)ccc2o1,B
Cn1c(=O)sc2cc(CCCCN3CCC(c4ccccc4)CC3)ccc21,B
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,B
O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C12C[C@@H]3CC1C[C@H](C3)C2,B
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,B
O=C1[C@H]2CCCN2C(=O)CN1CCCCN1CCN(c2cccc3ccccc23)CC1,B
O=C1[C@@H]2CCCN2C(=O)CN1CCCCN1CCN(c2cccc3ccccc23)CC1,B
COc1ccccc1N1CCN(CCNC(=O)C23C[C@@H]4CC2C[C@H](C4)C3)CC1,B
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(=O)ccc5c4)CC3)c2c1,B
Cc1ncc2c(=O)n(CCN3CCC(c4noc5ccccc45)CC3)ccc2n1,B
O=C1c2ncccc2CCN1CCN1CCN(c2noc3ccccc23)CC1,B
O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12CCC(I)(CC1)CC2,B
Cc1cc2c(cn1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,B
CC1(C)CN(CCN2CCC(c3noc4cc(F)ccc34)CC2)C(=O)c2ncccc21,B
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(CF)(CC2)CC3)c2ccccn2)CC1,B
O=c1c2cnc(C(F)(F)F)cc2ccn1CCN1CCC(c2noc3ccccc23)CC1,B
Cc1cc2c(cn1)C(=O)N(CCN1CCN(c3noc4ccccc34)CC1)CC2(C)C,B
Cc1nccc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,B
O=C1c2ncccc2CCN1CCN1CCC(c2noc3cccc(F)c23)CC1,B
COc1ccc2onc(C3CCN(CCN4CCc5cccnc5C4=O)CC3)c2c1,B
O=C1c2nc(Cl)ccc2CCN1CCN1CCC(c2noc3ccccc23)CC1,B
Cc1cc2c(cn1)C(=O)N(CCN1CC=C(c3noc4ccccc34)CC1)CC2,B
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(I)(CC2)CC3)c2ccccn2)CC1,B
O=C1c2nc(F)ccc2CCN1CCN1CCC(c2noc3ccccc23)CC1,B
COc1ccc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,B
COc1ncc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,B
COc1ncc2c(n1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,B
O=c1c2cnc(C(F)(F)F)cc2ccn1CCN1CCN(c2nsc3ccccc23)CC1,B
Cc1ncc2c(=O)n(CCN3CCN(c4noc5ccccc45)CC3)ccc2n1,B
O=C(NCCN1CCN(c2ncccn2)CC1)C12C[C@@H]3CC1C[C@H](C3)C2,B
Cc1ccc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,B
CCc1ccc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,B
Cc1ncc2c(=O)n(CCN3CCN(c4nsc5ccccc45)CC3)ccc2n1,B
N#Cc1cc2c(cn1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,B
CCc1cc2c(cn1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,B
