SMILES,LEVEL
O=c1n(CCCCN2CCN(c3cccc4ccccc34)CC2)c(O)c2n1CCC2,B
CN(C)S(=O)(=O)c1ccc2cccc(N3CCN(CCCCn4c(O)c5n(c4=O)CCC5)CC3)c2c1,B
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)CC4(CCCC4)CC3=O)CC2)CCc2ccc(Cl)cc21,B
c1ccc2c(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c[nH]c2c1,B
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
O=C1[C@H]2CCCN2C(=O)CN1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C1[C@@H]2CCCN2C(=O)CN1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C1Cc2c(CCN3CCN(c4cccc5sccc45)CC3)cccc2N1,B
O=C(O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc12,B
C[SH](=O)(O)N=Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1,B
COc1ccccc1N1CCN(CCCCN2CC(=O)N3CCC[C@H]3C2=O)CC1,B
COc1ccccc1N1CCN(CCCCN2CC(=O)N3CCC[C@@H]3C2=O)CC1,B
O/N=C/c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
O=Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCCO5)CC3)c2c1,B
NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
Oc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,B
COc1ccccc1N1CCN(CCCSc2nc3sc4c(c3c(=O)n2N)CCCC4)CC1,B
COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCCO5)CC3)c2c1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCCN1CCN(c2cccc3ccccc23)CC1,B
O=C1[C@H]2CCCN2C(=O)N1CCCCN1CCN(c2cccc3ccccc23)CC1,B
CN(C)S(=O)(=O)c1ccc2cccc(N3CCN(CCCCN4C(=O)[C@@H]5CCCN5C4=O)CC3)c2c1,B
