SMILES,LEVEL
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,A
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1,B
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCC5)c4)CC3)cccc2n1,B
CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,B
Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2sc3c(c2c1=O)CCCC3,B
CC(=O)N1CCc2c(sc3nc(CCCCN4CCN(c5ccc6ccccc6n5)CC4)n(N)c(=O)c23)C1,B
O=C(NCCCCN1CCN(c2cccc(F)c2)CC1)c1cc2ccccc2cn1,B
COc1ccc(CCCCNCCOc2ccc(F)c3c2OCCC3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC=C3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OC(C)(C)CC3)cc1,B
COc1ccc(CCCCNCCOc2c(F)ccc3c2OCCC3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC[C@H]3O)cc1,B
COc1ccc(CCCCNCCOc2cccc3c2OCCC3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC[C@@H]3O)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2O[C@@H](C)CC3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2O[C@H](C)CC3)cc1,B
COc1ccc(CCCCNCCOc2cc(O)cc3c2OCCC3)cc1,B
CC1Cc2ccc3c(c2O1)-c1cccc2c1[C@@H](C3)N(C)CC2,B
COc1ccc(CCCCNCCOc2cc(C)cc3c2OCCC3)cc1,B
CC(=O)N1CCc2c(sc3nc(SCCCN4CCN(c5ccc6ccccc6n5)CC4)n(N)c(=O)c23)C1,B
O=C1c2ccccc2CN1CCCCCN1CCN(c2nsc3ccccc23)CC1,B
COc1ccc(CCCCNCCOc2cc(Cl)cc3c2OCCC3)cc1,B
CSc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C[C@H]2C(N)=O)CC1,B
O=C(NCCCCN1CCN(c2ccccc2)CC1)[C@H]1CCc2ccccc2N1,B
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1,B
COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1,B
CSc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,B
COc1ccc(CCCCNCCOc2cc(OC)cc3c2OCCC3)cc1,B
