SMILES,LEVEL
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
O[C@@H]1c2cc3c(cc2C[C@H]1N1CCC(c2cccc4c2OCCO4)CC1)OCO3,B
COc1ccccc1N1CCN(CCCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6c5OCC6)CC4)c(=O)c23)C1,B
COc1ccccc1N1CCN(CCCN2C(=O)[C@@H]3CCCCN3C2=O)CC1,B
COc1ccccc1N1CCN(CCCN2C(=O)[C@H]3CCCCN3C2=O)CC1,B
O=C(NC[C@@H]1CCCN1CCc1ccccc1)C1CCCCC1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1CCc2c(F)ccc(-c3ccco3)c2C1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6ccsc56)CC4)c(=O)c23)C1,B
CCOc1ccccc1N1CCN(CCCCCn2c(C)nc3ccccc3c2=O)CC1,B
Cc1nc2ccccc2c(=O)n1CCCCCN1CCN(c2cccc(Cl)c2)CC1,B
COc1ccc2ccc(N3CCNCC3)cc2c1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1CCc2c(F)ccc(-c3ccco3)c2C1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1c[nH]c2ccccc12,B
CSc1cccc(C(=O)NC[C@@H]2CCCN2CCc2ccccc2)c1,B
CCOc1ccccc1N1CCN(CCCCCn2cnc3ccccc3c2=O)CC1,B
O=c1c2ccccc2ncn1CCCCCN1CCN(c2cccc(Cl)c2)CC1,B
O=C(NC[C@@H]1CCCN1CCc1ccccc1)c1ccccc1,B
O=C1[C@@H]2CCCCN2C(=O)N1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C1[C@H]2CCCCN2C(=O)N1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,B
O=C1CN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CCN1Cc1ccccc1,B
S=C1CN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CCN1Cc1ccccc1,B
Cc1cc(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)nn1-c1ccccc1,B
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,B
CCNC(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,B
CN1CCN([C@@H]2C[C@@H](c3ccsc3)c3ccc(Cl)cc32)CC1(C)C,B
CN1CCN([C@@H]2C[C@H](c3ccsc3)c3ccc(Cl)cc32)CC1(C)C,B
CC1(C)CN([C@@H]2C[C@H](c3ccsc3)c3ccc(Cl)cc32)CCN1,B
CC1(C)CN([C@H]2C[C@H](c3ccsc3)c3ccc(Cl)cc32)CCN1,B
CC1(C)CN([C@@H]2C[C@@H](c3ccsc3)c3ccc(Cl)cc32)CCN1,B
CC1(C)CN([C@H]2C[C@@H](c3ccsc3)c3ccc(Cl)cc32)CCN1,B
CN1CCC(=C2c3ccccc3CCc3ccccc32)CC1,B
CN1CCN([C@H]2C[C@@H](c3ccsc3)c3ccc(Cl)cc32)CC1(C)C,B
CN1CCN([C@H]2C[C@H](c3ccsc3)c3ccc(Cl)cc32)CC1(C)C,B
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCC3)c1ccc(F)cc1,B
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,B
Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,B
Nc1ccccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCCC3,B
Nc1cc(F)ccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCCC3,B
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3)c1ccccc1,B
CS(=O)(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,B
Nc1c(F)cccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,B
Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCC3,B
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCC3,B
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3)c1ccc(F)cc1,B
