SMILES,LEVEL
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,A
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,A
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,A
O=C(NC1CC1)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,B
CN1CCC(n2ccc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,B
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,B
Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(Cl)cc4Cl)nc23)CC1,B
O=C1CCC2(C1)CC(=O)N(CCCCN1CCN(c3nsc4ccccc34)CC1)C(=O)C2,B
NCCc1c[nH]c2ccc(OCCN3CCN(C(=O)COc4ccc5[nH]cc(CCN)c5c4)CC3)cc12,B
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,B
CN1CCC([C@H]2CNc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4cccc(F)c4)nc23)CC1,B
CN1CCC([C@@H]2CNc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CN1CCC(c2coc3ccc(NC(=O)c4c(F)cccc4Cl)nc23)CC1,B
Cc1cccc(C(=O)Nc2ccc3[nH]cc(C4CCN(C)CC4)c3n2)c1,B
O=C(/N=c1/ccc2[nH]cc(C3CCNCC3)c2[nH]1)c1ccc(F)cc1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(C#N)cc4)nc23)CC1,B
CN1CCC(C2CNc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CN1CCC(N2CCc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccncc4)nc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc([N+](=O)[O-])cc4)nc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)nc23)CC1,B
CN1CCC(c2coc3ccc(NC(=O)c4ccc(F)cc4)nc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4cccc(C#N)c4)nc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccccn4)nc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccccc4)nc23)CC1,B
CN1CCC(c2coc3ccc(NC(=O)c4c(F)cc(F)cc4F)nc23)CC1,B
CN1CCC(c2coc3ccc(NC(=O)c4ccc(F)cc4Cl)nc23)CC1,B
CN1CCC(c2n[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,B
CN1CCC(n2ncc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CN1CCC(c2noc3ccc(NC(=O)c4ccc(F)cc4Cl)cc23)CC1,B
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,B
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,B
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CNCC1O,B
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C(C)=O)CC1O,B
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C)CC1O,B
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H]1NCC[C@H]1O,B
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CCNC1,B
COc1ccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)cc1,B
COc1ccc(CCc2ccccc2OC[C@@H](CN(C)C)OC(=O)CCC(=O)O)cc1,B
COc1ccc(CCc2ccccc2OC[C@H](CN(C)C)OC(=O)CCC(=O)O)cc1,B
COc1cccc(CCc2ccccc2OC[C@@H](O)CN(C)C)c1,B
COc1cccc(CCc2ccccc2OC[C@H](O)CN(C)C)c1,B
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,B
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CC[C@H](O)CCC3)CC1,B
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCS(=O)(=O)C1,B
