SMILES,LEVEL
Nc1ccc2c(c1)N(CCCCN1CCN(c3cccc4sccc34)CC1)S(=O)(=O)CC2,B
O=S1(=O)CCc2ccc(O)cc2N1CCCCN1CCN(c2cccc3sccc23)CC1,B
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
CN1CCC(n2ccc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5-c5ccccc5)CC4)c(=O)c23)C1,B
COc1ccc(CCNCCOc2cc(F)cc3c2O[C@@H](C)CC3)cc1,B
COc1ccc(CCNCCOc2cc(F)cc3c2O[C@H](C)CC3)cc1,B
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(Cl)cc4Cl)nc23)CC1,B
Oc1cccc2c1C[C@H](NCCCc1ccccc1)CC2,B
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
Oc1cccc2c1C[C@@H](NCCCc1ccccc1)CC2,B
COc1cccc2c1C[C@H](N(C)CCCc1ccccc1)CC2,B
COc1cccc2c1C[C@@H](NCCCc1ccccc1)CC2,B
COc1cccc2c1C[C@H](NCCCc1ccccc1)CC2,B
COc1ccc(CCNCCOc2cc(F)cc3c2OCC[C@H]3O)cc1,B
COc1ccc(CCNCCOc2cc(F)cc3c2OCC[C@@H]3O)cc1,B
Oc1ccc2c(c1)O[C@@H](CNCCc1ccccc1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCc1ccccc1)CC2,B
COc1cccc2c1C[C@@H](N(C)CCCc1ccccc1)CC2,B
COc1ccc(NC(=O)c2ccc(-c3ccc(C4=N[C@H](C)ON4)cc3C)cc2)cc1N1CCN(C)CC1,B
COc1ccc(NC(=O)c2ccc(-c3ccc(C4=N[C@@H](C)ON4)cc3C)cc2)cc1N1CCN(C)CC1,B
Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OCCF)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1,B
Cc1nnc(-c2ccc(-c3ccc(C(=O)Nc4ccc(O)c(N5CCN(C)CC5)c4)cc3)c(C)c2)o1,B
Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(O)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1,B
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4nnc(C)o4)cc3C)cc2)cc1N1CCN(C)CC1,B
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,B
COc1ccc(NC(=O)c2ccc(-c3ccc(C4=NOC(C)N4)cc3C)cc2)cc1N1CCN(C)CC1,B
Cc1ccc2c(OCCN3CCN(Cc4ccc5[nH]ccc5c4)CC3)cccc2n1,B
NCCc1c[nH]c2ccc(OCCCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,B
CN1CCC([C@H]2CNc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4cccc(F)c4)nc23)CC1,B
CN1CCC([C@@H]2CNc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CN1CCC(c2coc3ccc(NC(=O)c4c(F)cccc4Cl)nc23)CC1,B
Cc1cccc(C(=O)Nc2ccc3[nH]cc(C4CCN(C)CC4)c3n2)c1,B
O=C(/N=c1/ccc2[nH]cc(C3CCNCC3)c2[nH]1)c1ccc(F)cc1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(C#N)cc4)nc23)CC1,B
CN1CCC(C2CNc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CN1CCC(N2CCc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccncc4)nc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc([N+](=O)[O-])cc4)nc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)nc23)CC1,B
CN1CCC(c2coc3ccc(NC(=O)c4ccc(F)cc4)nc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4cccc(C#N)c4)nc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccccn4)nc23)CC1,B
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccccc4)nc23)CC1,B
CN1CCC(c2coc3ccc(NC(=O)c4c(F)cc(F)cc4F)nc23)CC1,B
CN1CCC(c2coc3ccc(NC(=O)c4ccc(F)cc4Cl)nc23)CC1,B
CN1CCC(c2n[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,B
CN1CCC(n2ncc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,B
CN1CCC(c2noc3ccc(NC(=O)c4ccc(F)cc4Cl)cc23)CC1,B
O=C(c1ccc(F)cc1)C1CCN(CCN2C(=O)OCc3cc(CCCCN4CCOCC4)ccc32)CC1,B
CCCc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nnn1Cc1ccccc1,B
Cc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nnn1Cc1ccccc1,B
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,B
O=C(NCC1CCN(CCCS(=O)(=O)N2CCC3(CCCC3)CC2)CC1)c1cccc2c1OCCO2,B
CCCN(CCC)CCc1c[nH]c2ccc(NS(=O)(=O)c3sc4ccc(Cl)cc4c3C)cc12,B
Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(C[C@@H]4CCCN4C)c3c2)sc2ccc(Cl)cc12,B
O=S(=O)(c1ccccc1)c1ccc(C2CCNCC2)c2ccccc12,B
Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(CC4CCCN4C)c3c2)sc2ccc(Cl)cc12,B
Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(CN(C)C)c3c2)sc2ccc(Cl)cc12,B
O=S(=O)(c1ccccc1)c1ccc(N2CCNCC2)c2ccccc12,B
Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(CCN(C)C)c3c2)sc2ccc(Cl)cc12,B
CCN(CC)CCc1c[nH]c2ccc(NS(=O)(=O)c3sc4ccc(Cl)cc4c3C)cc12,B
Nc1ccc(S(=O)(=O)c2ccc(N3CCNCC3)c3ccccc23)cc1,B
CS(=O)(=O)Oc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,B
C[C@@H](NC(=O)CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)c1ccccc1,B
