SMILES,LEVEL
CC(C)NCC(O)COc1cccc2[nH]ccc12,A
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,A
CCCN[C@H]1CCc2nc(N)sc2C1,A
CCCN(CCC)CCc1cccc2c1CC(O)=N2,A
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,A
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,A
COc1ccc2[nH]cc(CC(C)N)c2c1,B
CN(C)CCc1coc2ccc(C(N)=O)cc12,B
COc1cccc2c1O[C@H](CNCC1CCN(c3ncccn3)CC1)CO2,B
COc1cccc2c1O[C@@H](CNCC1CCN(c3ncccn3)CC1)CO2,B
CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6c5OCC6)CC4)c(=O)c23)C1,B
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12,B
COc1ccccc1N1CCC(CNC[C@H]2COc3ccc(Cl)cc3O2)CC1,B
COc1ccccc1N1CCC(CNC[C@@H]2COc3ccc(Cl)cc3O2)CC1,B
CCCN(CCC)CCc1c[nH]c2ccc(OC)cc12,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCCn1ccc3ccc(F)cc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCCn1ccc3ccc(F)cc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1CC(N(CCCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3c(F)cccc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3ccc(F)cc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3cc(F)ccc31)CC1CC1)CO2,B
NCCc1c[nH]c2ccc(O)cc12,B
COc1ccccc1N1CCC(CNC[C@H]2COc3ccccc3O2)CC1,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCCn1ccc3c(F)cccc31)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCCn1ccc3c(F)cccc31)CC1CC1)CO2,B
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6ccsc56)CC4)c(=O)c23)C1,B
CCCN(CCCCNS(=O)(=O)c1ccc(C)cc1)[C@@H]1COc2cccc(OC)c2C1,B
CCCN(CCCCNS(=O)(=O)c1ccc(C)cc1)[C@H]1COc2cccc(OC)c2C1,B
O=C(c1cccc(CN2CCN([C@@H]3COc4ccccc4O3)CC2)c1)N1CCCCC1,B
O=C(c1cccc(CN2CCN([C@H]3COc4ccccc4O3)CC2)c1)N1CCCCC1,B
COc1ccc2[nH]cc(CCN(C)C)c2c1F,B
c1cnc(N2CCC(CNC[C@H]3COc4ccccc4O3)CC2)nc1,B
CC(=O)c1ccc2[nH]cc(CCN)c2c1,B
CCCCCCCCC(=O)Oc1ccc2[nH]cc(CCN(C)C)c2c1,B
COc1ccc2ccc(NCCN3CCN(c4ccccc4OC)CC3)nc2c1,B
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,B
