SMILES,LEVEL
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,A
O=C(c1ccc(CN2CCN(c3cccc4ccoc34)CC2)s1)N1CCCCC1,B
CC(=O)O[C@H]1[C@H]2C[C@H]([C@@H]3C(=O)N(CCCCN4CCN(c5cccc6sccc56)CC4)C(=O)[C@H]23)[C@H]1OC(C)=O,B
O=C1C2CC=CCC2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
O=C1[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2cccc3scnc23)CC1,B
O=C1[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2cccc3c2OC(F)(F)O3)CC1,B
O=C1[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
O=C1c2cccc(F)c2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
O=C1[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2cccc3ccsc23)CC1,B
O=C1c2cccc(Cl)c2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,B
Cc1ccccc1N1CCN(Cc2cccc([C@H](O)c3ccccc3)c2)CC1,B
Cc1ccccc1N1CCN(Cc2cccc([C@@H](O)c3ccccc3)c2)CC1,B
Cn1c(=O)sc2cc(CCN3CCC(c4ccccc4)CC3)ccc21,B
Cc1ccccc1N1CCN(Cc2cccc([C@@H](O)C3CCCCC3)c2)CC1,B
Cc1ccccc1N1CCN(Cc2cccc([C@H](O)C3CCCCC3)c2)CC1,B
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,B
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4nccs4)CC3)CC2)nc1,B
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1,B
COc1ccc2ccc(N3CCNCC3)cc2c1,B
Cn1c(=O)sc2cc(CCN3CCN(c4ccccc4)CC3)ccc21,B
Cn1c(=O)sc2cc(CCN3CCN(c4ccccc4O)CC3)ccc21,B
Cn1c(=O)sc2cc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,B
COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3C)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc([C@@H](O)c3ccccc3)c2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc([C@H](O)c3ccccc3)c2)CC1,B
NC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc3cc(F)ccc3c2)CC1,B
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CC(O)C1,B
O=C(CC[C@@H](Oc1ccccc1F)c1ccccc1)C1CCN(c2ccc(F)cc2)CC1,B
O=C(CC[C@H](Oc1ccccc1F)c1ccccc1)C1CCN(c2ccc(F)cc2)CC1,B
CN(C)CCc1cccc2c1cc(C(=O)c1ccccc1)n2S(=O)(=O)c1ccccc1,B
Brc1ccc2c3c1CCN3CCNC2,B
CC1(C)CN2CCNCc3ccc(F)c1c32,B
Cc1ccc2c3c1C(C)(C)CN3CCNC2,B
Cc1cc2c3c(c1Cl)C(C)CN3CCNC2,B
