SMILES,LEVEL
Clc1cccc(N2CCN(CCCCOc3ccc4cccnc4c3)CC2)c1Cl,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1,B
O=C1[C@H]2CCCN2C(=O)N1CN1CCN(c2cccc3[nH]cnc23)CC1,B
O=C1[C@@H]2CCCN2C(=O)N1CN1CCN(c2cccc3[nH]cnc23)CC1,B
COc1ccccc1N1CCN(CCCCNc2ccc3cc(C)ccc3n2)CC1,B
COc1ccc2nc(NCCCCN3CCN(c4ccccc4OC)CC3)ccc2c1,B
COc1ccccc1N1CCN(CCCCNc2ccc3cc(N)ccc3n2)CC1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,B
COc1cccc2c1C[C@@H](N(C)CCc1ccccc1)CC2,B
COc1cccc2c1C[C@H](N(C)CCc1ccccc1)CC2,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(O)c2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(O)c2C1,B
CCCN(CCCON1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,B
CCCN(CCCON1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(C(=O)NC)c2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1CCc2c(F)cccc2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(C(=O)NC)c2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1CCc2c(F)ccc(OC)c2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1CCc2c(F)ccc(O)c2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1CCc2c(F)ccc(C(C)=O)c2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1CCc2c(F)ccc(OS(=O)(=O)C(F)(F)F)c2C1,B
COc1ccccc1N1CCN(Cc2ccc(CN3C(=O)c4ccccc4C3=O)o2)CC1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2ccccc2C1,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2ccccc2C1,B
CNC(=O)c1cccc2c1C[C@H](N(CCCCN1C(=O)CC3(CCCC3)CC1=O)CC(C)C)CO2,B
CCCN(CCCCC1C(=O)CC2(CCCC2)CC1=O)[C@H]1CCc2cccc(OC)c2C1,B
O=C1CC2(CCCC2)CC(=O)N1CCCCN[C@@H]1CCc2c(F)cccc2C1,B
COc1cccc2c1C[C@@H](N1CCCC1)CO2,B
COc1cccc2c1C[C@H](N1CCCC1)CO2,B
Oc1nc(CCCCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc12,B
O[C@H](CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,B
O[C@@H](CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,B
OC(CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,B
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1CCc2c(F)ccc(OC)c2C1,B
COc1ccc2ccc(NCCCCN3CCN(c4ccccc4OC)CC3)nc2c1,B
c1cc2[nH]cc(CCN3CCC3)c2cc1-n1cnnc1,B
Cc1ccc2c(OCCN3CC(COc4ccc5c(c4)NC(=O)CO5)C3)cccc2n1,B
Oc1ccc2cnc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2n1,B
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,B
Cn1cc(Br)c(C(=O)N2CCN(CCc3ccc(F)cc3)CC2)n1,B
Cn1cc(Br)c(C(=O)N2CCN(CCc3ccc(F)cc3F)CC2)n1,B
