SMILES,LEVEL
O[C@@H]1c2cc3c(cc2C[C@H]1N1CCC(c2cccc4c2OCCO4)CC1)OCO3,B
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc2c(c1)CCC2,B
OC(CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccc(F)cc12,B
Cc1ccc2cccc(N3CCN(CCC(O)c4csc5ccc(F)cc45)CC3)c2n1,B
OC(CCN1CCN(c2cccc3c2OCCO3)CC1)c1csc2ccc(F)cc12,B
CCCN(CCCc1ccccc1)[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
Cc1ccc2c(N3CCN(CCc4cccc(-n5c(O)ccc5O)c4)CC3)cccc2n1,B
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,B
c1ccc(OCCN2CCN(c3cccc4ccoc34)CC2)cc1,B
CCCN(CCCc1ccccc1)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5Oc5ccccc5)CC4)c(=O)c23)C1,B
Cc1cc2c(OC[C@H](O)CN3CC[C@@H](c4ccc5sccc5c4)C[C@@H]3C)cccc2[nH]1,B
CCCN(CCCc1ccccc1OC)[C@@H]1CCc2ccc3[nH]ccc3c2C1,B
CCCN(CCCc1ccccc1OC)[C@H]1CCc2ccc3[nH]ccc3c2C1,B
O[C@H](CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccc(F)cc12,B
O[C@@H](CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccc(F)cc12,B
CCCN(CCCc1ccccc1OC)[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(CCCc1ccccc1OC)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,B
Cc1cc2c(OC[C@H](O)CN3CC[C@@H](c4ccc5occc5c4)C[C@@H]3C)cccc2[nH]1,B
Cc1ccc2cccc(N3CCN(CC[C@@H](O)c4csc5ccc(F)cc45)CC3)c2n1,B
Cc1ccc2cccc(N3CCN(CC[C@H](O)c4csc5ccc(F)cc45)CC3)c2n1,B
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4ccc5c(C)csc5c4)C[C@@H]3C)cccc2[nH]1,B
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4ccc5ccsc5c4)C[C@@H]3C)cccc2[nH]1,B
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4ccc5scc(C)c5c4)C[C@@H]3C)cccc2[nH]1,B
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4ccc5ccoc5c4)C[C@@H]3C)cccc2[nH]1,B
O[C@H](CCN1CCN(c2cccc3c2OCCO3)CC1)c1csc2ccc(F)cc12,B
O[C@@H](CCN1CCN(c2cccc3c2OCCO3)CC1)c1csc2ccc(F)cc12,B
O[C@H](CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccccc12,B
O[C@@H](CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccccc12,B
Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,B
Cc1sc2ncn(CCCCCN3CCN(c4cccc(Cl)c4)CC3)c(=O)c2c1C,B
CCOc1ccccc1N1CCN(CCCCCn2cnc3sc(C)c(C)c3c2=O)CC1,B
O[C@H](CCN1CCN(c2cccc3c2OCCO3)CC1)c1csc2ccccc12,B
O[C@@H](CCN1CCN(c2cccc3c2OCCO3)CC1)c1csc2ccccc12,B
CCCN(CCCc1ccccc1OC)C1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(CCCc1ccccc1)C1CCc2ccc3[nH]cc(C=O)c3c2C1,B
CCCN(CCCc1ccccc1OC)C1CCc2ccc3[nH]ccc3c2C1,B
Cn1ncc(Cl)c1-c1cc(NC(=O)c2cc(Br)cs2)ccc1OCCN,B
CNC(C)c1cc(OCc2cc(F)ccc2F)n(CCC2CCCC2)n1,B
Cn1ncc(Cl)c1-c1cc(NC(=O)C(=O)c2cc(Br)cs2)ccc1OCCN,B
Cn1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,B
Cn1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,B
CNCc1cc(OCc2cc(Cl)ccc2F)n(CCC2(O)CCCC2)n1,B
CN[C@@H](C)c1cc(OCc2cc(F)ccc2F)n(CCC2CCCC2)n1,B
CN[C@H](C)c1cc(OCc2cc(F)ccc2F)n(CCC2CCCC2)n1,B
CNCc1cc(OCc2ccccc2)n(CCC2CCCC2)n1,B
CN(Cc1cc(OCc2cc(Cl)ccc2F)n(CCC2(O)CCCC2)n1)C(=O)OC(C)(C)C,B
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCCCN2CCCCC2)CC1,B
Cc1ccc(S(=O)(=O)n2ccc3ccc(N4CCN5CCC[C@@H]5C4)cc32)cc1,B
Cc1ccc(S(=O)(=O)n2ccc3ccc(N4CCN5CCC[C@H]5C4)cc32)cc1,B
CN1CCC(c2cn(C)c3cc(OS(=O)(=O)c4c(F)cccc4F)ccc23)CC1,B
Cc1ccc(S(=O)(=O)n2ccc3ccc(N4CCN5CCCC5C4)cc32)cc1,B
CCC1(CC)CC(CCN2CCc3ccc(F)cc3C2)OC1=O,B
Brc1ccc2ccn(CCN3CCCN(CC4CC4)CC3)c2c1,B
CCC1(CC)CC(CCN2CCc3ccc(Cl)cc3C2)OC1=O,B
O=S1(=O)N(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2N1CCC3,C
O=c1n(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2n1CCC3,C
Cc1sc2ncn(CCCCCN3CCN(c4ccc(Cl)cc4)CC3)c(=O)c2c1C,C
Cc1sc2ncn(CCCCCN3CCN(c4ccccc4)CC3)c(=O)c2c1C,C
O=C1c2ccccc2C(=O)N1CCN1CCN(c2nsc3ccccc23)CC1,C
OC(CCN1CCN(c2cccc3ccccc23)CC1)c1csc2ccccc12,C
C1=C(c2c[nH]c3ccccc23)CC2CCC1N2CCOc1cccc2c1OCCO2,C
Cc1ccc2cccc(N3CCN(CCC(O)c4csc5ccccc45)CC3)c2n1,C
O[C@@H](CCN1CCN(c2cccc3ncccc23)CC1)c1csc2ccccc12,C
O[C@H](CCN1CCN(c2cccc3ncccc23)CC1)c1csc2ccccc12,C
OC(CCN1CCN(c2cccc3ncccc23)CC1)c1csc2ccccc12,C
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,C
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccn2)CC1,C
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
CCOc1ccccc1N1CCN(CCCCCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,C
