SMILES,LEVEL
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,A
Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4)N(Cc4ccccc4)C(=O)CO5)CC3)cccc2n1,B
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccc4[nH]c(CO)cc4c3O1)CC2,B
O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccc4[nH]c(CO)cc4c3O1)CC2,B
O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccc4[nH]ccc4c3O1)CC2,B
COc1ccccc1N1CCN(C[C@H]2COC3(CCN(c4ccccn4)CC3)O2)CC1,B
COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(c4ccccn4)CC3)O2)CC1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1,B
N#Cc1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccc4[nH]ccc4c3O1)CC2,B
N#Cc1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
NC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
NC(=O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
COC(=O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
COC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)cc1,B
NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccc4[nH]ccc4c3O1)CC2,B
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccc4[nH]c(CO)cc4c3O1)CC2,B
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
N#Cc1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
N#C/N=C(\NCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccn1,B
COc1ccccc1N1CCN(CC2COC3(CCN(c4ccccn4)CC3)O2)CC1,B
Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCc1ccccc1,B
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,B
O=C1c2cnn(C3CC3)c2CCN1CCN1CCN(c2nsc3ccccc23)CC1,B
O=C1c2cnn(C3CC3)c2CCN1CCN1CCC(c2noc3ccccc23)CC1,B
CNCc1cc(OCc2ccccc2)n(CC2CC3CCC2C3)n1,B
CNCc1cc(OCc2cc(F)ccc2F)n(CC2CC3CCC2C3)n1,B
CNCc1cc(OCc2cc(Cl)ccc2F)n(CC2CC3CCC2C3)n1,B
CN(C)CCO/N=C(/C=C/c1ccc(O)cc1)c1ccccc1F,B
CN(C)CCO/N=C(\C=C\c1ccc(O)cc1)c1ccccc1F,B
CN(C)CCONC(=CC=C1C=CC(=O)C=C1)c1ccccc1F,B
O=C(CCCN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1,B
COC1CN(CCOc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2-c2ccnn2C)C1,B
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCC1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(Cl)cc1,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cccnc1,B
CN(C)CCON/C(=C/C=C1C=CC(=O)C=C1)c1ccccc1F,B
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1,B
CCOC(=O)c1cccc(NC2=NC(N)=NC3(CCCCC3)N2)c1,B
NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,B
NC1=NC2(CCCCC2)NC(Nc2cccc(I)c2)=N1,B
NC1=NC2(CCCCC2)NC(Nc2cccc(Cl)c2)=N1,B
CN(C)CCON=C(C=Cc1ccc(O)cc1)c1ccccc1F,B
CNCc1cc(OCc2cccc(Cl)c2)n(CC2OC3CCC2C3)n1,B
CCCCCCCCCCC[C@@H]1CCN[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)C1,B
CCCCN1CCC(COC(=O)c2ccc(N)c(OCF)c2)CC1,B
CCCCN1CCC(COC(=O)c2cc(Cl)c(N)cc2OC)CC1,B
CCCCN1CCC(COC(=O)c2ccc(N)c(OCCF)c2)CC1,B
O=C(NCC1CCN(CCCS(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)CC1)c1cccc2c1OCCO2,B
