SMILES,LEVEL
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,A
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,A
COc1cccc2c1C1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,B
COc1ccccc1OCCNC[C@@H]1CO[C@H](C(c2ccccc2)c2ccccc2)O1,B
COc1cccc2c1CCC/C2=C\CCN1CCN(c2ccccn2)CC1,B
COc1ccccc1OCCNC[C@H]1CO[C@H](C(c2ccccc2)c2ccccc2)O1,B
COc1ccc2c(c1)[C@@H](CCCN1CCN(c3ccccn3)CC1)CCC2,B
COc1ccc2c(c1)[C@H](CCCN1CCN(c3ccccn3)CC1)CCC2,B
COc1ccccc1N1CCN(CCCC2=CCCc3c(OC)cccc32)CC1,B
COc1ccccc1N1CCN(CCN(C)[C@H]2CCCc3c(OC)cccc32)CC1,B
COc1ccccc1N1CCN(CCN(C)[C@@H]2CCCc3c(OC)cccc32)CC1,B
COc1ccc2c(c1)[C@@H](CCCN1CCN(c3ccccc3)CC1)CCC2,B
COc1ccc2c(c1)[C@H](CCCN1CCN(c3ccccc3)CC1)CCC2,B
COc1ccccc1N1CCN(CCCC2=CCCc3cccc(OC)c32)CC1,B
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccc3c(c1)NCCC3)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccc3c(c1)NCCC3)CC2,B
COc1ccccc1N1CCN(CCS[C@@H]2CCCc3c(OC)cccc32)CC1,B
COc1ccccc1N1CCN(CCS[C@H]2CCCc3c(OC)cccc32)CC1,B
COc1ccccc1N1CCN(CC/C=C2\CCCc3c(OC)cccc32)CC1,B
COc1ccccc1N1CCN(CCC[C@H]2CCCc3ccccc32)CC1,B
COc1ccccc1N1CCN(CCC[C@@H]2CCCc3ccccc32)CC1,B
COc1cccc2c1CCC[C@@H]2CCCN1CCN(c2ccccc2)CC1,B
COc1cccc2c1CCC[C@H]2CCCN1CCN(c2ccccc2)CC1,B
COc1cccc2c1CCC[C@H]2CCCN1CCN(c2ccccn2)CC1,B
COc1cccc2c1CCC[C@@H]2CCCN1CCN(c2ccccn2)CC1,B
COc1ccccc1N1CCN(CCC[C@@H]2CCCc3c(OC)cccc32)CC1,B
COc1ccccc1N1CCN(CCC[C@H]2CCCc3c(OC)cccc32)CC1,B
COc1cccc2c1[C@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@@H]1C2,B
COc1cccc2c1[C@@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@@H]1C2,B
COc1cccc2c1[C@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,B
COc1cccc2c1[C@@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,B
COc1cccc2c1CCC=C2CCCN1CCN(c2ccccn2)CC1,B
COc1cccc2c(CCCN3CCN(c4ccccn4)CC3)cccc12,B
COc1cccc2c1CCCC2CCCN1CCN(c2ccccn2)CC1,B
COc1cccc2c1C(CCCN1CCN(c3ccccn3)CC1)=CCC2,B
COc1ccc2c(c1)C(CCCN1CCN(c3ccccc3OC)CC1)=CCC2,B
COc1ccc2c(c1)[C@@H](CCCN1CCN(c3ccccc3OC)CC1)CCC2,B
COc1ccc2c(c1)[C@H](CCCN1CCN(c3ccccc3OC)CC1)CCC2,B
c1ccc(OCCNC[C@H]2CO[C@H](C(c3ccccc3)c3ccccc3)O2)cc1,B
COc1ccccc1N1CCN(CCCN2CCOc3ccccc32)CC1,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccc3cccnc3c1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccc3cccnc3c1)CC2,B
COc1ccccc1N1CCN(CC/C=C2\CCCc3ccccc32)CC1,B
COc1ccc2c(c1)CCC[C@H]2CCCN1CCN(c2ccccc2)CC1,B
COc1ccc2c(c1)CCC[C@@H]2CCCN1CCN(c2ccccc2)CC1,B
COc1ccc2c(c1)CCC=C2CCCN1CCN(c2ccccc2OC)CC1,B
COc1ccccc1N1CCN(CCN[C@H]2CCCc3c(OC)cccc32)CC1,B
COc1ccccc1N1CCN(CCN[C@@H]2CCCc3c(OC)cccc32)CC1,B
