SMILES,LEVEL
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,A
COc1cccc2c1C1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,B
Cn1c(=O)c2c(ncn2CCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,B
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)C12CC3CC(CC(C3)C1)C2,B
COc1cccc2c1[C@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@@H]1C2,B
COc1cccc2c1[C@@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@@H]1C2,B
COc1cccc2c1[C@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,B
COc1cccc2c1[C@@H]1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,B
COc1ccccc1N1CCN(CCc2ccc(CN3CCCCC3=O)n2C)CC1,B
CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
CC(C)Oc1ccccc1N1CCN(CCc2ccc(CN3CCCCC3=O)n2C)CC1,B
COc1ccccc1N1CCN(CCCCn2cnc3c2c(=O)n(C)c(=O)n3C)CC1,B
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,B
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCCCn2cc(CCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCCCn2cc(CCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,B
C=CCN(CCC)[C@@H]1CCc2cccc(OC)c2C1=C,B
OC[C@H](c1ccccc1)N1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
OC[C@@H](c1ccccc1)N1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
CC(=O)Nc1cccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,B
OCC(c1ccccc1)N1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
Fc1ccccc1CC1(F)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1,B
c1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1,B
Fc1cccc(CC2(F)CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,B
