SMILES,LEVEL
CC(C)NCC(O)COc1cccc2[nH]ccc12,A
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,A
CCCN[C@H]1CCc2nc(N)sc2C1,A
CCCN(CCC)CCc1cccc2c1CC(O)=N2,A
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,A
COc1ccc2[nH]cc(CC(C)N)c2c1,B
CN(C)CCc1coc2ccc(C(N)=O)cc12,B
O=C1[C@H]2CCCN2C(=O)N1CN1CCN(c2cccc3[nH]cnc23)CC1,B
O=C1[C@@H]2CCCN2C(=O)N1CN1CCN(c2cccc3[nH]cnc23)CC1,B
CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12,B
CCCN(CCC)CCc1c[nH]c2ccc(OC)cc12,B
NCCc1c[nH]c2ccc(O)cc12,B
c1ccc(OCCCN2CCN(c3cccc4ccoc34)CC2)cc1,B
COc1ccc2[nH]cc(CCN(C)C)c2c1F,B
CC(=O)c1ccc2[nH]cc(CCN)c2c1,B
CCCCCCCCC(=O)Oc1ccc2[nH]cc(CCN(C)C)c2c1,B
Cc1cc2c(N3CCN(CCC[C@@H](O)c4ccc(F)cc4)CC3)nccc2o1,B
Cc1cc2c(N3CCN(CCC[C@H](O)c4ccc(F)cc4)CC3)nccc2o1,B
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,B
CCCN(CCC)CCc1c[nH]c2ccc(O)cc12,B
CN(C)CCc1c[nH]c2ccc(O)cc12,B
COc1ccc2[nH]cc(CCN(C)C)c2c1,B
CCN(CC)CCc1c[nH]c2ccc(OC)cc12,B
CNCCc1c[nH]c2ccc(C(C)(C)C)cc12,B
CCCN(CCC)[C@@H]1Cc2cccc(OC)c2C1,B
NCCc1c[nH]c2ccc(C(N)=O)cc12,B
COc1ccc2[nH]cc(C[C@H](C)N)c2c1,B
NCCc1coc2ccc(C(N)=O)cc12,B
COc1ccc2[nH]cc(C[C@@H](C)N)c2c1,B
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,B
CCCN(CCC)[C@H]1Cc2cccc(OC)c2C1,B
CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1,B
CC(C)(C)CCCCCCOc1ccc2[nH]cc(CCN)c2c1,B
CCCOc1ccc2[nH]cc(CCN)c2c1,B
CCCCCOc1ccc2[nH]cc(CCN)c2c1,B
CCCCCCCCOc1ccc2[nH]cc(CCN)c2c1,B
CCc1ccc2[nH]cc(CCN(C)C)c2c1,B
CC(C)(C)CCCCCCCOc1ccc2[nH]cc(CCN)c2c1,B
CCCCCCCOc1ccc2[nH]cc(CCN)c2c1,B
Cc1ccccc1CN1CCN(C(=O)COc2ccc3cccc(N4CCN(C)CC4)c3c2)CC1,B
NCCc1c[nH]c2ccc(OCCOc3ccc4[nH]cc(CCN)c4c3)cc12,B
CC(C)(C)NCC(O)COc1cccc2[nH]c(C#N)cc12,B
CCCNCCc1c[nH]c2ccc(C(C)(C)C)cc12,B
CC(C)(C)c1ccc2[nH]cc(CCN)c2c1,B
CN(C)CCc1c[nH]c2ccc(-n3cnc4cccnc43)cc12,B
CCCN(CCC)CCc1c[nH]c2ccc(C(C)(C)C)cc12,B
NCCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12,B
CC(C)c1ccc2[nH]cc(CCN)c2c1,B
CN(C)CCc1c[nH]c2ccc(C(C)(C)C)cc12,B
CN(C)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12,B
